Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.99,0.0,,,,,,,
5.0,,,-10.91,0.0,,,,,,,
10.0,,,0.28,-0.05,,,,,,,
15.0,,,1.94,-0.01,,,,,,,
20.0,,,5.38,0.02,,,,,,,
25.0,4.3,0.02,5.5,0.01,0.79,50.0,1.6,0.0005,1.5771,0.0107,
30.0,51.3,0.28,7.12,0.07,7.21,86.0,1.67,0.0015,1.3862,0.0028,
35.0,133.2,0.94,10.7,0.11,12.45,122.0,1.29,0.001,0.943,0.0012,
40.0,172.5,1.81,12.92,0.15,13.35,158.0,1.15,0.0018,0.8007,0.0009,
45.0,197.4,2.79,14.77,0.24,13.36,194.0,0.99,0.0016,0.7017,0.001,
50.0,207.7,3.83,14.24,0.33,14.59,229.0,1.02,0.0034,0.7062,0.0013,
55.0,207.9,4.87,12.67,0.39,16.42,265.0,1.13,0.0038,0.784,0.0017,
60.0,208.1,5.91,10.9,0.43,19.09,330.0,1.25,0.0073,0.8893,0.0024,
65.0,204.1,6.93,10.38,0.5,19.66,380.0,1.26,0.0078,0.854,0.0039,
70.0,201.2,7.94,9.8,0.54,20.53,412.0,1.28,0.0116,0.8617,0.0042,
75.0,192.6,8.9,9.47,0.59,20.33,425.0,1.18,0.012,0.8111,0.0037,
80.0,179.0,9.8,9.29,0.63,19.27,414.0,1.11,0.0146,0.7374,0.0034,
85.0,162.0,10.61,9.38,0.69,17.27,398.0,0.97,0.0144,0.662,0.0033,
90.0,150.0,11.36,9.24,0.72,16.23,364.0,0.91,0.0151,0.6774,0.0029,
95.0,133.7,12.03,8.38,0.78,15.95,337.0,0.92,0.0166,0.6811,0.0024,
100.0,122.3,12.64,8.5,0.82,14.39,312.0,0.83,0.0139,0.5824,0.0022,
105.0,112.3,13.2,6.53,0.85,17.2,276.0,1.04,0.0182,0.7083,0.0019,
110.0,105.5,13.73,5.5,0.9,19.18,234.0,1.13,0.0166,0.7746,0.0018,
115.0,96.4,14.21,5.19,0.91,18.58,193.0,1.12,0.0175,0.7833,0.0017,
120.0,89.3,14.66,5.25,0.93,17.01,151.0,0.99,0.0114,0.7018,0.0015,
125.0,82.7,15.07,4.9,0.97,16.89,114.0,1.06,0.0124,0.6498,0.0015,
130.0,77.2,15.45,4.64,1.0,16.64,82.0,1.05,0.0082,0.6997,0.0015,
135.0,71.9,15.81,3.85,1.0,18.66,54.0,1.24,0.0099,0.8262,0.0019,
140.0,69.2,16.16,2.54,1.03,27.21,34.0,1.9,0.0096,0.9951,0.0031,
145.0,63.7,16.48,3.15,1.05,20.24,23.0,1.33,0.0078,0.7488,0.0025,
150.0,58.0,16.77,2.63,1.04,22.08,18.0,1.44,0.0074,0.8597,0.003,
155.0,56.5,17.05,2.02,1.07,27.9,13.0,1.82,0.0098,0.9962,0.0045,
160.0,53.7,17.32,1.35,1.09,39.63,10.0,2.65,0.0145,1.4019,0.0066,
165.0,50.8,17.57,2.15,1.07,23.66,8.0,1.61,0.0092,0.9796,0.0045,
170.0,47.5,17.81,2.26,1.07,20.98,9.0,1.42,0.0109,0.8677,0.0047,
175.0,46.5,18.04,2.33,1.13,19.93,12.0,1.22,0.0106,0.6065,0.0046,
180.0,44.3,18.26,1.36,1.11,32.62,11.0,2.38,0.0245,1.1564,0.0087,
185.0,44.0,18.48,0.87,1.11,50.35,9.0,3.53,0.0377,1.9143,0.0136,
190.0,42.3,18.7,3.27,1.12,12.93,8.0,0.89,0.0135,0.5409,0.0039,
195.0,41.6,18.9,5.06,1.15,8.23,10.0,0.59,0.0088,0.3179,0.0024,
200.0,40.2,19.1,4.14,1.17,9.7,16.0,0.74,0.0142,0.3539,0.0036,
205.0,40.3,19.31,1.78,1.21,22.62,50.0,1.53,0.0333,0.7998,0.007,
210.0,38.0,19.5,0.8,1.19,47.51,47.0,3.65,0.0952,1.5058,0.0193,
215.0,37.6,19.68,0.15,1.19,250.62,41.0,18.08,0.5079,9.1874,0.0933,
220.0,36.6,19.87,0.75,1.2,48.73,35.0,3.46,0.1215,1.6739,0.0201,
225.0,36.5,20.05,3.02,1.21,12.08,29.0,0.84,0.0299,0.4243,0.0051,
230.0,38.1,20.24,3.42,1.2,11.15,26.0,0.7,0.0291,0.4397,0.0049,
235.0,36.7,20.42,2.33,1.26,15.74,17.0,1.15,0.0424,0.5606,0.0063,
240.0,35.0,20.6,1.44,1.26,24.35,44.0,1.83,0.073,0.9352,0.0108,
245.0,35.6,20.78,-0.79,1.24,0.0,34.0,22.31,0.9246,14.0171,0.1294,
250.0,35.4,20.95,0.23,1.25,152.63,32.0,11.63,0.4634,7.0453,0.0626,
255.0,36.4,21.14,3.26,1.25,11.16,28.0,0.85,0.033,0.591,0.004,
260.0,35.3,21.31,4.0,1.26,8.84,24.0,0.73,0.0255,0.4752,0.0033,
265.0,35.9,21.49,4.09,1.31,8.78,18.0,0.62,0.0248,0.4428,0.0031,
270.0,36.3,21.67,2.12,1.32,17.09,15.0,1.23,0.0451,0.9762,0.0062,
275.0,36.0,21.85,-0.09,1.32,0.0,11.0,26.94,0.8505,14.95,0.1048,
280.0,36.6,22.04,1.7,1.31,21.53,7.0,1.66,0.0519,0.7518,0.0078,
285.0,38.1,22.23,3.39,1.32,11.25,9.0,0.83,0.0259,0.5184,0.0038,
