Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.7,0.0,0.0,0.0,0.0,16.31,0.0,8.8733,0.0754,0.0006
5.0,6.5,0.03,0.0,0.0,0.0,20.97,0.0,8.2117,0.0868,0.0011
10.0,23.1,0.15,24.46,0.95,0.0,2.51,0.0,1.5206,0.0092,0.0
15.0,32.4,0.31,19.02,1.7,83.96,1.5,0.0,1.5486,0.0472,0.0
20.0,37.1,0.5,13.16,2.82,162.5,1.31,0.0,1.2497,0.0274,0.0001
25.0,42.1,0.71,11.03,3.82,174.99,1.84,0.0,1.1801,0.0085,0.0001
30.0,66.0,1.04,11.82,5.59,261.93,1.85,0.0003,0.9052,0.0053,0.0
35.0,116.6,1.62,17.38,6.71,374.15,1.86,0.0007,0.7366,0.0052,0.0
40.0,163.9,2.44,24.9,6.58,447.49,2.08,0.0024,0.6592,0.0052,0.0
45.0,196.7,3.42,30.91,6.37,490.27,2.03,0.003,0.5774,0.0045,0.0
50.0,208.9,4.47,39.35,5.31,529.83,2.14,0.0078,0.4628,0.0036,0.0
55.0,193.7,5.44,49.85,3.89,597.72,2.55,0.0112,0.4388,0.0039,0.0001
60.0,170.3,6.29,52.84,3.22,442.37,2.48,0.0151,0.4786,0.0052,0.0001
65.0,141.0,6.99,50.28,2.77,199.25,2.4,0.0175,0.4862,0.0091,0.0001
70.0,110.1,7.54,52.07,2.11,101.21,2.77,0.0112,0.7201,0.0149,0.0
75.0,93.3,8.01,42.07,2.22,53.34,2.47,0.0142,0.6354,0.0144,0.0002
80.0,81.4,8.42,35.48,2.29,40.52,2.24,0.0141,0.5618,0.0147,0.0
85.0,74.9,8.79,38.9,1.92,35.13,2.49,0.0198,0.4853,0.0178,0.0
90.0,72.5,9.15,41.0,1.77,29.11,2.51,0.018,0.5072,0.0227,0.0
95.0,69.0,9.5,40.47,1.71,37.14,2.52,0.0281,0.2616,0.0262,0.0003
100.0,63.7,9.82,43.87,1.45,44.96,2.74,0.023,0.4411,0.0344,0.0003
105.0,60.3,10.12,62.26,0.97,59.94,3.84,0.042,0.3194,0.055,0.0003
110.0,57.8,10.41,65.33,0.89,76.04,4.15,0.0338,0.3039,0.0638,0.0002
