Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,3.07,0.0,,,,,,,
5.0,0.0,0.0,3.86,0.0,0.0,225.0,2.25,,2.2326,0.0018,
10.0,26.9,0.13,9.16,0.02,2.93,203.0,2.04,0.0026,0.8839,0.0047,
15.0,197.9,1.12,12.46,0.09,15.89,181.0,1.61,0.0018,0.6077,0.0031,
20.0,321.8,2.73,14.69,0.17,21.91,159.0,1.33,0.0062,0.5304,0.0014,
25.0,319.8,4.33,14.5,0.24,22.06,137.0,1.34,0.0062,0.5548,0.0008,
30.0,302.8,5.85,14.52,0.31,20.85,115.0,1.38,0.007,0.5837,0.0007,
35.0,296.2,7.33,14.4,0.38,20.57,93.0,1.4,0.007,0.6314,0.0009,
40.0,302.7,8.84,14.24,0.46,21.26,80.0,1.53,0.0069,0.5939,0.001,
45.0,314.4,10.41,14.47,0.52,21.73,70.0,1.49,0.0068,0.6496,0.0013,
50.0,338.7,12.11,15.48,0.6,21.88,70.0,1.29,0.0054,0.5914,0.0008,
55.0,320.7,13.71,15.95,0.67,20.11,73.0,1.33,0.0053,0.637,0.0007,
60.0,318.6,15.3,15.55,0.77,20.48,93.0,1.29,0.0049,0.6058,0.0008,
65.0,323.8,16.92,14.35,0.83,22.56,106.0,1.58,0.0054,0.5934,0.001,
70.0,323.4,18.54,13.43,0.91,24.08,125.0,1.4,0.0061,0.5978,0.0015,
75.0,346.7,20.27,13.32,0.97,26.02,161.0,1.37,0.0064,0.5921,0.0011,
80.0,288.8,21.72,12.04,1.04,23.98,176.0,1.49,0.0079,0.6145,0.0014,
85.0,269.4,23.06,11.23,1.1,24.0,198.0,1.42,0.0084,0.6706,0.0017,
90.0,270.2,24.41,10.07,1.14,26.83,217.0,1.66,0.0105,0.7611,0.0016,
95.0,245.8,25.64,9.75,1.2,25.23,224.0,1.7,0.0109,0.8139,0.0022,
