Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.0,0.0,0.0,0.0,11.09,681.0,0.3,0.0036,0.4192,0.0102,
10.0,7.2,0.04,0.98,7.41,907.0,1.06,0.0052,0.5961,0.1081,
15.0,90.1,0.49,6.61,13.63,1135.0,0.5,0.0708,0.3267,,
20.0,176.7,1.37,10.96,16.13,1359.0,0.3,0.0597,0.3488,,
25.0,159.1,2.17,8.37,19.01,1587.0,0.3,0.1169,0.3505,,
30.0,134.9,2.84,6.47,20.86,1814.0,0.35,0.1046,0.3576,,
35.0,158.9,3.63,6.78,23.41,2040.0,0.39,0.133,0.318,,
40.0,186.9,4.57,7.36,25.39,2085.0,0.36,0.1196,0.3135,0.4724,
45.0,233.4,5.74,9.07,25.75,2078.0,0.36,0.1534,0.3216,0.4931,
50.0,230.9,6.89,8.98,25.7,2098.0,0.39,0.1514,0.3249,0.253,
55.0,229.0,8.04,8.65,26.46,2095.0,0.37,0.1626,0.3039,0.2336,
60.0,243.5,9.25,9.14,26.65,2079.0,0.39,0.1644,0.317,0.2453,
65.0,241.2,10.46,8.78,27.46,2077.0,0.39,,0.2901,0.2425,
70.0,245.4,11.69,9.17,26.77,2070.0,0.38,,0.3024,0.2386,
75.0,246.3,12.92,9.3,26.47,2067.0,0.38,,0.3001,0.2721,
80.0,234.6,14.09,8.74,26.86,2044.0,0.38,,0.3014,0.2575,
85.0,235.0,15.27,8.66,27.14,2020.0,0.37,,0.316,0.2697,
90.0,233.2,16.43,8.25,28.27,1979.0,0.37,,0.3083,0.2511,
95.0,233.7,17.6,7.92,29.49,1966.0,0.37,,0.2937,0.2452,
100.0,247.3,18.84,8.15,30.36,1958.0,0.34,,0.2747,0.2467,
105.0,256.1,20.12,8.43,30.37,1966.0,0.33,,0.2966,0.2563,
110.0,251.1,21.37,8.49,29.57,1975.0,0.33,0.0892,0.3162,0.278,
115.0,246.7,22.61,8.44,29.21,1964.0,0.36,0.0936,0.3192,0.2542,
120.0,248.5,23.85,8.25,30.11,1947.0,0.36,0.0909,0.3093,0.2644,
125.0,259.1,25.14,8.32,31.13,1944.0,0.34,0.0898,0.3259,0.2496,
130.0,263.6,26.46,8.28,31.84,1937.0,0.37,0.0873,0.3232,0.251,
135.0,266.1,27.79,8.45,31.48,1924.0,0.4,0.093,0.3246,0.2449,
140.0,281.1,29.2,8.88,31.66,1909.0,0.4,0.0907,0.3067,0.2574,
145.0,295.4,30.68,9.14,32.32,1908.0,0.4,0.0919,0.3032,0.2518,
150.0,296.0,32.15,9.07,32.64,1942.0,0.39,0.091,0.2985,0.2602,
155.0,295.3,33.63,9.39,31.47,1995.0,0.41,0.0958,0.3001,0.2639,
160.0,283.1,35.05,9.74,29.07,2088.0,0.45,0.1026,0.3065,0.2623,
165.0,285.7,36.48,10.88,26.26,2211.0,0.48,0.1087,0.3191,0.2464,
170.0,287.4,37.91,12.41,23.16,2381.0,0.52,0.1232,0.3474,0.2329,
175.0,273.0,39.28,13.73,19.88,2492.0,0.62,0.1305,0.3745,0.2291,
180.0,258.2,40.57,17.22,15.0,2666.0,0.95,0.1739,0.4006,0.1771,
185.0,252.6,41.83,23.13,10.92,2864.0,1.15,0.187,0.3467,0.1547,
190.0,259.8,43.13,39.18,6.63,2672.0,1.1,0.3107,0.3067,0.1603,
195.0,220.3,44.23,66.72,3.3,2377.0,0.91,0.4249,0.4121,0.2255,
200.0,118.1,44.82,74.65,1.58,1909.0,1.35,0.9088,0.7125,0.3865,
205.0,53.0,45.09,61.95,0.86,1482.0,2.21,0.9776,1.0213,0.5908,
210.0,38.4,45.28,30.68,1.25,1109.0,1.52,0.6655,0.5517,0.3498,
215.0,32.5,45.44,27.82,1.17,898.0,1.67,0.3621,0.3629,0.3313,
