Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,2.6,0.0,0.0,0.0,0.0,14.63,0.9164,0.0,0.0169,0.0
5.0,1.6,0.01,0.0,0.0,0.0,14.14,0.8873,0.0,0.0214,0.0
10.0,1.3,0.01,0.0,6.81,0.0,0.2,0.0118,0.0,0.0007,0.0
15.0,0.1,0.01,0.0,7.99,0.0,0.18,0.0102,0.0,0.0045,0.0087
20.0,1.0,0.02,0.0,9.7,0.0,0.15,0.0088,0.0,0.0044,0.0071
25.0,1.2,0.03,0.0,12.61,0.0,0.11,0.0071,0.0,0.0038,0.0
30.0,1.4,0.03,0.0,14.43,0.0,0.09,0.0066,0.0,0.0034,0.0
35.0,1.5,0.04,0.0,13.72,0.0,0.09,0.008,0.0,0.0031,0.0007
40.0,1.9,0.05,0.0,13.29,0.0,0.1,0.0064,0.0,0.0091,0.0007
45.0,2.6,0.06,0.19,13.79,22.79,0.23,0.0075,0.0,0.0134,0.005
50.0,6.1,0.09,0.83,13.41,388.23,0.62,0.0067,0.0,0.0083,0.0049
55.0,58.8,0.39,4.9,12.0,671.33,0.86,0.0218,0.0,0.0066,0.0
60.0,126.0,1.02,12.13,10.39,818.55,1.03,0.0266,0.0,0.0065,0.0
65.0,144.5,1.74,14.96,9.66,820.14,1.13,0.0313,0.0,0.0061,0.0
70.0,142.8,2.45,13.91,10.26,715.73,1.08,0.0468,0.0,0.0056,0.0
75.0,142.7,3.17,12.95,11.02,563.46,1.03,0.0565,0.0,0.0044,0.0059
80.0,143.9,3.89,12.85,11.2,399.14,0.98,0.0558,0.0,0.0016,0.0058
85.0,140.0,4.59,12.44,11.25,105.68,0.9,0.0535,0.0,0.0011,0.0
90.0,128.5,5.23,11.48,11.19,0.0,0.95,0.055,0.0,0.001,0.0
95.0,125.6,5.83,10.51,11.47,11.34,0.95,0.0419,0.0,0.001,0.0
100.0,129.1,6.48,11.18,11.55,98.8,0.98,0.0428,0.0,0.0009,0.0
105.0,134.8,7.15,12.24,11.02,95.8,1.07,0.0344,0.0,0.0011,0.0
110.0,136.6,7.84,12.48,10.94,127.15,1.09,0.0332,0.0,0.0011,0.0
115.0,145.6,8.56,14.25,10.22,84.03,1.16,0.0319,0.0,0.001,0.0063
120.0,149.5,9.31,16.16,9.25,128.36,1.29,0.0374,0.0,0.0014,0.007
125.0,146.9,10.05,15.77,9.32,176.11,1.24,0.0347,0.0,0.0014,0.0
130.0,144.5,10.77,15.18,9.52,173.28,1.17,0.0329,0.0,0.0016,0.0
135.0,139.7,11.47,14.18,9.86,66.51,1.09,0.0325,0.0,0.0014,0.0066
140.0,133.8,12.14,13.81,9.68,33.48,1.07,0.0317,0.0,0.0014,0.0067
145.0,128.5,12.78,15.0,8.56,100.69,1.21,0.0368,0.0,0.0017,0.0
150.0,125.0,13.4,16.55,7.55,173.39,1.36,0.0385,0.0,0.0016,0.0
155.0,122.2,14.01,16.81,7.27,206.28,1.33,0.0404,0.0,0.0015,0.0
160.0,120.5,14.62,15.85,7.6,160.29,1.29,0.0391,0.0,0.0012,0.0
165.0,113.4,15.18,13.95,8.13,36.15,1.18,0.0348,0.0,0.001,0.0
170.0,112.5,15.75,13.11,8.59,0.0,1.11,0.0354,0.0,0.0009,0.0
175.0,112.3,16.31,13.81,8.13,0.0,1.12,0.0338,0.0,0.0008,0.0
