Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,,0.0,,1.01,0.0,1.1181,,0.0001
5.0,0.8,0.0,0.2,2.41,83.0,1.78,0.0021,1.2385,,0.0
10.0,0.0,0.0,0.0,4.1,124.0,1.78,,0.9642,,0.0
15.0,27.2,0.85,4.08,6.66,165.0,1.93,0.0014,1.1166,,0.0
20.0,141.4,2.07,15.29,9.25,206.0,1.69,0.0048,0.634,,0.0
25.0,245.3,3.67,19.0,12.91,247.0,1.68,0.0043,0.712,,0.0
30.0,319.7,5.5,22.12,14.46,289.0,1.37,0.0091,0.5299,,0.0
35.0,364.8,7.39,22.21,16.42,330.0,1.36,0.009,0.5775,,0.0
40.0,379.4,9.24,22.85,16.6,327.0,1.51,0.0172,0.5769,,0.0
45.0,369.3,11.11,24.76,14.91,316.0,1.23,0.0161,0.5567,,0.0
50.0,373.1,12.83,23.84,15.65,307.0,1.4,0.0208,0.5449,,0.0
55.0,345.2,14.43,23.77,14.52,307.0,1.35,0.022,0.7167,,0.0
60.0,319.4,16.03,23.38,13.66,315.0,1.48,0.0231,0.6322,,0.0
65.0,321.0,17.54,25.35,12.66,333.0,1.63,0.0244,0.8794,,0.0
70.0,301.4,19.15,25.12,12.0,340.0,1.65,0.0195,0.8753,,0.0
75.0,321.5,20.74,24.97,12.88,341.0,1.8,0.0182,0.8765,,0.0
80.0,319.2,22.55,22.98,13.89,332.0,1.93,0.0154,0.9285,,0.0
85.0,361.9,24.57,25.31,14.3,322.0,1.87,0.014,0.8577,,0.0
90.0,402.5,26.76,25.94,15.51,315.0,1.8,0.0127,0.811,,0.0
95.0,439.4,28.99,27.23,16.14,318.0,1.69,0.0121,0.7993,,0.0
100.0,446.0,31.23,26.89,16.58,336.0,1.66,0.0127,0.7271,,0.0
105.0,448.2,33.47,27.05,16.57,351.0,1.72,0.0132,0.7693,,0.0
110.0,447.1,35.68,28.02,15.95,378.0,1.62,0.0144,0.7513,,0.0
115.0,442.9,37.85,27.57,16.06,401.0,1.68,0.0159,0.7551,,0.0
120.0,433.8,39.93,29.69,14.61,435.0,1.67,0.0168,0.7003,,0.0
125.0,414.8,41.96,28.23,14.69,468.0,1.64,0.0178,0.775,,0.0
130.0,406.0,43.93,29.37,13.82,496.0,1.51,0.0203,0.7038,,0.0
135.0,394.1,45.75,28.56,13.8,527.0,1.44,0.0212,0.6037,,0.0
140.0,364.6,47.46,29.3,13.36,558.0,1.42,0.0255,0.6442,,0.0
145.0,342.1,49.0,28.9,12.09,643.0,1.91,0.0297,0.7407,,0.0
150.0,308.5,50.51,28.9,10.68,894.0,2.1,0.0384,0.6592,,0.0
155.0,302.3,52.14,38.74,7.8,1266.0,1.93,0.08,0.4386,,0.0
160.0,325.6,53.27,84.27,3.86,1358.0,2.07,0.2518,0.4283,,0.0001
165.0,225.6,53.71,,0.48,1209.0,1.76,0.6316,1.1324,,0.0003
170.0,87.4,53.86,,1.17,945.0,1.02,0.9206,1.671,,0.0009
175.0,31.1,53.94,,0.24,697.0,,0.4972,1.5422,,0.0002
180.0,15.8,54.0,,-0.45,468.0,,1.3641,0.9809,,0.0015
185.0,10.9,54.04,,-1.04,263.0,,1.3751,0.3232,,0.0009
190.0,8.1,54.07,,-0.96,91.0,,0.7661,,,0.002
195.0,6.4,54.1,,0.2,-13.0,,0.3902,,,0.001
200.0,5.9,54.12,,-0.49,22.0,,0.8736,,,0.005
205.0,4.7,54.14,,0.04,-11.0,,0.3924,,,0.0019
210.0,3.4,54.15,,-0.7,-44.0,0.05,0.0246,,,0.0001
215.0,3.0,54.18,,1.05,-77.0,,0.0069,,,0.0
220.0,4.3,54.18,1.14,3.75,-110.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
