Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.4,0.0,0.0,0.0,0.0,66.44,0.0,99.99,0.0,0.0
5.0,180.5,0.9,0.0,0.0,0.0,99.99,0.0,99.99,0.0,0.0022
10.0,606.7,3.94,17.48,34.71,75.07,1.95,0.0,0.858,0.0,0.0
15.0,816.3,8.02,21.83,37.39,100.16,2.07,0.0002,0.8021,0.0,0.0
20.0,895.9,12.5,21.99,40.74,112.89,2.04,0.0003,0.7304,0.0,0.0
25.0,967.1,17.33,21.84,44.27,115.08,1.94,0.0008,0.6847,0.0,0.0
30.0,999.3,22.33,21.62,46.21,113.89,1.94,0.0009,0.6576,0.0,0.0
35.0,1053.2,27.59,23.4,45.02,121.21,2.08,0.0014,0.6925,0.0,0.0
40.0,1061.6,32.9,24.12,44.02,115.59,2.12,0.0013,0.7026,0.0,0.0
45.0,1069.5,38.25,22.96,46.59,114.56,2.02,0.002,0.6744,0.0,0.0
50.0,1069.5,43.6,21.89,48.85,114.65,1.94,0.0021,0.6351,0.0,0.0
55.0,1080.6,49.0,22.7,47.6,114.34,1.99,0.0024,0.6579,0.0,0.0
60.0,1095.1,54.48,23.68,46.24,121.44,2.09,0.0024,0.6745,0.0,0.0
65.0,1113.1,60.04,23.89,46.6,111.09,2.09,0.0024,0.688,0.0,0.0
70.0,1074.8,65.42,22.53,47.69,113.59,1.99,0.0026,0.6482,0.0,0.0
75.0,1120.5,71.02,23.27,48.16,116.25,2.03,0.0027,0.6475,0.0,0.0
80.0,1097.7,76.51,22.75,48.26,116.04,1.97,0.0027,0.6455,0.0,0.0
85.0,1088.6,81.95,22.96,47.41,114.13,2.04,0.0028,0.6569,0.0,0.0
90.1,1106.5,87.48,24.23,45.66,130.53,2.09,0.0026,0.6914,0.0,0.0
95.0,1114.2,93.05,24.28,45.89,131.67,2.14,0.0025,0.6962,0.0,0.0
100.0,1106.6,98.59,22.96,48.19,110.67,2.04,0.0028,0.637,0.0,0.0
105.0,1091.7,104.04,22.21,49.15,110.95,1.9,0.0029,0.6099,0.0,0.0
110.0,1084.0,109.46,23.14,46.84,118.77,2.03,0.0028,0.6504,0.0,0.0
115.0,1087.0,114.9,24.5,44.37,130.77,2.13,0.0026,0.6933,0.0,0.0
120.0,1085.4,120.33,23.33,46.52,126.79,2.04,0.0027,0.6764,0.0,0.0
125.0,1083.1,125.74,22.56,48.02,124.32,1.99,0.0028,0.6396,0.0,0.0
130.0,1086.8,131.18,23.47,46.3,126.17,2.07,0.0028,0.6512,0.0,0.0
135.0,1089.0,136.62,23.55,46.25,130.27,2.02,0.0026,0.6741,0.0,0.0
140.0,1073.9,141.99,23.16,46.37,124.11,2.06,0.0026,0.6772,0.0,0.0
145.0,1102.6,147.5,23.72,46.48,131.11,2.09,0.0027,0.6656,0.0,0.0
150.0,1098.7,153.0,23.52,46.72,126.41,2.05,0.0026,0.6665,0.0,0.0
155.0,1084.9,158.42,23.48,46.21,136.06,2.06,0.0026,0.666,0.0,0.0
160.0,1085.6,163.85,23.51,46.17,132.75,2.08,0.0025,0.6755,0.0,0.0
165.0,1082.9,169.26,23.27,46.54,125.14,2.01,0.0026,0.6596,0.0,0.0
170.0,1090.2,174.72,24.29,44.88,140.65,2.18,0.0024,0.6882,0.0,0.0
175.0,1073.1,180.08,24.29,44.18,130.52,2.09,0.0025,0.6848,0.0,0.0
180.0,1082.4,185.49,23.45,46.15,137.05,2.07,0.0027,0.6554,0.0,0.0
185.0,1074.6,190.87,22.96,46.8,142.43,1.99,0.0027,0.6438,0.0,0.0
190.0,1061.3,196.17,23.11,45.92,136.29,2.02,0.0026,0.6646,0.0,0.0
195.0,1079.1,201.57,23.36,46.2,132.37,2.07,0.0026,0.6578,0.0,0.0
200.0,1075.2,206.94,22.55,47.68,129.32,1.96,0.0027,0.6357,0.0,0.0
205.0,1076.9,212.33,22.9,47.04,127.17,1.98,0.0027,0.6466,0.0,0.0
210.0,1074.5,217.7,23.72,45.3,139.86,2.1,0.0026,0.6808,0.0,0.0
215.0,1073.7,223.07,24.33,44.13,138.92,2.14,0.0026,0.6829,0.0,0.0
220.0,1080.0,228.47,24.78,43.58,140.73,2.17,0.0025,0.6897,0.0,0.0
225.0,1079.3,233.87,24.14,44.71,138.98,2.11,0.0026,0.6755,0.0,0.0
230.0,1052.1,239.13,22.77,46.21,127.6,1.99,0.0027,0.6443,0.0,0.0
235.0,1075.1,244.5,23.4,45.96,137.11,2.02,0.0026,0.6624,0.0,0.0
240.0,1068.6,249.85,23.55,45.38,134.32,2.07,0.0026,0.6727,0.0,0.0
245.0,1038.6,255.04,23.39,44.41,135.37,2.07,0.0026,0.6573,0.0,0.0
250.0,1067.7,260.38,24.37,43.81,133.43,2.13,0.0026,0.6659,0.0,0.0
255.0,1053.4,265.64,23.29,45.22,133.55,2.0,0.0027,0.6372,0.0,0.0
260.0,1037.8,270.83,22.81,45.5,130.17,1.96,0.0027,0.6435,0.0,0.0
265.0,1019.9,275.93,22.94,44.47,139.79,2.0,0.0027,0.6474,0.0,0.0
270.0,1043.5,281.15,23.5,44.41,147.21,2.01,0.0027,0.6535,0.0,0.0
275.0,1034.1,286.32,23.6,43.82,142.2,2.06,0.0026,0.6693,0.0,0.0
280.0,1026.0,291.45,24.01,42.74,154.62,2.09,0.0025,0.6868,0.0,0.0
285.0,1029.1,296.6,24.09,42.72,146.88,2.08,0.0025,0.6782,0.0,0.0
290.0,1021.0,301.7,23.44,43.56,152.46,2.06,0.0026,0.6587,0.0,0.0
295.0,1018.4,306.79,22.97,44.34,142.39,1.95,0.0026,0.6361,0.0,0.0
300.0,1031.5,311.95,23.78,43.38,143.61,2.05,0.0025,0.6687,0.0,0.0
305.0,1019.5,317.05,23.41,43.55,137.5,2.01,0.0025,0.6686,0.0,0.0
310.0,1023.5,322.17,22.97,44.55,137.31,1.98,0.0026,0.6507,0.0,0.0
315.0,1021.0,327.27,23.12,44.16,150.2,1.99,0.0026,0.6542,0.0,0.0
320.0,1006.7,332.3,23.42,42.99,141.37,2.01,0.0026,0.6557,0.0,0.0
