Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.22,0.0,,,,,,,
5.0,,,1.57,0.0,,,,,,,
10.0,,,2.12,0.01,,,,,,,
14.9,,,3.04,0.02,,,,,,,
20.0,,,3.67,0.04,,,,,,,
24.9,,,3.97,0.06,,,,,,,
30.0,,,3.58,0.08,,,,,,,
35.0,,,3.94,0.1,,,,,,,
40.0,,,4.12,0.11,,,,,,,
45.0,,,4.2,0.14,,,,,,,
50.0,,,4.34,0.16,,,,,,,
55.0,,,4.19,0.18,,,,,,,
60.0,,,4.36,0.2,,,,,,,
65.0,,,4.19,0.22,,,,,,,
69.9,,,3.93,0.24,,,,,,,
75.0,,,4.15,0.26,,,,,,,
80.0,,,4.58,0.28,,,,,,,
84.9,,,4.4,0.31,,,,,,,
90.0,,,4.09,0.33,,,,,,,
95.0,,,3.72,0.35,,,,,,,
100.0,,,3.59,0.36,,,,,,,
105.0,,,3.61,0.39,,,,,,,
110.0,,,3.41,0.4,,,,,,,
115.0,,,3.41,0.42,,,,,,,
120.0,,,3.69,0.43,,,,,,,
125.0,,,3.69,0.46,,,,,,,
130.0,,,3.38,0.48,,,,,,,
135.0,,,3.32,0.49,,,,,,,
140.0,,,3.2,0.5,,,,,,,
145.0,,,2.91,0.53,,,,,,,
150.0,,,2.74,0.54,,,,,,,
155.0,,,2.17,0.54,,,,,,,
160.0,,,2.64,0.56,,,,,,,
165.0,,,2.89,0.57,,,,,,,
170.0,,,2.67,0.59,,,,,,,
175.0,,,2.77,0.6,,,,,,,
180.0,,,2.45,0.61,,,,,,,
185.0,,,2.19,0.63,,,,,,,
190.0,,,1.55,0.64,,,,,,,
195.0,,,1.17,0.64,,,,,,,
200.0,,,1.19,0.64,,,,,,,
204.9,,,1.74,0.66,,,,,,,
210.0,,,2.03,0.66,,,,,,,
215.0,,,1.7,0.68,,,,,,,
220.0,,,2.05,0.68,,,,,,,
225.0,25.3,0.13,2.43,0.69,10.43,285.0,0.58,0.0065,0.6331,0.0349,
229.9,18.1,0.22,2.64,0.71,6.88,244.0,0.58,0.0059,0.7856,0.0285,
235.0,25.0,0.34,2.94,0.72,8.51,204.0,0.89,0.0087,0.8431,0.0225,
240.0,34.0,0.51,2.71,0.73,12.55,163.0,0.99,0.0094,0.8949,0.0206,
245.0,49.5,0.76,3.13,0.75,15.8,122.0,0.87,0.0123,0.8942,0.018,
250.0,56.7,1.04,3.25,0.76,17.44,82.0,1.02,0.0118,0.6819,0.0166,
255.0,60.3,1.34,2.76,0.79,21.83,41.0,1.31,0.0177,0.7654,0.017,
260.0,59.1,1.64,2.81,0.79,21.07,33.0,1.06,0.0174,0.9292,0.0173,
265.0,57.0,1.93,3.08,0.8,18.52,50.0,0.9,0.0174,0.8917,0.0158,
269.9,53.2,2.19,3.78,0.83,14.07,65.0,1.15,0.0143,0.7952,0.0102,
274.9,64.0,2.51,4.22,0.85,15.18,72.0,1.07,0.012,0.7417,0.0078,
279.9,80.6,2.91,4.46,0.87,18.08,92.0,1.1,0.0114,0.8556,0.0074,
285.0,81.9,3.32,4.56,0.89,17.94,108.0,1.35,0.0111,0.8466,0.0075,
290.0,88.7,3.77,4.87,0.92,18.22,121.0,1.24,0.0103,0.8867,0.0062,
295.0,105.2,4.29,5.29,0.94,19.87,146.0,1.41,0.0105,0.9349,0.0059,
300.0,104.0,4.81,5.39,0.96,19.29,165.0,1.64,0.0103,0.9003,0.0056,
305.0,120.1,5.41,5.9,1.0,20.36,172.0,1.45,0.0117,0.9072,0.0069,
310.0,142.7,6.13,6.62,1.02,21.55,168.0,1.39,0.0106,0.8356,0.008,
314.9,139.4,6.82,6.57,1.05,21.23,164.0,1.47,0.0142,0.8657,0.0051,
320.0,158.3,7.62,7.61,1.1,20.8,172.0,1.32,0.0123,0.7869,0.0035,
325.0,152.9,8.38,7.64,1.12,20.02,186.0,1.43,0.0134,0.8234,0.0042,
330.0,162.1,9.19,7.35,1.18,22.07,198.0,1.56,0.0138,0.7762,0.0041,
335.0,171.5,10.05,7.36,1.21,23.32,207.0,1.57,0.0145,0.7431,0.0045,
340.0,179.5,10.95,6.58,1.24,27.26,206.0,1.66,0.0163,0.8108,0.0039,
345.0,170.1,11.8,6.67,1.27,25.51,216.0,1.52,0.0154,0.7217,0.004,
350.0,164.9,12.62,6.59,1.31,25.01,217.0,1.5,0.0158,0.7386,0.0036,
355.0,155.1,13.4,6.29,1.34,24.65,219.0,1.48,0.0162,0.7568,0.004,
359.9,151.5,14.15,5.63,1.37,26.92,221.0,1.58,0.0182,0.7762,0.0038,
365.0,139.1,14.85,5.46,1.4,25.48,219.0,1.56,0.0164,0.7446,0.0037,
370.0,135.7,15.53,4.79,1.42,28.31,221.0,1.64,0.0188,0.856,0.0045,
375.0,130.7,16.18,4.91,1.45,26.62,207.0,1.63,0.0158,0.778,0.0039,
380.0,121.9,16.79,4.8,1.47,25.4,203.0,1.4,0.0161,0.8384,0.0037,
385.0,118.4,17.38,4.64,1.5,25.51,197.0,1.5,0.0136,0.8106,0.0042,
390.0,109.1,17.93,4.41,1.52,24.76,182.0,1.46,0.0142,0.6428,0.0039,
395.0,107.2,18.46,3.69,1.54,29.09,180.0,1.56,0.0136,0.8715,0.0051,
400.0,97.9,18.95,3.45,1.55,28.4,172.0,1.81,0.0145,0.9525,0.0048,
405.0,92.9,19.42,3.11,1.57,29.92,150.0,1.8,0.0137,0.8726,0.0057,
410.0,90.1,19.87,3.14,1.59,28.69,137.0,1.69,0.0136,0.9443,0.0058,
415.0,82.3,20.28,3.13,1.6,26.31,126.0,1.6,0.0112,0.7205,0.0057,
419.9,74.6,20.65,2.85,1.62,26.19,116.0,1.47,0.0124,0.7426,0.0058,
424.9,70.9,21.01,2.58,1.64,27.44,114.0,1.51,0.0117,0.8096,0.0062,
430.0,64.8,21.33,2.3,1.64,28.19,111.0,1.71,0.013,0.8662,0.0084,
435.0,61.6,21.64,1.65,1.66,,,,,,,
440.0,57.0,21.93,1.44,1.66,,,,,,,
445.0,53.5,22.19,1.64,1.67,,,,,,,
450.0,50.2,22.44,1.86,1.67,,,,,,,
454.9,44.8,22.67,1.94,1.69,,,,,,,
459.9,41.7,22.88,1.43,1.7,,,,,,,
464.9,39.2,23.07,0.94,1.7,,,,,,,
470.0,37.3,23.26,0.66,1.7,,,,,,,
475.0,32.9,23.42,0.86,1.71,,,,,,,
479.9,29.0,23.57,0.94,1.71,,,,,,,
484.9,25.4,23.7,0.91,1.72,,,,,,,
490.0,23.6,23.81,0.97,1.72,,,,,,,
495.0,20.7,23.92,0.54,1.73,,,,,,,
500.0,20.4,24.02,0.7,1.73,,,,,,,
505.0,17.1,24.1,0.49,1.73,,,,,,,
510.0,15.3,24.18,0.88,1.74,,,,,,,
515.0,13.2,24.25,0.49,1.74,,,,,,,
519.9,10.5,24.3,-0.05,1.75,,,,,,,
525.0,8.3,24.34,-0.21,1.74,,,,,,,
530.0,7.6,24.38,-0.48,1.74,,,,,,,
535.0,6.5,24.41,0.28,1.74,,,,,,,
540.0,5.5,24.44,0.41,1.74,,,,,,,
545.0,3.1,24.45,0.31,1.74,,,,,,,
550.0,2.0,24.46,0.4,1.74,,,,,,,
555.0,2.4,24.48,0.29,1.74,,,,,,,
560.0,2.9,24.49,0.03,1.75,,,,,,,
565.0,2.5,24.5,0.23,1.75,,,,,,,
570.0,2.3,24.52,-0.3,1.74,,,,,,,
575.0,2.6,24.53,-0.3,1.75,,,,,,,
579.9,2.2,24.54,0.09,1.74,,,,,,,
585.0,2.0,24.55,1.46,1.74,,,,,,,
590.0,1.8,24.56,0.11,1.75,,,,,,,
595.0,2.7,24.57,-0.46,1.75,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
