Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-11.09,0.0,,,,,,,
5.0,,,-0.81,0.0,,,,,,,
10.0,,,-1.42,-0.0,,,,,,,
15.0,,,1.62,0.0,,,,,,,
20.0,,,3.56,0.02,,,,,,,
25.0,,,3.97,0.03,,,,,,,
30.0,0.0,0.0,6.82,0.07,0.0,435.0,1.62,0.091,0.88444,0.006,
35.0,0.4,0.0,9.62,0.07,0.04,418.0,2.12,0.0654,0.64417,0.0165,
40.0,9.4,0.05,12.1,0.17,0.77,402.0,1.78,0.051,0.56732,0.0137,
45.0,86.0,0.48,17.75,0.22,4.85,385.0,1.35,0.0331,0.38363,0.0125,
50.0,177.7,1.37,17.42,0.3,10.2,368.0,1.31,0.0344,0.36293,0.0086,
55.0,208.4,2.41,16.37,0.45,12.73,351.0,1.1,0.0352,0.27831,0.007,
60.0,227.4,3.55,12.28,0.49,18.51,334.0,0.78,0.0469,0.32866,0.0134,
65.0,229.7,4.69,8.07,0.54,28.47,254.0,0.67,0.0738,0.45719,0.0318,
70.0,187.8,5.63,9.39,0.57,19.99,202.0,0.38,0.0639,0.36581,0.0261,
75.0,114.8,6.21,8.31,0.61,13.82,178.0,0.31,0.0737,0.38986,0.0241,
80.0,63.0,6.52,6.88,0.68,9.14,155.0,0.23,0.0878,0.53723,0.0264,
85.0,40.7,6.73,5.17,0.69,7.87,133.0,0.27,0.1222,0.63201,0.0314,
90.0,26.6,6.86,5.18,0.7,5.14,116.0,0.28,0.123,0.62777,0.0273,
95.0,20.0,6.96,6.93,0.73,2.89,110.0,0.2,0.089,0.51431,0.0173,
100.0,18.8,7.05,7.41,0.79,2.53,134.0,0.17,0.0828,0.48865,0.0152,
105.0,16.7,7.14,5.86,0.82,2.84,134.0,0.24,0.1042,0.57352,0.0182,
110.0,16.0,7.22,2.67,0.85,6.0,145.0,0.54,0.2336,1.14244,0.0384,
115.0,17.1,7.3,4.36,0.85,3.93,141.0,0.32,0.1432,0.71457,0.0223,
120.0,16.2,7.38,3.16,0.84,5.11,129.0,0.34,0.2023,1.03562,0.029,
125.0,16.4,7.47,4.18,0.93,3.93,128.0,0.26,0.1525,0.87864,0.0212,
130.0,14.6,7.54,6.72,0.89,2.17,116.0,0.19,0.0935,0.52132,0.0122,
135.0,14.6,7.61,4.22,0.93,3.46,108.0,0.27,0.1511,0.82732,0.0184,
140.0,14.2,7.68,6.44,1.0,2.2,105.0,0.18,0.0971,0.52382,0.0115,
145.0,13.0,7.75,5.04,0.98,2.58,110.0,0.17,0.1246,0.71282,0.0134,
150.0,12.7,7.81,4.24,1.03,2.99,153.0,0.26,0.148,0.82028,0.0154,
155.0,11.6,7.87,3.51,1.05,3.32,159.0,0.26,0.1845,0.91383,0.0192,
160.0,10.8,7.92,1.48,1.07,,,,,,,
165.0,11.1,7.98,2.98,1.04,3.73,130.0,0.3,0.2153,1.21406,0.0205,
170.0,9.7,8.03,5.09,1.07,1.9,118.0,0.11,0.1266,0.66961,0.012,
175.0,9.1,8.07,5.59,1.12,1.63,111.0,0.12,0.1134,0.61717,0.0106,
180.0,10.8,8.13,5.26,1.16,2.05,120.0,0.16,0.1239,0.6527,0.0111,
185.0,10.2,8.18,3.95,1.13,2.57,130.0,0.19,0.1601,0.86569,0.0149,
190.0,10.5,8.23,2.24,1.19,4.7,127.0,0.34,0.2824,1.59538,0.025,
195.0,10.3,8.28,2.12,1.21,4.88,118.0,0.4,0.304,1.63613,0.0268,
200.0,8.6,8.32,2.71,1.18,3.18,104.0,0.32,0.2388,1.27136,0.0206,
205.0,9.2,8.37,4.94,1.19,1.85,98.0,0.16,0.1318,0.65226,0.0111,
210.0,9.0,8.41,6.08,1.27,1.48,78.0,0.13,0.106,0.45837,0.0089,
215.0,9.2,8.46,3.78,1.29,2.42,62.0,0.23,0.1707,0.87803,0.0138,
220.0,8.4,8.5,-1.09,1.28,,,,,,,
225.0,8.8,8.55,4.46,1.28,1.98,31.0,0.11,0.1438,0.70127,0.0115,
230.0,9.2,8.59,8.02,1.3,1.14,15.0,0.01,0.079,0.41097,0.0061,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
