Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.14,0.0,,,,,,,
5.0,,,1.56,0.0,,,,,,,
10.0,,,2.97,0.01,,,,,,,
15.0,0.0,0.0,6.15,0.02,0.0,34.0,,0.0,1.6376,0.0109,
20.0,0.0,0.0,10.54,0.05,0.0,36.0,0.29,0.0005,0.972,0.0036,
25.0,7.0,0.04,14.35,0.13,0.49,37.0,0.79,0.0004,0.7324,0.0016,
30.0,84.5,0.46,16.63,0.22,5.08,38.0,0.95,0.0006,0.6777,0.0011,
35.0,162.2,1.27,17.04,0.3,9.52,40.0,1.03,0.0011,0.6424,0.001,
40.0,184.1,2.19,17.02,0.38,10.82,41.0,1.09,0.0011,0.6005,0.0009,
45.0,193.5,3.16,17.1,0.47,11.32,43.0,1.08,0.0011,0.5767,0.0009,
50.0,204.8,4.18,16.59,0.56,12.34,47.0,1.11,0.0018,0.5367,0.0009,
55.0,203.1,5.2,15.83,0.64,12.83,50.0,1.12,0.0019,0.54,0.0009,
60.0,194.2,6.17,15.25,0.72,12.74,49.0,1.11,0.0025,0.5261,0.0009,
65.0,187.8,7.11,14.62,0.79,12.85,48.0,1.11,0.0029,0.5326,0.0009,
70.0,179.6,8.0,14.88,0.86,12.07,47.0,1.05,0.0029,0.5344,0.0009,
75.0,172.1,8.86,14.84,0.93,11.6,45.0,1.01,0.0029,0.519,0.0008,
80.0,165.0,9.69,14.41,1.02,11.45,43.0,1.0,0.003,0.5156,0.0008,
85.0,161.1,10.5,14.42,1.08,11.17,43.0,0.98,0.003,0.5395,0.0009,
90.0,155.5,11.27,13.63,1.15,11.41,42.0,1.01,0.0031,0.6066,0.0009,
95.0,152.7,12.04,13.54,1.23,11.28,42.0,0.98,0.003,0.5956,0.001,
100.0,147.9,12.78,13.33,1.28,11.09,40.0,0.99,0.003,0.566,0.0009,
105.0,144.0,13.5,12.83,1.35,11.23,40.0,0.99,0.0031,0.5735,0.0009,
110.0,142.5,14.21,12.87,1.42,11.07,38.0,0.94,0.0031,0.5798,0.0009,
115.0,137.4,14.9,12.2,1.48,11.27,35.0,0.96,0.0031,0.6274,0.001,
120.0,135.3,15.57,12.06,1.54,11.21,31.0,0.95,0.0032,0.6145,0.001,
125.0,131.7,16.23,12.21,1.6,10.79,28.0,0.91,0.0031,0.6088,0.001,
130.0,129.2,16.88,12.33,1.66,10.48,27.0,0.86,0.0031,0.6434,0.0009,
135.0,127.0,17.51,12.36,1.73,10.28,24.0,0.85,0.0027,0.6329,0.0009,
140.0,125.2,18.14,11.71,1.78,10.69,23.0,0.91,0.0029,0.6257,0.001,
145.0,122.8,18.75,11.61,1.84,10.58,22.0,0.9,0.0028,0.6094,0.001,
150.0,123.1,19.37,11.76,1.9,10.46,21.0,0.87,0.0026,0.5698,0.0009,
155.0,121.4,19.98,11.59,1.96,10.48,22.0,0.86,0.0026,0.5292,0.0009,
160.0,117.0,20.56,11.53,2.02,10.15,21.0,0.86,0.0026,0.5166,0.0009,
165.0,115.0,21.14,11.12,2.07,10.35,20.0,0.89,0.0025,0.5717,0.001,
170.0,115.2,21.71,10.99,2.13,10.48,18.0,0.9,0.0025,0.6158,0.001,
175.0,113.0,22.28,11.02,2.19,10.25,17.0,0.86,0.0025,0.5732,0.001,
180.0,110.9,22.83,10.9,2.24,10.17,15.0,0.85,0.0026,0.5607,0.001,
185.0,109.5,23.38,10.87,2.29,10.07,12.0,0.83,0.0023,0.5402,0.001,
190.0,106.0,23.91,10.79,2.35,9.83,9.0,0.78,0.0023,0.5635,0.0009,
195.0,106.2,24.44,10.96,2.4,9.69,8.0,0.74,0.0023,0.5811,0.0009,
200.0,103.6,24.96,10.98,2.45,9.43,7.0,0.73,0.0023,0.5776,0.0009,
205.0,103.4,25.47,10.88,2.51,9.5,5.0,0.73,0.0023,0.581,0.0009,
210.0,103.7,25.99,10.74,2.57,9.66,3.0,0.74,0.0024,0.5954,0.0009,
215.0,102.8,26.51,10.26,2.62,10.02,2.0,0.77,0.0025,0.6607,0.001,
220.0,102.7,27.02,10.34,2.67,9.93,1.0,0.78,0.0022,0.6949,0.001,
225.0,102.2,27.53,10.45,2.72,9.77,1.0,0.76,0.0022,0.6418,0.001,
230.0,101.8,28.04,10.6,2.77,9.6,0.0,0.77,0.0022,0.6754,0.0009,
235.0,101.5,28.55,10.58,2.83,9.59,-0.0,0.79,0.002,0.7334,0.0009,
240.0,101.6,29.06,10.58,2.88,9.6,-0.0,0.78,0.002,0.7323,0.001,
245.0,99.1,29.55,10.78,2.93,9.19,-0.0,0.79,0.002,0.6418,0.0009,
250.0,97.6,30.04,10.69,2.99,9.14,0.0,0.81,0.002,0.6435,0.0009,
255.0,101.2,30.55,10.8,3.04,9.37,-0.0,0.84,0.002,0.6786,0.0009,
260.0,100.1,31.05,10.68,3.09,9.37,0.0,0.81,0.002,0.668,0.0009,
265.0,98.1,31.54,10.39,3.15,9.44,0.0,0.82,0.0018,0.6781,0.0009,
270.0,96.0,32.02,10.52,3.2,9.13,0.0,0.81,0.0018,0.6231,0.0009,
275.0,97.4,32.5,10.6,3.25,9.19,0.0,0.77,0.0018,0.6368,0.0009,
280.0,97.3,32.99,10.39,3.3,9.36,0.0,0.75,0.0018,0.6175,0.0009,
285.0,96.7,33.47,10.56,3.36,9.15,0.0,0.7,0.0018,0.6573,0.0009,
290.0,95.9,33.95,10.51,3.41,9.13,0.0,0.69,0.0018,0.665,0.0009,
295.0,94.3,34.42,10.25,3.46,9.19,0.0,0.68,0.0018,0.6481,0.0009,
300.0,92.8,34.89,10.49,3.52,8.85,0.0,0.67,0.0015,0.6455,0.0009,
305.0,93.1,35.35,10.18,3.56,9.14,0.0,0.68,0.0016,0.6534,0.0009,
310.0,95.5,35.83,10.09,3.62,9.47,0.0,0.7,0.0016,0.659,0.0009,
315.0,93.2,36.3,10.1,3.67,9.23,0.0,0.69,0.0016,0.669,0.0009,
320.0,92.8,36.76,10.07,3.72,9.22,0.0,0.7,0.0016,0.6768,0.0009,
325.0,91.6,37.22,10.08,3.76,9.09,0.0,0.71,0.0016,0.6563,0.0009,
330.0,91.3,37.68,9.89,3.82,9.23,0.0,0.76,0.0016,0.6927,0.0009,
335.0,91.3,38.13,10.03,3.87,9.11,0.0,0.77,0.0016,0.6559,0.0009,
340.0,90.2,38.58,10.04,3.91,8.99,0.0,0.79,0.0016,0.7131,0.0009,
345.0,90.2,39.03,10.21,3.97,8.83,0.0,0.8,0.0016,0.7219,0.0009,
350.0,92.1,39.5,10.47,4.02,8.8,0.0,0.79,0.0015,0.6604,0.0008,
355.0,92.3,39.96,10.25,4.07,9.0,0.0,0.83,0.0016,0.6655,0.0009,
360.0,89.2,40.4,9.74,4.13,9.17,0.0,0.9,0.0016,0.6557,0.0009,
365.0,90.8,40.86,9.43,4.17,9.63,0.0,0.93,0.0017,0.6897,0.0009,
370.0,89.7,41.31,9.68,4.21,9.26,0.0,0.93,0.0014,0.659,0.0009,
375.0,91.2,41.76,9.84,4.26,9.26,0.0,0.93,0.0014,0.709,0.0009,
380.0,89.8,42.21,10.62,4.32,8.45,0.0,0.87,0.0013,0.6227,0.0008,
385.0,90.0,42.66,10.35,4.36,8.7,0.0,0.88,0.0013,0.5782,0.0008,
390.0,88.3,43.1,9.65,4.43,9.15,0.0,0.96,0.0014,0.6635,0.0009,
395.0,90.7,43.56,9.68,4.47,9.37,0.0,0.94,0.0014,0.6619,0.0009,
400.0,89.5,44.0,9.25,4.51,9.68,0.0,0.95,0.0015,0.671,0.0009,
405.0,88.1,44.44,9.75,4.56,9.04,0.0,0.91,0.0014,0.6641,0.0009,
