Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.92,0.0,,,,,,,
5.0,,,-5.03,0.0,,,,,,,
10.0,,,0.2,-0.03,,,,,,,
15.0,,,2.22,-0.02,,,,,,,
20.0,,,3.82,0.01,,,,,,,
25.0,,,3.66,0.04,,,,,,,
30.0,,,0.29,0.04,,,,,,,
35.0,,,0.02,0.05,,,,,,,
40.0,,,1.0,0.01,,,,,,,
45.0,,,1.95,0.05,,,,,,,
50.0,,,2.03,0.07,,,,,,,
55.0,,,1.43,0.08,,,,,,,
60.0,,,0.35,0.05,,,,,,,
65.0,,,-1.02,0.1,,,,,,,
70.0,,,-0.67,0.06,,,,,,,
75.0,,,-1.34,0.04,,,,,,,
80.0,,,0.91,0.06,,,,,,,
85.0,,,2.16,0.06,,,,,,,
90.0,,,3.91,0.08,,,,,,,
95.0,,,2.78,0.09,,,,,,,
100.0,,,1.65,0.15,,,,,,,
105.0,,,2.47,0.1,,,,,,,
110.0,,,1.85,0.11,,,,,,,
115.0,,,3.55,0.17,,,,,,,
120.0,,,4.36,0.16,,,,,,,
125.0,,,3.81,0.17,,,,,,,
130.0,,,3.59,0.22,,,,,,,
135.0,,,3.71,0.23,,,,,,,
140.0,,,2.13,0.22,,,,,,,
145.0,,,2.42,0.26,,,,,,,
150.0,,,2.49,0.26,,,,,,,
155.0,,,3.27,0.27,,,,,,,
160.0,,,4.28,0.27,,,,,,,
165.0,,,3.37,0.34,,,,,,,
170.0,,,4.34,0.33,,,,,,,
175.0,,,2.86,0.32,,,,,,,
180.0,,,5.05,0.39,,,,,,,
185.0,1.3,0.01,9.05,0.38,0.15,344.0,0.48,0.0675,0.6524,0.0117,
190.0,8.4,0.05,11.07,0.43,0.76,320.0,0.95,0.0539,0.4036,0.0127,
195.0,99.9,0.55,13.1,0.53,7.62,296.0,0.81,0.0447,0.2985,0.0133,
200.0,160.8,1.35,10.25,0.59,15.68,273.0,0.83,0.0577,0.3408,0.019,
205.0,119.5,1.95,7.77,0.63,15.39,249.0,0.82,0.0778,0.4094,0.0321,
210.0,68.0,2.29,6.71,0.64,10.14,225.0,0.66,0.0914,0.4685,0.0269,
215.0,41.4,2.5,4.59,0.7,9.03,202.0,0.69,0.132,0.6724,0.0298,
220.0,25.3,2.62,4.03,0.72,6.27,174.0,0.63,0.1566,0.7658,0.026,
225.0,17.4,2.71,2.77,0.7,6.28,152.0,0.74,0.2236,1.0479,0.0306,
230.0,12.2,2.77,2.08,0.74,5.89,129.0,0.8,0.2956,1.2521,0.0366,
235.0,10.8,2.83,3.25,0.76,3.32,105.0,0.37,0.1965,0.7536,0.0212,
240.0,6.6,2.86,4.39,0.74,1.49,92.0,0.33,0.1399,0.4985,0.0138,
245.0,6.7,2.89,5.18,0.78,1.29,85.0,0.21,0.1262,0.4408,0.011,
250.0,6.7,2.93,5.89,0.84,1.15,91.0,0.18,0.1055,0.3785,0.0095,
255.0,4.7,2.95,4.19,0.84,1.11,90.0,0.21,0.147,0.6599,0.0116,
260.0,3.1,2.96,2.38,0.86,1.32,95.0,0.49,0.2695,1.0093,0.019,
265.0,2.7,2.98,3.03,0.87,0.9,99.0,0.27,0.2066,0.7934,0.0142,
270.0,2.6,2.99,2.45,0.88,1.04,102.0,0.35,0.2657,0.9289,0.0162,
275.0,2.4,3.0,2.5,0.91,0.98,104.0,0.58,0.2465,0.8573,0.0154,
