Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.73,0.0,,,,,,,
5.0,,,-0.58,0.0,,,,,,,
10.0,,,-0.32,-0.0,,,,,,,
15.0,,,1.36,0.01,,,,,,,
20.0,,,2.61,0.0,,,,,,,
25.0,,,0.77,0.03,,,,,,,
30.0,,,0.73,0.05,,,,,,,
35.0,,,-0.15,0.0,,,,,,,
40.0,,,-0.51,0.03,,,,,,,
45.0,,,1.0,0.04,,,,,,,
50.0,,,-0.63,0.02,,,,,,,
55.0,,,0.48,0.03,,,,,,,
60.0,,,-0.68,0.02,,,,,,,
65.0,,,-1.62,0.05,,,,,,,
70.0,,,-1.73,-0.0,,,,,,,
75.0,,,-0.36,0.01,,,,,,,
80.0,,,0.26,-0.0,,,,,,,
85.0,,,1.5,0.04,,,,,,,
90.0,,,1.79,-0.02,,,,,,,
95.0,,,-0.12,0.05,,,,,,,
100.0,,,0.54,0.04,,,,,,,
105.0,,,-1.76,0.01,,,,,,,
110.0,,,-0.91,0.02,,,,,,,
115.0,,,-0.35,0.02,,,,,,,
120.0,,,1.68,0.01,,,,,,,
125.0,,,1.18,0.0,,,,,,,
130.0,,,1.94,0.07,,,,,,,
135.0,,,3.0,0.02,,,,,,,
140.0,,,2.82,0.05,,,,,,,
145.0,,,2.2,0.08,,,,,,,
150.0,,,0.83,0.1,,,,,,,
155.0,,,-0.79,0.05,,,,,,,
160.0,,,0.46,0.09,,,,,,,
165.0,,,0.63,0.07,,,,,,,
170.0,,,0.85,0.11,,,,,,,
175.0,,,0.6,0.06,,,,,,,
180.0,,,1.14,0.12,,,,,,,
185.0,,,3.64,0.08,,,,,,,
190.0,,,1.31,0.12,,,,,,,
195.0,0.9,0.0,2.74,0.15,0.34,201.0,0.38,0.0039,1.417,0.0015,
200.0,3.9,0.02,3.81,0.12,1.03,195.0,1.07,0.0042,1.4368,0.0011,
205.0,30.7,0.18,5.96,0.15,5.15,188.0,1.33,0.0027,1.0056,0.0007,
210.0,80.7,0.58,7.37,0.22,10.96,182.0,1.42,0.0034,0.8298,0.0005,
215.0,134.1,1.25,7.19,0.25,18.65,175.0,1.56,0.0035,0.8505,0.0005,
220.0,156.8,2.04,7.91,0.25,19.81,169.0,1.37,0.0048,0.6908,0.0005,
225.0,162.4,2.85,9.87,0.31,16.46,163.0,1.15,0.0038,0.5693,0.0004,
230.0,158.5,3.64,9.2,0.38,17.22,157.0,1.21,0.0046,0.638,0.0004,
235.0,157.3,4.43,7.76,0.43,20.26,143.0,1.45,0.0055,0.807,0.0005,
240.0,153.7,5.2,7.16,0.43,21.47,132.0,1.54,0.0062,0.8468,0.0005,
245.0,157.6,5.98,8.77,0.49,17.97,129.0,1.32,0.0051,0.6842,0.0004,
250.0,160.1,6.78,9.33,0.53,17.16,143.0,1.22,0.0048,0.6398,0.0004,
255.0,159.4,7.58,7.27,0.59,21.92,160.0,1.57,0.0061,0.8082,0.0005,
260.0,155.6,8.36,5.69,0.6,27.36,153.0,1.95,0.0086,0.9838,0.0007,
265.0,159.5,9.16,4.92,0.63,32.4,139.0,2.22,0.01,1.1912,0.0008,
270.0,155.8,9.94,8.04,0.66,19.38,122.0,1.37,0.0068,0.7128,0.0005,
275.0,152.6,10.7,9.21,0.69,16.57,112.0,1.19,0.0059,0.6028,0.0004,
280.0,154.5,11.47,10.34,0.78,14.95,103.0,1.07,0.0061,0.5223,0.0004,
285.0,152.0,12.23,8.08,0.8,18.82,95.0,1.4,0.0077,0.6567,0.0005,
290.0,152.1,12.99,7.04,0.86,21.62,88.0,1.55,0.0092,0.7332,0.0005,
295.0,147.5,13.73,5.63,0.85,26.2,80.0,1.89,0.0114,0.8689,0.0007,
300.0,148.3,14.47,6.04,0.93,24.57,78.0,1.75,0.0108,0.8195,0.0006,
305.0,146.3,15.2,6.17,0.91,23.69,68.0,1.66,0.0105,0.7852,0.0006,
310.0,141.6,15.91,5.6,0.98,25.26,60.0,1.77,0.0115,0.8128,0.0007,
315.0,139.6,16.61,7.07,0.98,19.73,48.0,1.35,0.0091,0.6715,0.0005,
320.0,137.6,17.3,7.18,1.03,19.17,40.0,1.31,0.0087,0.684,0.0005,
325.0,133.6,17.96,8.42,1.06,15.87,36.0,1.14,0.0074,0.5045,0.0005,
330.0,131.8,18.62,5.59,1.12,23.57,33.0,1.69,0.0113,0.7443,0.0007,
335.0,129.4,19.27,3.71,1.15,34.82,27.0,2.52,0.0169,1.1451,0.001,
340.0,128.1,19.91,3.62,1.13,35.42,22.0,2.55,0.0165,1.2596,0.0011,
345.0,126.1,20.54,6.55,1.15,19.26,18.0,1.39,0.0092,0.6031,0.0006,
350.0,123.3,21.16,7.99,1.21,15.44,17.0,1.08,0.0069,0.5318,0.0005,
355.0,120.9,21.76,6.09,1.27,19.85,15.0,1.42,0.009,0.6485,0.0006,
360.0,117.2,22.35,3.51,1.27,33.44,12.0,2.39,0.015,1.1197,0.0011,
