Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0339,18.7355,0.022,0.0089
5.0,0.0,0.0,0.0,0.0,0.0,19.47,0.0341,11.5983,0.0224,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341,0.0,0.0244,0.0058
15.0,0.0,0.0,0.0,0.0,0.0,65.53,0.0331,31.4947,0.0429,0.0
20.0,0.0,0.0,0.0,0.0,0.0,9.78,0.0338,0.0,0.0535,0.0
25.0,0.0,0.0,0.0,0.0,0.0,21.04,0.1173,10.3,0.0588,0.0061
30.0,0.7,0.0,0.0,0.0,0.0,21.61,0.1173,10.4989,0.0355,0.0046
35.0,1.8,0.01,0.0,752.45,6.62,0.0,0.0,0.0009,0.0,0.0
40.0,1.3,0.02,0.0,752.96,8.49,0.0,0.0,0.0007,0.0,0.0
45.0,0.9,0.02,0.31,3.84,1320.74,0.45,0.0075,0.32,0.0025,0.0002
50.0,0.4,0.03,0.18,2.37,1158.3,0.75,0.0087,0.3557,0.003,0.0004
55.0,0.0,0.03,0.0,1.84,1322.56,0.97,0.0126,0.3486,0.0039,0.0005
60.0,0.0,0.03,0.0,1.57,1471.49,1.18,0.0148,0.6614,0.0046,0.0004
65.0,0.0,0.03,0.0,2.65,782.62,0.73,0.0078,0.405,0.0029,0.0002
70.0,0.0,0.03,0.0,-0.92,0.0,21.19,0.2068,16.2818,0.0738,0.0
75.0,0.0,0.03,0.0,4.54,437.47,0.46,0.0046,0.3216,0.0016,0.0
80.0,0.0,0.03,0.0,0.92,2034.87,3.25,0.0223,1.6179,0.0078,0.0
85.0,0.0,0.03,0.0,1.24,1581.56,1.79,0.0142,1.0068,0.0058,0.0007
90.0,0.0,0.03,0.0,1.11,1452.02,1.91,0.0158,1.4937,0.0064,0.0006
95.0,0.0,0.03,0.0,3.05,582.21,0.73,0.0058,0.4977,0.0024,0.0
100.0,0.0,0.03,0.0,3.83,437.14,0.66,0.0046,0.4941,0.0019,0.0
105.0,0.0,0.03,0.0,-3.15,0.0,23.95,0.1762,16.975,0.0775,0.0057
