Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.02,0.0,,,,,,,
5.0,,,1.01,0.0,,,,,,,
10.0,,,1.55,0.01,,,,,,,
15.0,,,3.12,0.01,,,,,,,
20.0,,,3.89,0.04,,,,,,,
25.0,,,4.06,0.06,,,,,,,
30.0,,,4.53,0.07,,,,,,,
35.0,,,6.45,0.09,,,,,,,
40.0,3.6,0.02,11.27,0.14,0.32,177.0,0.86,0.0025,0.4594,,
45.0,14.5,0.09,15.57,0.19,0.93,159.0,1.35,0.0042,0.4769,,
50.0,149.8,0.84,18.16,0.3,8.25,141.0,1.24,0.0035,0.4517,,
55.0,233.5,2.01,19.47,0.39,11.99,123.0,1.11,0.0037,0.4378,,
60.0,246.8,3.24,18.72,0.49,13.18,105.0,1.12,0.0039,0.4455,,
65.0,240.9,4.45,18.31,0.59,13.16,87.0,1.09,0.0041,0.4599,,
70.0,227.8,5.58,17.43,0.67,13.07,69.0,1.1,0.0043,0.4769,,
75.0,218.9,6.68,16.58,0.76,13.2,74.0,1.11,0.0039,0.5089,,
80.0,209.5,7.73,16.89,0.84,12.41,71.0,1.03,0.0038,0.467,,
85.0,202.8,8.74,16.6,0.92,12.21,65.0,1.01,0.0034,0.4822,,
90.0,194.1,9.71,16.64,1.02,11.67,61.0,0.99,0.0034,0.5023,,
95.0,189.1,10.66,16.23,1.09,11.65,56.0,0.98,0.003,0.5072,,
100.0,182.4,11.57,15.25,1.17,11.96,51.0,1.01,0.0032,0.5404,,
105.0,177.5,12.45,15.22,1.25,11.66,47.0,0.95,0.0027,0.5331,,
110.0,174.5,13.33,14.86,1.32,11.74,43.0,0.98,0.0028,0.5434,,
115.0,165.6,14.16,15.16,1.39,10.92,39.0,0.94,0.0024,0.5528,,
120.0,166.5,14.99,15.06,1.47,11.05,34.0,0.93,0.0024,0.5529,,
125.0,164.8,15.81,14.91,1.55,11.05,31.0,0.91,0.0023,0.5173,,
130.0,161.1,16.62,14.8,1.61,10.89,27.0,0.9,0.0023,0.5136,,
135.0,154.2,17.39,14.56,1.69,10.59,23.0,0.85,0.0019,0.5259,,
140.0,152.0,18.15,14.45,1.77,10.52,20.0,0.85,0.002,0.5415,,
145.0,145.7,18.88,13.36,1.84,10.9,18.0,0.89,0.0017,0.5448,,
150.0,143.2,19.59,12.97,1.9,11.04,15.0,0.94,0.0018,0.5566,,
155.0,142.3,20.3,13.38,1.96,10.64,13.0,0.9,0.0014,0.5649,,
160.0,143.2,21.02,13.87,2.03,10.33,11.0,0.82,0.0013,0.5533,,
165.0,138.7,21.71,13.9,2.11,9.98,10.0,0.81,0.0011,0.5682,,
170.0,134.6,22.39,12.23,2.18,11.01,9.0,0.89,0.0013,0.638,,
175.0,130.7,23.04,12.0,2.23,10.89,8.0,0.91,0.0013,0.634,,
180.0,127.8,23.68,12.74,2.27,10.03,7.0,0.84,0.0012,0.573,,
185.0,125.1,24.3,12.49,2.36,10.02,7.0,0.82,0.0011,0.5792,,
190.0,124.1,24.93,12.21,2.43,10.17,7.0,0.86,0.0011,0.6148,,
195.0,119.6,25.52,10.94,2.47,10.93,6.0,0.93,0.001,0.6764,,
200.0,122.1,26.13,10.87,2.53,11.23,6.0,0.89,0.001,0.7096,,
205.0,120.2,26.73,12.41,2.59,9.68,6.0,0.74,0.0008,0.6226,,
210.0,112.5,27.3,11.47,2.64,9.81,6.0,0.82,0.0009,0.6368,,
215.0,110.4,27.85,11.16,2.72,9.89,6.0,0.84,0.0012,0.6453,,
220.0,109.6,28.4,10.7,2.75,10.25,6.0,0.81,0.0013,0.6646,,
225.0,109.4,28.94,9.84,2.82,11.12,6.0,0.89,0.0014,0.7241,,
230.0,105.5,29.47,10.77,2.86,9.8,6.0,0.81,0.0013,0.6657,,
235.0,103.9,29.99,10.17,2.91,10.22,6.0,0.84,0.0016,0.655,,
240.0,104.6,30.51,9.98,2.97,10.48,6.0,0.83,0.0016,0.6976,,
245.0,98.9,31.01,10.0,3.02,9.89,6.0,0.85,0.0016,0.5883,,
250.0,98.4,31.5,9.5,3.06,10.36,6.0,0.88,0.0017,0.6203,,
255.0,96.0,31.98,9.78,3.11,9.81,6.0,0.84,0.0016,0.5655,,
260.0,98.1,32.47,10.15,3.16,9.67,7.0,0.77,0.0016,0.5359,,
265.0,95.6,32.95,9.52,3.21,10.05,7.0,0.81,0.0017,0.5703,,
270.0,93.6,33.42,9.62,3.26,9.73,7.0,0.8,0.0017,0.6217,,
275.0,92.6,33.88,10.11,3.3,9.16,7.0,0.78,0.0016,0.5728,,
280.0,93.4,34.35,9.96,3.36,9.37,7.0,0.79,0.0016,0.6302,,
285.0,95.0,34.82,10.24,3.42,9.28,7.0,0.77,0.0016,0.6586,,
290.0,95.3,35.3,9.58,3.45,9.95,7.0,0.87,0.0017,0.6775,,
295.0,95.9,35.78,9.49,3.51,10.11,7.0,0.79,0.0017,0.6361,,
300.0,96.2,36.26,9.87,3.55,9.75,7.0,0.76,0.0016,0.6224,,
305.0,89.4,36.71,9.25,3.6,9.67,7.0,0.87,0.0017,0.6811,,
310.0,93.7,37.17,9.25,3.65,10.13,7.0,0.85,0.0017,0.6468,,
315.0,95.6,37.65,9.06,3.69,10.55,8.0,0.87,0.0018,0.6139,,
320.0,94.9,38.13,9.2,3.74,10.31,8.0,0.87,0.0018,0.6666,,
325.0,95.7,38.6,9.26,3.79,10.34,8.0,0.89,0.0017,0.6777,,
330.0,96.0,39.08,8.64,3.83,11.11,8.0,0.95,0.0019,0.6892,,
335.0,95.0,39.56,8.1,3.87,11.72,8.0,0.98,0.002,0.7105,,
340.0,96.7,40.04,8.36,3.91,11.57,7.0,1.0,0.0019,0.7529,,
345.0,96.2,40.52,8.17,3.95,11.78,7.0,0.99,0.002,0.7655,,
350.0,101.1,41.03,9.29,4.0,10.88,7.0,0.85,0.0017,0.6001,,
355.0,95.1,41.51,8.41,4.03,11.32,7.0,0.97,0.0023,0.6557,,
360.0,93.2,41.97,8.41,4.1,11.08,7.0,1.0,0.0022,0.6667,,
365.0,97.0,42.46,8.87,4.11,10.94,7.0,0.9,0.0021,0.6108,,
370.0,96.7,42.94,8.86,4.18,10.91,7.0,0.94,0.0021,0.6383,,
375.0,96.8,43.42,9.99,4.22,9.69,7.0,0.82,0.0019,0.543,,
380.0,96.2,43.91,9.93,4.27,9.69,7.0,0.85,0.0019,0.5382,,
