Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,110.3,0.55,21.92,0.0,0.0,-41.0,0.27,0.0015,0.3221,0.0017
5.0,110.1,1.24,17.86,0.0,2.88,-6.0,0.99,0.0013,1.108,0.001
10.0,137.0,1.97,20.02,0.12,7.67,29.0,2.34,0.0016,1.1513,0.0005
15.0,147.6,3.53,24.14,0.28,7.37,63.0,1.63,0.0033,0.3775,0.0005
20.0,310.6,6.01,32.15,0.46,12.86,98.0,1.2,0.0043,0.3443,0.001
25.0,496.1,8.98,28.81,0.63,15.43,132.0,1.06,0.0095,0.385,0.0018
30.0,593.8,11.43,23.57,0.75,20.61,167.0,1.13,0.0102,0.4681,0.0017
35.0,490.2,13.17,19.67,0.85,20.8,206.0,1.21,0.0128,0.4739,0.0014
40.0,348.4,14.62,18.29,0.94,17.71,223.0,1.23,0.0131,0.4604,0.0014
45.0,290.3,16.03,17.59,1.03,15.87,226.0,1.25,0.0133,0.4579,0.0013
50.0,281.5,17.43,17.23,1.12,16.01,228.0,1.26,0.0139,0.4776,0.0019
55.0,280.1,18.79,16.58,1.2,16.26,222.0,1.25,0.0124,0.4982,0.0015
60.0,272.7,20.11,16.0,1.28,16.45,206.0,1.21,0.0131,0.5081,0.0011
65.0,262.9,22.59,15.7,1.36,16.43,194.0,1.25,0.011,0.4675,0.001
70.0,255.2,23.77,14.97,1.44,16.25,188.0,1.24,0.0113,0.4939,0.0011
75.0,242.2,24.89,14.11,1.51,16.0,169.0,1.16,0.0085,0.5095,0.0008
80.0,235.6,25.89,13.85,1.58,16.7,149.0,1.19,0.0081,0.5506,0.0006
85.0,223.3,26.87,14.74,1.64,16.13,134.0,1.23,0.0061,0.5687,0.0006
90.0,200.4,27.92,14.65,1.72,14.15,122.0,1.32,0.0061,0.5927,0.0006
95.0,196.0,29.05,14.42,1.8,14.15,123.0,1.43,0.0045,0.6813,0.0006
100.0,208.4,30.29,15.83,1.87,14.23,123.0,1.46,0.0042,0.7248,0.0007
105.0,227.6,31.66,16.56,1.93,15.78,125.0,1.62,0.0039,0.7617,0.0005
110.0,248.0,33.26,18.39,2.01,15.67,129.0,1.74,0.0036,0.7067,0.0005
115.0,273.3,35.13,19.64,2.12,16.5,133.0,1.69,0.0044,0.6415,0.0005
120.0,319.0,37.14,19.65,2.19,17.34,134.0,1.68,0.0044,0.5854,0.0004
125.0,375.0,39.16,19.71,2.3,19.1,139.0,1.54,0.0059,0.5133,0.0006
130.0,401.0,41.11,18.46,2.41,20.41,150.0,1.54,0.0065,0.4677,0.0007
135.0,404.2,42.98,17.12,2.5,20.5,166.0,1.42,0.0088,0.3841,0.0007
