Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.2,0.0,1.28,0.0,0.93,193.0,2.93,,5.5095,0.0034,
5.0,3.8,0.02,10.5,0.0,0.36,234.0,1.69,,0.7208,0.0004,
10.0,102.1,0.53,10.1,0.05,10.1,275.0,2.33,0.0033,0.7976,0.0024,
15.0,283.2,1.95,12.9,0.13,21.96,316.0,1.85,0.0025,0.7202,0.0084,
20.0,335.8,3.62,13.51,0.18,24.85,358.0,1.93,0.0111,0.7169,0.0075,
25.0,350.3,5.38,14.17,0.26,24.71,399.0,1.86,0.0104,0.6776,0.0088,
30.0,378.3,7.27,15.59,0.33,24.27,441.0,1.67,0.0176,0.6042,0.0054,
35.0,381.6,9.18,15.1,0.41,25.28,438.0,1.69,0.0181,0.6507,0.0051,
40.0,375.7,11.05,15.04,0.49,24.98,431.0,1.82,0.0237,0.6546,0.0059,
45.0,376.0,12.93,14.62,0.55,25.71,418.0,1.82,0.0242,0.7376,0.0052,
50.0,387.0,14.87,14.41,0.63,26.85,398.0,1.84,0.0268,0.6959,0.0047,
55.0,381.8,16.78,15.0,0.71,25.46,373.0,1.88,0.0258,0.7735,0.0048,
60.0,386.7,18.71,15.73,0.78,24.59,344.0,1.67,0.0234,0.8962,0.0031,
65.0,381.2,20.62,17.23,0.86,22.13,311.0,1.88,0.0216,1.0529,0.0028,
70.0,403.5,22.64,19.45,0.95,20.75,272.0,2.16,0.0177,1.0289,0.0026,
75.0,467.4,24.97,21.0,1.05,22.26,237.0,2.21,0.0153,0.9757,0.0015,
80.0,580.7,27.88,21.71,1.16,26.74,217.0,2.2,0.0136,0.9321,0.0012,
85.0,654.4,31.15,22.44,1.28,29.16,219.0,2.17,0.0131,0.9113,0.0011,
90.0,683.1,34.56,22.23,1.38,30.73,236.0,2.17,0.0122,0.8666,0.0013,
95.0,700.3,38.06,21.58,1.5,32.45,252.0,2.21,0.0126,0.9256,0.0015,
100.0,706.9,41.6,21.28,1.61,33.23,280.0,2.12,0.0131,0.9352,0.0017,
105.0,693.5,45.07,20.6,1.7,33.66,313.0,2.33,0.0137,0.9198,0.0023,
110.0,678.9,48.46,20.93,1.81,32.43,373.0,2.1,0.0142,0.8156,0.0027,
115.0,699.5,51.96,19.61,1.91,35.67,469.0,2.0,0.0153,0.7031,0.0033,
120.0,670.8,55.31,16.07,2.02,41.74,567.0,2.19,0.022,0.499,0.0042,
125.0,600.8,58.32,11.3,2.09,53.15,540.0,1.9,0.0318,0.3688,0.0069,
130.0,526.8,60.95,5.98,2.13,88.09,458.0,1.6,0.0659,0.4722,0.0055,
135.0,306.4,62.48,2.71,2.14,113.15,358.0,1.76,0.1531,0.7687,0.0104,
140.0,135.4,63.16,1.13,2.15,,,,,,,
145.0,71.5,63.52,0.76,2.15,,,,,,,
150.0,44.9,63.74,0.51,2.16,,,,,,,
155.0,33.2,63.91,0.36,2.16,,,,,,,
160.0,20.6,64.01,-0.35,2.15,,,,,,,
165.0,15.0,64.09,-1.03,2.16,,,,,,,
170.0,10.0,64.14,-0.64,2.15,,,,,,,
175.0,6.0,64.17,-0.28,2.14,,,,,,,
180.0,4.9,64.19,0.71,2.15,,,,,,,
185.0,3.8,64.21,1.62,2.15,,,,,,,
190.0,3.5,64.23,-1.48,2.16,,,,,,,
195.0,2.5,64.24,-0.86,2.15,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
