Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,9.64,0.0,,,,,,,
5.0,,,-0.54,0.0,,,,,,,
10.0,,,-0.19,-0.0,,,,,,,
15.0,,,-2.68,-0.07,,,,,,,
20.0,1.4,0.01,1.98,-0.02,0.73,32.0,3.96,,3.1365,0.0011,
25.0,29.2,0.15,7.69,-0.06,3.79,46.0,2.33,0.001,1.1459,0.0003,
30.0,160.1,0.95,12.2,0.04,13.13,59.0,1.93,0.0006,0.8222,0.0002,
35.0,288.5,2.4,16.06,0.09,17.96,73.0,1.77,0.0017,0.6698,0.0001,
40.0,354.1,4.17,16.68,0.21,21.22,87.0,1.92,0.0016,0.703,0.0001,
45.0,392.6,6.13,19.17,0.26,20.48,101.0,1.79,0.0027,0.6487,0.0001,
50.0,412.8,8.19,18.0,0.38,22.93,114.0,1.99,0.0028,0.7028,0.0001,
55.0,435.0,10.37,20.79,0.49,20.93,123.0,1.81,0.0035,0.6197,0.0001,
60.0,448.8,12.61,19.83,0.55,22.63,126.0,1.99,0.0037,0.6765,0.0001,
65.0,464.4,14.93,19.33,0.69,24.02,132.0,2.08,0.0047,0.6966,0.0001,
70.1,482.6,17.35,20.89,0.77,23.1,139.0,1.97,0.0043,0.6639,0.0001,
75.0,485.8,19.78,18.92,0.86,25.68,138.0,2.21,0.0055,0.7492,0.0001,
80.0,497.8,22.27,20.21,0.98,24.64,139.0,2.13,0.0051,0.7206,0.0001,
85.0,499.8,24.76,22.08,1.06,22.63,136.0,1.98,0.005,0.6447,0.0001,
90.0,511.3,27.32,22.84,1.18,22.39,135.0,1.95,0.0048,0.6389,0.0001,
95.0,526.0,29.95,23.96,1.31,21.96,135.0,1.87,0.005,0.6223,0.0001,
100.0,530.7,32.6,22.84,1.43,23.24,133.0,2.03,0.0052,0.6744,0.0001,
105.1,529.7,35.25,23.03,1.53,23.0,132.0,2.01,0.0054,0.6663,0.0001,
110.0,552.6,38.02,24.47,1.64,22.58,131.0,1.93,0.0051,0.6302,0.0001,
115.0,548.8,40.76,23.88,1.78,22.98,133.0,1.97,0.0053,0.6485,0.0001,
120.0,562.0,43.57,24.31,1.91,23.11,135.0,1.97,0.0052,0.649,0.0001,
125.0,553.3,46.34,22.66,1.99,24.42,133.0,2.13,0.0057,0.6899,0.0001,
130.0,565.0,49.16,22.58,2.14,25.02,131.0,2.14,0.0057,0.6859,0.0001,
135.0,578.7,52.05,25.68,2.23,22.54,129.0,1.9,0.0052,0.6184,0.0001,
140.0,569.7,54.9,26.09,2.36,21.84,128.0,1.89,0.0051,0.613,0.0001,
145.0,576.0,57.78,25.82,2.53,22.31,130.0,1.94,0.0052,0.6313,0.0001,
150.0,584.6,60.71,24.9,2.65,23.48,132.0,2.05,0.0053,0.6476,0.0001,
155.0,582.4,63.62,23.65,2.73,24.62,132.0,2.08,0.0056,0.6671,0.0001,
160.0,598.6,66.61,23.94,2.88,25.01,133.0,2.07,0.0056,0.672,0.0001,
165.0,574.9,69.48,24.42,3.01,23.55,135.0,2.08,0.0056,0.6727,0.0001,
170.0,587.5,72.42,24.12,3.11,24.35,136.0,2.07,0.0057,0.6737,0.0001,
175.0,602.8,75.44,24.76,3.23,24.34,134.0,2.06,0.0056,0.6741,0.0001,
180.1,584.4,78.36,25.89,3.37,22.58,133.0,1.98,0.0053,0.6335,0.0001,
185.0,596.1,81.34,26.76,3.5,22.28,134.0,1.88,0.0052,0.6044,0.0001,
190.0,602.2,84.35,27.31,3.62,22.05,134.0,1.86,0.0051,0.6005,0.0001,
195.0,592.2,87.31,25.55,3.77,23.18,131.0,2.0,0.0056,0.6399,0.0001,
200.0,598.2,90.3,25.56,3.91,23.41,130.0,2.0,0.0055,0.6288,0.0001,
205.0,602.8,93.32,25.93,3.99,23.25,129.0,1.98,0.0056,0.6391,0.0001,
210.0,599.7,96.31,26.32,4.15,22.78,132.0,1.93,0.0054,0.628,0.0001,
215.0,587.1,99.25,27.68,4.3,21.21,134.0,1.85,0.0051,0.5935,0.0001,
220.0,602.8,102.26,25.82,4.42,23.35,134.0,2.05,0.0056,0.658,0.0001,
225.0,618.8,105.36,25.28,4.55,24.48,134.0,2.1,0.0058,0.6831,0.0001,
230.0,612.0,108.42,26.17,4.67,23.38,133.0,2.01,0.0056,0.6422,0.0001,
235.0,617.8,111.51,27.05,4.8,22.84,134.0,1.93,0.0055,0.6194,0.0001,
240.0,620.2,114.61,27.33,4.95,22.7,136.0,1.94,0.0055,0.6268,0.0001,
245.0,615.4,117.68,26.08,5.09,23.6,138.0,2.02,0.0059,0.6384,0.0001,
250.0,624.5,120.81,24.72,5.21,25.27,140.0,2.13,0.0062,0.6924,0.0001,
255.0,615.2,123.88,24.77,5.32,24.83,140.0,2.16,0.0061,0.6963,0.0001,
260.0,617.0,126.97,26.54,5.45,23.24,140.0,1.99,0.0057,0.6278,0.0001,
265.0,624.4,130.09,27.6,5.59,22.62,142.0,1.9,0.0055,0.6063,0.0001,
270.0,623.0,133.2,26.82,5.74,23.23,143.0,2.03,0.0058,0.6446,0.0001,
275.0,620.0,136.3,25.9,5.86,23.94,141.0,2.05,0.006,0.6532,0.0001,
280.0,635.5,139.48,25.59,5.98,24.83,140.0,2.1,0.0061,0.6762,0.0001,
285.0,627.3,142.62,27.3,6.12,22.98,138.0,1.95,0.0058,0.6339,0.0001,
290.0,633.8,145.79,28.28,6.25,22.41,137.0,1.93,0.0056,0.6156,0.0001,
295.0,619.0,148.88,28.66,6.41,21.6,137.0,1.87,0.0055,0.5997,0.0001,
300.0,632.8,152.05,27.92,6.54,22.66,141.0,1.96,0.0057,0.631,0.0001,
305.0,638.6,155.24,27.1,6.69,23.56,143.0,1.99,0.0059,0.6397,0.0001,
310.0,640.0,158.44,26.63,6.81,24.03,144.0,2.05,0.006,0.6593,0.0001,
315.0,624.2,161.56,25.99,6.95,24.01,142.0,2.06,0.0062,0.6542,0.0001,
