Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,2.0,0.0,0.02,12.06,194.0,1.36,0.001,2.5633,0.0002,
5.0,65.3,0.33,1.84,35.45,262.0,1.57,0.0003,0.5943,0.0002,
10.0,545.3,3.05,18.05,30.22,331.0,1.3,0.0121,0.7406,0.0122,
15.0,808.2,7.09,23.96,33.74,399.0,0.75,0.0378,0.4789,0.0321,
20.0,595.1,10.07,19.24,30.93,467.0,0.77,0.0464,0.5104,0.0304,
25.0,458.3,12.36,17.77,25.79,534.0,0.76,0.0698,0.5889,0.0242,
30.0,381.6,14.27,17.06,22.37,603.0,0.82,0.083,0.6603,0.0243,
35.0,326.9,15.9,17.27,18.93,599.0,0.81,0.0799,0.6431,0.0221,
40.0,283.4,17.32,15.49,18.3,593.0,0.72,0.0809,0.6602,0.0161,
45.0,279.3,18.72,15.46,18.06,577.0,0.79,0.0714,0.7573,0.0165,
50.0,256.0,20.0,15.97,16.03,575.0,0.78,0.0685,0.7776,0.0149,
55.0,239.9,21.2,14.37,16.69,582.0,0.83,0.0574,0.7686,0.0181,
60.0,241.9,22.41,15.25,15.86,585.0,0.86,0.0587,0.7249,0.0195,
65.0,254.0,23.68,16.26,15.62,579.0,0.84,0.0505,0.7861,0.0179,
70.0,254.9,24.95,15.76,16.18,577.0,0.82,0.0486,0.7072,0.0162,
75.0,255.8,26.23,15.54,16.46,575.0,0.87,0.0481,0.7484,0.0159,
80.0,253.0,27.49,16.28,15.54,566.0,0.93,0.0514,0.7976,0.0129,
85.0,257.7,28.78,17.53,14.7,543.0,0.95,0.0484,0.7677,0.0089,
90.0,250.4,30.04,18.04,13.88,507.0,0.94,0.0474,0.766,0.0072,
95.0,240.5,31.24,16.96,14.19,484.0,0.88,0.0398,0.673,0.0072,
100.0,234.3,32.41,15.37,15.24,476.0,1.0,0.0445,0.8205,0.0079,
105.0,232.3,33.57,17.06,13.61,475.0,1.0,0.0431,0.7753,0.0068,
110.0,236.0,34.75,18.16,13.0,476.0,1.07,0.0408,0.7953,0.0076,
115.0,239.0,35.95,17.47,13.68,474.0,1.05,0.0406,0.7951,0.0072,
120.0,244.0,37.17,17.71,13.78,483.0,1.06,0.0371,0.7265,0.0072,
125.0,251.2,38.42,16.51,15.21,500.0,0.99,0.0397,0.7617,0.007,
130.0,255.2,39.7,16.8,15.19,515.0,0.99,0.0398,0.7842,0.0101,
135.0,251.9,40.96,16.87,14.93,547.0,1.03,0.0403,0.9325,0.0068,
140.0,256.6,42.24,16.7,15.37,550.0,1.06,0.0443,0.7572,0.0081,
145.0,264.5,43.56,18.95,13.96,570.0,1.18,0.0418,0.7943,0.0082,
150.0,276.6,44.95,17.25,16.03,618.0,1.12,0.0414,0.6284,0.0099,
155.0,287.2,46.38,17.86,16.08,683.0,1.22,0.0513,0.5,0.0134,
160.0,330.6,48.03,21.64,15.28,751.0,1.05,0.0626,0.4954,0.0173,
165.0,327.6,49.67,25.7,12.75,802.0,0.91,0.0972,0.6197,0.0108,
170.0,250.7,50.93,29.55,8.49,870.0,0.87,0.142,0.8972,0.0087,
175.0,171.5,51.78,29.02,5.91,933.0,1.0,0.1967,0.7088,0.0098,
180.0,126.8,52.42,36.9,3.44,886.0,1.25,1.1667,0.8972,0.014,
185.0,94.9,52.89,,1.69,,,,,,
190.0,69.3,53.24,,1.09,,0.86,0.1662,0.6981,0.0135,
195.0,55.4,53.52,19.73,2.81,351.0,,,,,
200.0,45.9,53.75,,1.59,,,,,,
