Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.34,0.0,,,,,,,
5.0,,,-2.06,0.0,,,,,,,
10.0,,,-1.86,-0.01,,,,,,,
15.0,,,-1.36,-0.02,,,,,,,
20.0,,,-0.79,-0.03,,,,,,,
25.0,,,-0.36,-0.03,,,,,,,
30.0,,,0.24,-0.03,,,,,,,
35.0,,,0.73,-0.03,,,,,,,
40.0,,,1.35,-0.02,,,,,,,
45.0,,,0.84,-0.01,,,,,,,
50.0,,,0.19,-0.0,,,,,,,
55.0,,,0.01,-0.02,,,,,,,
60.0,,,-0.44,-0.01,,,,,,,
65.0,,,0.47,-0.0,,,,,,,
70.0,,,0.49,-0.02,,,,,,,
75.0,,,-0.09,-0.0,,,,,,,
80.0,,,1.04,-0.0,,,,,,,
85.0,,,0.8,-0.01,,,,,,,
90.0,,,1.44,0.02,,,,,,,
95.0,,,1.2,0.01,,,,,,,
100.0,2.0,0.01,1.5,0.02,1.34,12.0,2.13,0.376,3.3893,0.1407,
105.0,5.7,0.04,4.52,0.01,1.27,25.0,2.77,0.1247,1.7774,0.0175,
110.0,41.5,0.25,8.09,0.05,5.13,38.0,2.67,0.0692,1.212,0.0053,
115.0,138.6,0.94,12.49,0.11,11.1,51.0,2.21,0.0413,0.8055,0.0027,
120.0,235.6,2.12,14.32,0.18,16.45,64.0,2.11,0.0353,0.6933,0.002,
125.0,305.7,3.65,14.73,0.26,20.75,78.0,2.09,0.0338,0.7101,0.0016,
130.0,343.1,5.36,13.87,0.33,24.73,91.0,2.28,0.0344,0.7759,0.0015,
135.0,352.1,7.12,13.43,0.4,26.21,89.0,2.43,0.036,0.8075,0.0013,
140.0,366.7,8.96,15.48,0.46,23.68,84.0,2.15,0.0316,0.7192,0.0011,
145.0,384.7,10.88,16.62,0.54,23.15,83.0,2.02,0.0274,0.6414,0.001,
150.0,386.9,12.81,18.81,0.65,20.57,86.0,1.76,0.0239,0.5928,0.0009,
155.0,391.8,14.77,18.5,0.72,21.17,85.0,1.84,0.0242,0.5929,0.0008,
160.0,394.1,16.74,17.1,0.84,23.04,85.0,2.04,0.0273,0.6421,0.0009,
165.0,395.2,18.72,17.58,0.91,22.48,88.0,1.94,0.0256,0.6118,0.0008,
170.0,403.9,20.74,15.74,0.98,25.67,92.0,2.16,0.0298,0.6836,0.0009,
175.0,402.7,22.75,15.33,1.08,26.27,96.0,2.24,0.0289,0.7029,0.0009,
180.0,400.3,24.75,15.58,1.14,25.69,92.0,2.19,0.0279,0.7054,0.0009,
185.0,402.0,26.76,15.33,1.21,26.23,91.0,2.21,0.0301,0.7352,0.0009,
190.0,403.1,28.78,18.43,1.31,21.87,87.0,1.87,0.0243,0.5998,0.0007,
195.0,401.8,30.79,19.41,1.38,20.7,87.0,1.78,0.0234,0.5801,0.0007,
200.0,405.9,32.82,17.6,1.52,23.06,91.0,1.95,0.0249,0.6459,0.0007,
205.0,404.9,34.84,17.45,1.59,23.2,95.0,2.01,0.026,0.6364,0.0007,
