Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.34,0.0,,,,,,,
5.0,,,-6.99,0.0,,,,,,,
10.0,,,-2.22,-0.03,,,,,,,
15.0,,,-2.36,-0.03,,,,,,,
20.0,,,-1.79,-0.04,,,,,,,
25.0,,,-2.18,-0.06,,,,,,,
30.0,,,-1.79,-0.07,,,,,,,
35.0,,,-0.38,-0.07,,,,,,,
40.0,,,0.44,-0.08,,,,,,,
45.0,,,0.05,-0.06,,,,,,,
50.0,,,-0.35,-0.06,,,,,,,
55.0,,,-0.6,-0.08,,,,,,,
60.0,,,0.93,-0.08,,,,,,,
65.0,,,0.15,-0.07,,,,,,,
70.0,,,-1.16,-0.04,,,,,,,
75.0,,,-1.42,-0.09,,,,,,,
80.0,,,-0.11,-0.09,,,,,,,
85.0,,,0.61,-0.08,,,,,,,
90.0,,,-0.34,-0.05,,,,,,,
95.0,,,-1.17,-0.1,,,,,,,
100.0,,,-1.45,-0.09,,,,,,,
105.0,,,-0.05,-0.09,,,,,,,
110.0,,,-0.48,-0.09,,,,,,,
115.0,,,-0.08,-0.1,,,,,,,
120.0,,,2.63,-0.1,,,,,,,
125.0,,,2.69,-0.09,,,,,,,
130.0,,,1.47,-0.03,,,,,,,
135.0,,,0.34,-0.06,,,,,,,
140.0,,,-0.61,-0.07,,,,,,,
145.0,,,1.23,-0.06,,,,,,,
150.0,,,0.85,-0.05,,,,,,,
155.0,,,-0.53,-0.04,,,,,,,
160.0,,,-0.36,-0.06,,,,,,,
165.0,,,0.94,-0.07,,,,,,,
170.0,,,0.36,-0.05,,,,,,,
175.0,,,-0.47,-0.02,,,,,,,
180.0,,,-3.46,-0.07,,,,,,,
185.0,,,-4.06,-0.07,,,,,,,
190.0,,,-1.93,-0.11,,,,,,,
195.0,,,-0.12,-0.11,,,,,,,
200.0,,,1.61,-0.1,,,,,,,
205.0,,,1.75,-0.08,,,,,,,
210.0,,,0.13,-0.09,,,,,,,
215.0,,,-0.76,-0.07,,,,,,,
