Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,13.33,0.0354,0.0,0.0797,0.005
5.0,1.2,0.01,0.0,0.0,0.0,12.2,0.0354,0.0,0.083,0.01
10.0,2.4,0.02,0.0,1.23,64.32,0.92,0.0029,0.0,0.0066,0.0003
15.0,0.6,0.02,0.0,0.69,188.39,1.39,0.005,0.0259,0.0117,0.0006
20.0,0.8,0.03,0.0,-0.34,0.0,10.19,0.0,2.4462,0.0813,0.004
25.0,0.4,0.03,0.0,0.17,387.5,5.74,0.0,1.823,0.0502,0.0019
30.0,0.3,0.03,0.0,-0.71,0.0,9.96,0.0,3.5473,0.0866,0.0
35.0,1.0,0.03,0.0,-0.75,0.0,9.93,0.0356,0.0,0.0879,0.0
40.0,0.0,0.03,0.0,0.63,128.18,1.81,0.0048,0.143,0.0143,0.0005
45.0,0.3,0.04,0.0,0.51,297.54,2.39,0.0013,0.8169,0.0184,0.0013
50.0,0.2,0.04,0.0,0.28,350.43,4.54,0.0062,0.5207,0.0358,0.0039
55.0,0.6,0.04,0.0,0.08,2163.78,15.46,0.0,4.539,0.1289,0.0
60.0,0.3,0.04,0.0,-0.86,0.0,12.05,0.0,4.9231,0.0997,0.0
65.0,0.0,0.04,0.0,0.1,1131.39,10.99,0.0,1.9677,0.1046,0.0013
70.0,0.0,0.04,0.0,0.25,225.42,3.89,0.01,0.3093,0.0417,0.0008
75.0,0.0,0.04,0.0,0.2,523.41,5.12,0.0167,0.0641,0.0526,0.0018
80.0,0.0,0.04,0.0,-0.9,0.0,7.49,0.0,1.9877,0.1058,0.0041
85.0,0.4,0.04,0.0,0.19,357.54,3.1,0.0038,0.8032,0.0596,0.0002
90.0,0.0,0.04,0.0,0.61,134.3,0.84,0.0059,0.0,0.019,0.0003
95.0,0.0,0.04,0.0,-0.46,0.0,4.6,0.0356,0.0,0.1243,0.0
100.0,0.0,0.04,0.0,-0.86,0.0,3.88,0.0355,0.0,0.1233,0.0015
105.0,0.0,0.04,0.0,-0.4,0.0,4.51,0.0355,0.0,0.1327,0.0113
110.0,0.0,0.04,0.0,-0.07,0.0,3.41,0.0356,0.0,0.1413,0.0071
