Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,19.03,0.0,,,,,,,
5.0,,,0.06,0.0,,,,,,,
10.0,,,3.99,0.0,,,,,,,
15.0,,,0.54,0.0,,,,,,,
20.0,,,0.84,0.0,,,,,,,
25.0,,,0.4,0.01,,,,,,,
30.0,,,-0.07,0.02,,,,,,,
35.0,,,-0.26,0.01,,,,,,,
40.0,,,0.09,0.0,,,,,,,
45.0,,,0.65,0.01,,,,,,,
50.0,,,0.89,0.02,,,,,,,
55.0,,,0.3,0.02,,,,,,,
60.0,,,0.43,0.02,,,,,,,
65.0,,,0.67,0.01,,,,,,,
70.0,,,1.36,0.03,,,,,,,
75.0,1.7,0.01,4.42,0.03,0.39,443.0,1.15,0.0024,1.0809,0.0402,
80.0,20.3,0.11,6.92,0.05,2.93,558.0,1.85,0.0037,0.8149,0.0303,
85.0,146.7,0.84,9.6,0.11,15.29,673.0,1.46,0.0026,0.6147,0.0238,
90.0,185.8,1.77,11.49,0.16,16.17,788.0,1.24,0.0115,0.5433,0.021,
95.0,193.9,2.74,12.2,0.22,15.89,903.0,1.29,0.0108,0.5948,0.0223,
100.0,200.2,3.74,13.46,0.29,14.87,1019.0,1.35,0.0204,0.5343,0.0293,
105.0,229.8,4.89,13.94,0.36,16.49,1134.0,1.37,0.0195,0.5386,0.0301,
110.0,258.6,6.18,14.27,0.43,18.12,1138.0,1.36,0.0312,0.5034,0.0325,
115.0,268.4,7.53,14.42,0.5,18.61,1119.0,1.3,0.0306,0.4984,0.03,
120.0,260.1,8.83,14.42,0.57,18.04,1116.0,1.31,0.0395,0.4822,0.0234,
125.0,255.2,10.1,13.96,0.64,18.28,1093.0,1.35,0.0406,0.478,0.0246,
130.0,264.2,11.42,13.81,0.71,19.14,1070.0,1.33,0.046,0.518,0.0256,
135.0,261.7,12.73,13.42,0.77,19.5,1058.0,1.32,0.0468,0.4847,0.0238,
140.0,253.1,14.0,13.51,0.85,18.73,793.0,1.28,0.0479,0.4818,0.0219,
145.0,246.4,15.23,13.26,0.91,18.58,568.0,1.25,0.0484,0.5098,0.0236,
150.0,245.2,16.46,-10.84,0.98,,,,,,,
155.0,240.3,17.66,-21.16,1.04,,,,,,,
160.0,233.0,18.82,-67.74,0.52,,,,,,,
165.0,211.8,19.88,-31.83,0.61,,,,,,,
170.0,194.7,20.86,-49.46,-0.49,,,,,,,
175.0,183.0,21.77,22.0,0.75,8.32,86.0,0.53,0.0224,0.1837,0.0053,
180.0,166.4,22.6,83.85,-0.79,1.98,105.0,0.13,0.005,0.0459,0.0013,
185.0,156.7,23.39,67.15,1.31,2.33,266.0,0.15,0.0062,0.0525,0.0014,
190.0,142.1,24.1,88.7,1.33,1.6,392.0,0.1,0.0038,0.0338,0.0009,
195.0,126.5,24.73,6.01,1.37,21.05,545.0,1.4,0.0568,0.4604,0.0146,
200.0,115.1,25.31,5.24,1.4,21.97,641.0,1.57,0.0528,0.4407,0.0158,
205.0,110.0,25.86,3.58,1.43,30.68,650.0,2.11,0.0778,0.4009,0.0217,
210.0,98.2,26.35,3.28,1.43,29.95,624.0,2.11,0.0736,0.5026,0.0228,
215.0,87.3,26.78,3.6,1.45,24.26,585.0,1.87,0.0675,0.3998,0.0205,
