Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-4.8,0.0,,,,,,,
5.0,,,-1.86,0.0,,,,,,,
10.0,,,-0.89,-0.01,,,,,,,
15.0,,,1.58,0.0,,,,,,,
20.0,0.0,0.0,5.06,-0.0,0.0,28.0,1.87,,2.2313,0.0131,
25.0,20.0,0.1,10.02,0.04,2.0,40.0,2.71,0.0005,1.4126,0.0012,
30.0,158.6,0.89,15.31,0.1,10.35,51.0,2.33,0.0003,0.9661,0.0007,
35.0,349.9,2.64,19.23,0.2,18.2,63.0,2.09,0.0013,0.7968,0.0006,
40.0,452.0,4.9,21.45,0.3,21.07,75.0,1.99,0.0011,0.7583,0.0005,
45.0,508.4,7.44,22.78,0.42,22.31,86.0,1.98,0.0026,0.7072,0.0006,
50.0,531.7,10.1,23.49,0.53,22.64,98.0,1.96,0.0024,0.7003,0.0005,
55.0,565.3,12.93,24.15,0.66,23.4,100.0,1.95,0.0039,0.7023,0.0005,
60.0,578.0,15.82,23.79,0.77,24.29,100.0,1.99,0.0038,0.7159,0.0005,
65.0,584.6,18.74,24.01,0.9,24.35,99.0,2.0,0.0049,0.7193,0.0005,
70.0,599.4,21.74,25.37,1.0,23.63,99.0,1.94,0.0046,0.692,0.0005,
75.0,609.6,24.79,25.02,1.14,24.37,101.0,1.99,0.0052,0.7109,0.0005,
80.0,620.5,27.89,26.53,1.28,23.39,101.0,1.89,0.0049,0.6782,0.0004,
85.0,628.9,31.03,25.28,1.39,24.88,103.0,1.99,0.0055,0.7268,0.0004,
90.0,628.0,34.17,24.73,1.54,25.4,100.0,2.06,0.0056,0.728,0.0005,
95.0,635.8,37.35,26.07,1.64,24.39,97.0,1.94,0.0057,0.69,0.0004,
100.0,634.8,40.53,26.23,1.77,24.2,97.0,1.89,0.0055,0.6737,0.0004,
105.0,632.9,43.69,28.13,1.92,22.5,97.0,1.77,0.0054,0.6384,0.0003,
110.0,628.7,46.84,27.08,2.06,23.21,98.0,1.84,0.0056,0.6416,0.0003,
115.0,629.7,49.98,26.18,2.21,24.05,98.0,1.89,0.0059,0.6772,0.0003,
120.0,637.5,53.17,26.39,2.31,24.16,97.0,1.92,0.0059,0.6618,0.0003,
125.0,631.0,56.33,25.07,2.45,25.17,96.0,1.98,0.0061,0.705,0.0003,
130.0,637.8,59.52,26.52,2.59,24.05,95.0,1.84,0.0058,0.6801,0.0002,
135.0,632.4,62.68,27.05,2.69,23.38,95.0,1.89,0.0056,0.6616,0.0002,
140.0,622.7,65.79,27.64,2.85,22.53,100.0,1.81,0.0054,0.6397,0.0002,
