Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.37,0.0,,,,,,,
5.0,,,-0.39,0.0,,,,,,,
10.0,,,-0.18,-0.0,,,,,,,
15.0,,,-0.06,-0.0,,,,,,,
20.0,,,0.04,-0.0,,,,,,,
25.0,,,0.0,-0.0,,,,,,,
30.0,,,-0.01,-0.0,,,,,,,
35.0,,,0.07,-0.0,,,,,,,
40.0,,,0.17,-0.0,,,,,,,
45.0,,,0.17,0.0,,,,,,,
50.0,,,-0.12,-0.0,,,,,,,
55.0,,,-0.14,-0.0,,,,,,,
60.0,,,-402.03,-0.0,,,,,,,
65.0,0.0,0.0,-602.02,-0.0,0.0,39.0,1.23,,4.8901,0.0509,
70.0,0.0,0.0,-600.99,-10.04,0.0,48.0,5.4,,21.209,0.0818,
75.0,0.0,0.0,-398.44,-10.02,0.0,58.0,26.87,0.0507,39.3187,0.215,
80.0,3.1,0.02,4.28,-10.03,0.73,67.0,2.46,0.0013,0.7982,0.0087,
85.0,40.8,0.22,4.75,-9.97,8.59,77.0,1.83,0.0057,0.486,0.0058,
90.0,126.0,0.85,4.04,-9.96,31.18,86.0,1.3,0.0068,0.3986,0.0058,
95.0,110.2,1.4,2.4,-9.94,45.92,95.0,1.56,0.0224,0.6914,0.0206,
100.0,69.7,1.75,2.93,-9.95,23.81,75.0,1.05,0.0184,0.4828,0.0283,
105.0,48.5,1.99,3.1,-9.92,15.65,65.0,0.66,0.0259,0.2842,0.0328,
110.0,37.5,2.18,2.87,-9.89,13.05,105.0,0.47,0.0279,0.2762,0.0367,
115.0,26.2,2.31,1.79,-9.89,,,,,,,
120.0,11.3,2.37,0.51,-9.89,,,,,,,
125.0,4.6,2.39,1.09,-9.88,,,,,,,
130.0,4.3,2.41,1.26,-9.89,,,,,,,
135.0,3.5,2.43,2.03,-9.86,1.72,88.0,0.11,0.0458,0.0472,0.0501,
140.0,2.8,2.44,2.39,-9.86,1.16,95.0,0.22,0.0388,0.1295,0.0418,
145.0,2.8,2.46,1.99,-9.84,,,,,,,
150.0,2.8,2.47,1.18,-9.84,,,,,,,
155.0,2.4,2.48,0.88,-9.83,,,,,,,
160.0,2.4,2.5,1.4,-9.84,,,,,,,
165.0,4.2,2.52,0.13,-9.82,,,,,,,
170.0,3.5,2.53,0.43,-9.81,,,,,,,
175.0,5.3,2.56,-0.21,-9.84,,,,,,,
180.0,4.9,2.58,1.42,-9.82,,,,,,,
185.0,5.6,2.61,2.12,-9.82,2.63,195.0,0.34,0.0411,0.2451,0.0742,
190.0,4.6,2.64,1.13,-9.79,,,,,,,
195.0,5.1,2.66,1.02,-9.8,,,,,,,
200.0,4.9,2.69,0.65,-9.8,,,,,,,
205.0,3.9,2.71,1.29,-9.78,,,,,,,
210.0,4.7,2.73,0.38,-9.78,,,,,,,
215.0,5.8,2.76,0.62,-9.78,,,,,,,
220.0,6.2,2.79,1.05,-9.79,,,,,,,
225.0,5.5,2.82,1.32,-9.76,,,,,,,
230.0,5.8,2.85,1.66,-9.76,,,,,,,
235.0,5.7,2.87,0.82,-9.76,,,,,,,
240.0,3.3,2.89,0.29,-9.75,,,,,,,
245.0,5.5,2.92,0.81,-9.75,,,,,,,
250.0,3.8,2.94,0.04,-9.76,,,,,,,
255.0,3.7,2.96,0.76,-9.74,,,,,,,
260.0,3.6,2.97,0.89,-9.75,,,,,,,
265.0,3.9,2.99,0.27,-9.73,,,,,,,
270.0,4.0,3.01,0.81,-9.74,,,,,,,
275.0,4.7,3.04,0.69,-9.74,,,,,,,
280.0,4.9,3.06,0.5,-9.73,,,,,,,
285.0,5.2,3.09,1.18,-9.72,,,,,,,
290.0,4.1,3.11,0.08,-9.74,,,,,,,
295.0,3.6,3.13,-0.11,-9.7,,,,,,,
300.0,4.5,3.15,1.6,-9.74,,,,,,,
305.0,4.1,3.17,0.82,-9.72,,,,,,,
310.0,5.9,3.2,1.03,-9.69,,,,,,,
315.0,4.5,3.22,-0.09,-9.71,,,,,,,
320.0,4.0,3.24,-0.44,-9.72,,,,,,,
325.0,3.9,3.26,0.57,-9.71,,,,,,,
330.0,4.3,3.28,1.07,-9.7,,,,,,,
335.0,5.2,3.31,0.49,-9.7,,,,,,,
340.0,4.9,3.33,0.36,-9.69,,,,,,,
345.0,4.1,3.35,-0.14,-9.7,,,,,,,
350.0,5.9,3.38,-0.71,-9.69,,,,,,,
355.0,6.3,3.41,0.01,-9.71,,,,,,,
360.0,4.1,3.43,0.92,-9.71,,,,,,,
365.0,5.3,3.46,2.08,-9.69,2.56,142.0,0.16,0.0549,,0.0347,
370.0,4.6,3.48,1.59,-9.68,,,,,,,
375.0,4.3,3.5,-0.37,-9.67,,,,,,,
380.0,3.8,3.52,0.05,-9.68,,,,,,,
385.0,4.0,3.54,0.33,-9.7,,,,,,,
390.0,5.2,3.57,1.32,-9.66,,,,,,,
395.0,4.7,3.59,1.12,-9.67,,,,,,,
400.0,5.7,3.62,-0.24,-9.66,,,,,,,
405.0,5.4,3.65,-0.33,-9.67,,,,,,,
410.0,5.8,3.68,-0.89,-9.67,,,,,,,
415.0,4.3,3.7,0.39,-9.67,,,,,,,
420.0,5.2,3.72,0.91,-9.68,,,,,,,
425.0,5.8,3.75,0.29,-9.66,,,,,,,
430.0,5.8,3.78,0.57,-9.65,,,,,,,
435.0,4.7,3.81,-0.52,-9.68,,,,,,,
440.0,6.0,3.84,-0.06,-9.65,,,,,,,
445.0,6.7,3.87,0.95,-9.67,,,,,,,
450.0,6.5,3.9,1.34,-9.66,,,,,,,
455.0,6.0,3.93,1.38,-9.65,,,,,,,
460.0,7.2,3.97,3.76,-9.65,1.92,7.0,0.18,0.0325,,0.0136,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
