Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,22.4,0.0,0.0,0.0,0.0,99.99,0.0,99.99,0.0312,0.0014
5.0,178.1,0.89,0.0,0.0,0.0,99.99,0.0,99.99,4.1946,0.0042
10.0,265.5,2.22,11.01,24.12,524.85,0.76,0.0138,0.5557,0.0356,0.0
15.0,288.2,3.66,12.64,22.81,624.14,0.73,0.0149,0.544,0.0271,0.0
20.0,270.1,5.01,13.32,20.27,682.26,0.76,0.0237,0.592,0.0287,0.0
25.0,245.6,6.24,13.75,17.86,694.72,0.8,0.0245,0.6461,0.0235,0.0
30.0,223.5,7.35,13.49,16.57,657.05,0.83,0.0283,0.6762,0.0193,0.0
35.0,209.1,8.4,13.63,15.34,634.09,0.87,0.0268,0.7149,0.0177,0.0
40.0,193.8,9.37,13.1,14.79,603.61,0.87,0.0231,0.7367,0.0154,0.0
45.0,187.8,10.31,12.54,14.98,563.17,0.83,0.0275,0.6856,0.0124,0.0
50.0,181.0,11.21,12.85,14.09,559.66,0.82,0.0222,0.712,0.0129,0.0
55.0,172.2,12.07,13.51,12.74,574.8,0.86,0.0194,0.7722,0.0131,0.0
60.0,157.8,12.86,12.24,12.89,514.79,0.86,0.0156,0.7771,0.0158,0.0
65.0,156.9,13.65,12.2,12.86,469.12,0.85,0.0152,0.7795,0.0123,0.0
70.0,159.6,14.45,13.36,11.95,517.43,0.95,0.015,0.7712,0.0132,0.0
75.0,163.5,15.26,13.56,12.06,578.01,0.91,0.0175,0.7293,0.0132,0.0
80.0,165.1,16.09,14.1,11.71,630.2,0.95,0.0167,0.7266,0.0124,0.0
85.0,166.8,16.92,15.37,10.85,715.05,1.04,0.0116,0.825,0.0152,0.0
90.0,168.4,17.76,14.5,11.61,672.48,0.97,0.0151,0.7484,0.0134,0.0
95.0,169.3,18.61,14.13,11.98,684.19,0.95,0.0096,0.836,0.0176,0.0
100.0,169.5,19.46,14.09,12.03,698.78,1.07,0.0018,0.9706,0.0146,0.0
105.0,174.8,20.33,12.28,14.24,572.64,1.1,0.0009,0.9826,0.0119,0.0
110.0,212.0,21.39,12.65,16.75,616.13,1.16,0.0042,0.9167,0.0201,0.0
115.0,265.8,22.72,14.76,18.0,665.06,1.27,0.0042,0.9097,0.0256,0.0
120.0,322.9,24.34,16.56,19.49,686.72,1.26,0.0114,0.8004,0.0263,0.0
125.0,370.5,26.19,18.18,20.38,719.98,1.21,0.0172,0.6818,0.0237,0.0
130.0,387.3,28.13,21.45,18.05,837.85,1.28,0.0403,0.4914,0.0261,0.0
135.0,389.3,30.07,30.27,12.86,1112.6,1.18,0.07,0.3798,0.0242,0.0
140.0,323.7,31.69,46.13,7.02,1604.95,1.18,0.1239,0.4484,0.0148,0.0
145.0,179.4,32.59,50.38,3.56,1745.51,1.46,0.1458,0.6841,0.0239,0.0001
150.0,91.0,33.04,35.51,2.56,1080.23,1.54,0.1537,0.7046,0.0373,0.0
155.0,53.9,33.31,34.44,1.57,575.59,2.27,0.1804,0.7918,0.082,0.0002
