Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,5.96,0.0,,,,,,,
5.0,,,1.08,0.0,,,,,,,
10.0,,,4.2,0.01,,,,,,,
15.0,0.0,0.0,6.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,
20.0,0.0,0.0,10.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,
25.0,0.0,0.0,13.03,0.12,0.0,0.0,0.0,0.0,0.0,0.0,
30.0,0.0,0.0,14.08,0.21,0.0,0.0,0.0,0.0,0.0,0.0,
35.0,0.0,0.0,14.54,0.28,0.0,0.0,0.0,0.0,0.0,0.0,
40.0,60.8,0.3,14.0,0.34,4.35,395.0,1.75,0.0003,0.6356,0.0026,
45.0,225.0,1.43,13.92,0.42,16.16,390.0,2.05,0.0036,0.6249,0.0027,
50.0,361.9,3.24,13.79,0.48,26.24,385.0,1.92,0.0036,0.6619,0.0031,
55.0,384.0,5.16,13.44,0.55,28.56,380.0,1.9,0.0104,0.6361,0.0033,
60.0,361.8,6.97,13.75,0.62,26.3,375.0,1.79,0.0102,0.6385,0.003,
65.0,357.6,8.76,14.55,0.69,24.57,371.0,1.74,0.014,0.6401,0.0026,
70.0,343.7,10.47,15.14,0.76,22.71,366.0,1.67,0.0134,0.593,0.0025,
75.0,349.8,12.22,15.52,0.84,22.54,347.0,1.55,0.0157,0.5774,0.0027,
80.0,357.3,14.01,15.12,0.92,23.64,332.0,1.6,0.0164,0.6833,0.0025,
85.0,338.1,15.7,14.57,1.0,23.21,312.0,1.91,0.0174,0.7361,0.0029,
90.0,341.5,17.41,14.72,1.06,23.2,293.0,1.89,0.0171,0.6808,0.0018,
95.0,395.8,19.39,15.21,1.14,26.02,279.0,1.85,0.0174,0.6412,0.0021,
100.0,381.5,21.29,15.52,1.22,24.59,262.0,1.53,0.0163,0.6677,0.0021,
105.0,364.8,23.12,16.38,1.3,22.27,254.0,1.6,0.0155,0.6535,0.0015,
110.0,330.8,24.77,16.68,1.37,19.83,244.0,1.5,0.0148,0.6806,0.0012,
115.0,363.6,26.59,16.93,1.47,21.48,247.0,1.67,0.0141,0.7239,0.0014,
120.0,367.7,28.43,17.28,1.55,21.28,257.0,1.73,0.0138,0.7547,0.0013,
125.0,394.2,30.4,16.75,1.63,23.54,266.0,1.89,0.013,0.8136,0.0015,
130.0,418.3,32.49,16.96,1.72,24.66,278.0,1.88,0.0127,0.8089,0.0016,
135.0,448.6,34.73,17.12,1.8,26.2,286.0,1.99,0.0122,0.8281,0.0019,
140.0,465.1,37.06,16.56,1.89,28.08,309.0,2.08,0.0126,0.8326,0.0021,
145.0,478.5,39.45,16.69,1.98,28.67,320.0,2.05,0.0123,0.8155,0.0021,
150.0,489.6,41.9,16.39,2.05,29.87,339.0,1.99,0.0126,0.8605,0.0026,
155.0,480.4,44.3,15.62,2.14,30.76,357.0,2.15,0.014,0.8839,0.0033,
160.0,472.4,46.66,15.12,2.21,31.25,374.0,2.26,0.0146,0.9092,0.0027,
165.0,497.2,49.15,13.9,2.28,35.77,388.0,2.41,0.0174,0.988,0.0035,
170.0,487.3,51.59,12.99,2.35,37.51,428.0,2.55,0.0184,0.9801,0.0031,
175.0,488.0,54.03,12.14,2.42,40.21,568.0,2.58,0.0221,0.9837,0.0034,
180.0,495.2,56.5,10.42,2.47,47.52,666.0,2.78,0.0265,1.1397,0.0041,
185.0,458.4,58.79,7.19,2.53,63.71,733.0,3.99,0.0394,1.4542,0.0066,
190.0,442.0,61.0,3.88,2.56,113.95,713.0,6.66,0.0751,2.5194,0.0214,
195.0,443.6,63.22,0.84,2.56,,,,,,,
200.0,394.4,65.19,0.16,2.55,,,,,,,
205.0,351.7,66.95,-0.19,2.55,,,,,,,
210.0,346.2,68.68,-0.33,2.57,,,,,,,
215.0,224.4,69.81,-0.2,2.54,,,,,,,
220.0,101.9,70.32,-0.24,2.55,,,,,,,
225.0,48.3,70.56,0.37,2.56,,,,,,,
230.0,28.6,70.7,-0.28,2.55,,,,,,,
