Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.2,0.0,,,,,,,
5.0,,,3.27,0.0,,,,,,,
10.0,,,-0.23,0.02,,,,,,,
15.0,,,-0.28,-0.02,,,,,,,
20.0,,,-0.76,0.01,,,,,,,
25.0,,,0.25,-0.0,,,,,,,
30.0,,,-0.43,-0.01,,,,,,,
35.0,,,0.1,-0.01,,,,,,,
40.0,,,0.38,-0.0,,,,,,,
45.0,,,-0.36,-0.0,,,,,,,
50.0,,,1.06,-0.0,,,,,,,
55.0,,,1.78,-0.01,,,,,,,
60.0,,,0.68,0.03,,,,,,,
65.0,,,0.79,0.02,,,,,,,
70.0,,,1.41,-0.01,,,,,,,
75.0,6.4,0.03,5.08,0.02,1.25,15.0,1.48,0.0009,1.3785,0.0487,
80.0,11.6,0.09,8.97,0.06,1.29,24.0,2.0,0.001,0.9261,0.0074,
85.0,125.4,0.72,10.53,0.12,11.9,32.0,2.08,0.0008,0.8849,0.0044,
90.0,243.6,1.93,12.23,0.17,19.91,41.0,2.05,0.0015,0.7073,0.0031,
95.0,285.6,3.36,14.16,0.23,20.17,50.0,1.82,0.0012,0.6793,0.0024,
100.0,318.2,4.95,14.67,0.31,21.69,59.0,1.83,0.0021,0.6792,0.002,
105.0,334.0,6.62,16.1,0.4,20.74,67.0,1.71,0.0019,0.6341,0.0018,
110.0,350.9,8.38,15.79,0.46,22.22,70.0,1.84,0.003,0.6691,0.0017,
115.0,358.6,10.17,15.38,0.56,23.32,72.0,1.89,0.003,0.6678,0.0017,
120.0,374.6,12.04,16.66,0.63,22.49,71.0,1.81,0.0033,0.6132,0.0016,
125.0,377.9,13.93,15.95,0.7,23.7,71.0,1.89,0.0035,0.6841,0.0016,
130.0,381.6,15.84,16.57,0.8,23.02,71.0,1.84,0.0041,0.6765,0.0016,
135.0,389.9,17.79,17.25,0.87,22.6,71.0,1.76,0.0039,0.6452,0.0015,
140.0,393.1,19.76,16.64,0.95,23.63,74.0,1.83,0.0043,0.6758,0.0015,
145.0,395.4,21.73,16.6,1.06,23.82,77.0,1.87,0.0043,0.6592,0.0015,
150.0,398.4,23.73,17.34,1.13,22.98,78.0,1.76,0.0044,0.6501,0.0014,
155.0,401.6,25.73,16.91,1.2,23.75,78.0,1.86,0.0044,0.6654,0.0014,
160.0,399.1,27.73,17.25,1.31,23.14,79.0,1.82,0.0046,0.6406,0.0014,
165.0,407.2,29.76,18.61,1.39,21.88,84.0,1.68,0.0043,0.5843,0.0013,
170.0,409.9,31.81,18.1,1.47,22.64,89.0,1.8,0.0044,0.6544,0.0013,
175.0,411.9,33.87,16.92,1.59,24.34,105.0,1.96,0.0047,0.7188,0.0014,
180.0,419.2,35.97,16.17,1.67,25.93,105.0,2.13,0.0051,0.7673,0.0015,
185.0,424.7,38.09,15.11,1.71,28.12,100.0,2.33,0.0054,0.7923,0.0016,
190.0,444.4,40.32,17.57,1.81,25.3,94.0,1.94,0.0052,0.6772,0.0014,
195.0,453.0,42.58,19.21,1.89,23.59,90.0,1.76,0.0047,0.623,0.0012,
200.0,443.2,44.8,20.44,2.01,21.68,84.0,1.69,0.0045,0.6072,0.0012,
205.0,438.8,46.99,19.42,2.09,22.59,82.0,1.78,0.0047,0.6164,0.0012,
210.0,451.1,49.25,18.43,2.22,24.48,81.0,1.85,0.0049,0.7059,0.0012,
