Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.99,0.0,,,,,,,
5.0,,,4.96,0.0,,,,,,,
10.0,,,3.45,0.02,,,,,,,
15.0,0.0,0.0,4.87,0.04,0.0,167.0,0.2,0.0005,0.0286,0.069,
20.0,3.9,0.02,4.06,0.07,0.95,313.0,0.25,0.0063,0.1762,0.0702,
25.0,14.5,0.09,4.75,0.1,3.05,460.0,0.22,0.0054,0.4997,0.0746,
30.0,5.1,0.12,5.67,0.1,0.9,606.0,0.89,0.0137,0.6521,0.0785,
35.0,27.8,0.26,7.48,0.15,3.72,753.0,1.12,0.0102,0.6812,0.1033,
40.0,104.9,0.78,10.73,0.19,9.78,899.0,0.97,0.0286,0.9036,0.106,
45.0,151.7,1.54,14.03,0.24,10.81,1047.0,1.44,0.0214,0.9154,0.0815,
50.0,194.0,2.51,17.7,0.32,10.96,1135.0,1.97,0.0335,0.7431,,
55.0,363.6,4.33,20.5,0.43,17.74,1251.0,1.94,0.0274,0.5979,,
60.0,521.3,6.93,20.75,0.54,25.13,1369.0,1.84,0.0433,0.5164,,
65.0,576.4,9.82,19.02,0.65,30.3,1433.0,1.84,0.0477,0.5106,,
70.0,563.7,12.64,17.29,0.73,32.6,1476.0,1.71,0.0662,0.5409,,
75.0,505.8,15.16,15.98,0.81,31.65,1529.0,1.63,0.0721,0.5357,,
80.0,433.6,17.33,14.8,0.89,29.3,1595.0,1.61,0.0801,0.517,0.0716,
85.0,393.3,19.3,13.51,0.97,29.11,1662.0,1.6,0.0883,0.5453,0.0725,
90.0,367.8,21.14,12.21,1.02,30.13,1719.0,1.61,0.0891,0.5381,0.0706,
95.0,339.2,22.83,10.4,1.08,32.62,1775.0,1.77,0.1057,0.5719,0.078,
100.0,309.7,24.38,9.47,1.14,32.7,1935.0,1.72,0.095,0.5521,0.0653,
105.0,290.8,25.84,8.2,1.17,35.47,2283.0,1.81,0.1115,0.3659,0.0684,
110.0,262.8,27.15,5.63,1.21,46.72,2630.0,2.08,0.1279,0.3069,0.097,
115.0,245.0,28.38,3.09,1.25,79.29,4224.0,1.53,0.2376,0.2498,0.0879,
120.0,161.6,29.18,0.96,1.24,,,,,,,
125.0,63.1,29.5,0.14,1.24,,,,,,,
130.0,28.6,29.64,0.42,1.24,,,,,,,
135.0,20.7,29.75,0.77,1.25,,,,,,,
140.0,17.7,29.83,0.23,1.24,,,,,,,
145.0,17.1,29.92,0.32,1.25,,,,,,,
150.0,16.0,30.0,0.43,1.24,,,,,,,
155.0,14.6,30.07,0.22,1.26,,,,,,,
160.0,14.4,30.14,0.81,1.25,,,,,,,
165.0,12.6,30.21,0.72,1.26,,,,,,,
170.0,12.0,30.27,0.82,1.26,,,,,,,
175.0,12.5,30.33,0.62,1.27,,,,,,,
180.0,12.0,30.39,0.28,1.27,,,,,,,
185.0,11.3,30.45,0.26,1.27,,,,,,,
190.0,11.1,30.5,0.3,1.27,,,,,,,
195.0,10.9,30.56,0.06,1.27,,,,,,,
200.0,10.2,30.61,0.18,1.27,,,,,,,
205.0,10.4,30.66,0.66,1.27,,,,,,,
210.0,9.1,30.7,1.0,1.28,,,,,,,
215.0,10.3,30.76,0.57,1.29,,,,,,,
220.0,10.4,30.81,0.22,1.29,,,,,,,
225.0,9.9,30.86,-0.04,1.28,,,,,,,
230.0,9.9,30.91,0.16,1.29,,,,,,,
235.0,8.6,30.95,0.53,1.29,,,,,,,
240.0,9.3,31.0,0.27,1.29,,,,,,,
245.0,9.2,31.04,0.42,1.29,,,,,,,
250.0,8.2,31.08,0.82,1.29,,,,,,,
255.0,7.8,31.12,0.75,1.3,,,,,,,
260.0,7.3,31.16,0.5,1.31,,,,,,,
265.0,7.9,31.2,0.47,1.3,,,,,,,
270.0,7.0,31.23,0.2,1.3,,,,,,,
275.0,6.7,31.27,0.03,1.31,,,,,,,
280.0,7.1,31.3,0.24,1.31,,,,,,,
285.0,5.9,31.33,0.21,1.3,,,,,,,
290.0,6.4,31.36,0.65,1.31,,,,,,,
295.0,6.0,31.39,0.82,1.31,,,,,,,
300.0,6.3,31.43,0.09,1.32,,,,,,,
305.0,6.4,31.46,0.24,1.32,,,,,,,
310.0,4.9,31.48,0.12,1.31,,,,,,,
315.0,4.6,31.51,0.59,1.32,,,,,,,
320.0,4.8,31.53,0.43,1.32,,,,,,,
325.0,4.2,31.55,0.19,1.33,,,,,,,
330.0,3.8,31.57,-0.03,1.32,,,,,,,
335.0,2.4,31.58,0.2,1.33,,,,,,,
340.0,3.0,31.6,0.58,1.32,,,,,,,
345.0,2.2,31.61,0.41,1.33,,,,,,,
350.0,2.6,31.62,0.28,1.33,,,,,,,
355.0,2.9,31.64,0.47,1.33,,,,,,,
360.0,3.2,31.65,0.53,1.33,,,,,,,
365.0,1.5,31.66,0.13,1.35,,,,,,,
370.0,1.8,31.67,0.16,1.34,,,,,,,
375.0,1.8,31.68,-0.41,1.33,,,,,,,
380.0,1.5,31.68,0.33,1.34,,,,,,,
385.0,1.8,31.69,0.51,1.33,,,,,,,
390.0,2.1,31.7,0.32,1.34,,,,,,,
395.0,2.2,31.71,0.32,1.34,,,,,,,
400.0,3.3,31.73,0.14,1.34,,,,,,,
405.0,1.5,31.74,0.49,1.34,,,,,,,
410.0,0.5,31.74,0.61,1.35,,,,,,,
415.0,0.1,31.74,0.09,1.35,,,,,,,
420.0,0.2,31.74,-0.2,1.35,,,,,,,
425.0,1.6,31.75,-0.08,1.34,,,,,,,
430.0,0.2,31.75,0.12,1.35,,,,,,,
435.0,1.1,31.76,0.43,1.35,,,,,,,
440.0,1.0,31.76,0.63,1.35,,,,,,,
445.0,1.3,31.77,3.48,1.35,0.38,115.0,,0.0027,,0.0198,
450.0,0.1,31.77,-1.02,1.37,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
