Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.63,0.0,,,,,,,
5.0,0.7,0.0,29.61,0.0,0.03,483.0,0.64,,0.2938,0.0002,
10.0,58.4,0.3,18.25,0.15,3.2,565.0,0.86,0.0061,0.3969,0.0003,
15.0,337.7,1.98,21.01,0.25,16.07,648.0,0.66,0.0056,0.337,0.0483,
20.0,285.4,3.41,17.96,0.34,15.89,731.0,0.76,0.0619,0.3759,0.0706,
25.0,249.3,4.66,16.41,0.43,15.19,813.0,0.83,0.068,0.3822,0.0601,
30.0,238.8,5.85,15.32,0.51,15.59,896.0,0.82,0.1071,0.3642,0.0486,
35.0,230.2,7.0,14.13,0.58,16.29,979.0,0.83,0.1176,0.405,0.0455,
40.0,206.9,8.04,13.31,0.65,15.55,923.0,0.85,0.1445,0.3987,0.0408,
45.0,193.0,9.0,12.9,0.72,14.96,899.0,0.88,0.1493,0.4163,0.0319,
50.0,187.1,9.94,12.18,0.77,15.36,865.0,0.93,0.1479,0.4348,0.0346,
55.0,183.2,10.85,11.92,0.84,15.37,843.0,0.91,0.1519,0.4372,0.0365,
60.0,180.1,11.75,11.65,0.89,15.46,835.0,0.89,0.1344,0.4252,0.0366,
65.0,172.5,12.62,11.37,0.96,15.17,834.0,0.89,0.1371,0.4511,0.0381,
70.0,169.4,13.46,11.62,1.01,14.58,830.0,0.85,0.1206,0.4822,0.0387,
75.0,167.9,14.3,11.3,1.06,14.86,814.0,0.92,0.1249,0.4777,0.0405,
80.0,168.8,15.15,12.54,1.13,13.46,806.0,0.82,0.1084,0.4563,0.0364,
85.0,176.3,16.03,12.82,1.18,13.75,806.0,0.77,0.1068,0.4396,0.0389,
90.0,173.6,16.9,12.87,1.26,13.48,813.0,0.74,0.1084,0.4366,0.0447,
95.0,167.7,17.73,12.66,1.32,13.25,805.0,0.78,0.1108,0.4762,0.0395,
100.0,165.9,18.56,12.0,1.38,13.83,796.0,0.86,0.1187,0.4946,0.0463,
105.0,168.7,19.41,12.85,1.44,13.13,800.0,0.83,0.1099,0.4772,0.0418,
110.0,175.4,20.28,13.6,1.5,12.9,811.0,0.78,0.1084,0.4655,0.041,
115.0,180.7,21.19,14.47,1.58,12.49,808.0,0.78,0.1027,0.4496,0.0492,
120.0,187.8,22.13,14.46,1.65,12.98,815.0,0.77,0.1066,0.4776,0.0449,
125.0,194.7,23.1,14.12,1.72,13.79,811.0,0.83,0.1085,0.5278,0.0485,
130.0,196.7,24.08,14.41,1.79,13.65,808.0,0.9,0.111,0.5581,0.0483,
135.0,210.3,25.14,14.92,1.86,14.09,811.0,0.95,0.1066,0.5739,0.0447,
140.0,227.9,26.28,15.72,1.94,14.49,818.0,0.97,0.1051,0.5761,0.0461,
145.0,239.9,27.47,15.82,2.02,15.16,799.0,1.03,0.1031,0.6044,0.0434,
150.0,258.0,28.76,15.72,2.1,16.42,761.0,1.15,0.1049,0.6516,0.0402,
155.0,274.9,30.14,15.9,2.17,17.29,730.0,1.23,0.1022,0.6956,0.0334,
160.0,292.3,31.6,16.64,2.26,17.57,682.0,1.29,0.0968,0.7075,0.0245,
