Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.52,0.0,,,,,,,
5.0,,,0.5,0.0,,,,,,,
10.0,,,-0.97,0.0,,,,,,,
15.0,,,-0.44,-0.01,,,,,,,
20.0,,,-0.5,-0.01,,,,,,,
25.0,,,-0.05,-0.0,,,,,,,
30.0,,,-0.07,-0.01,,,,,,,
35.0,,,0.23,-0.01,,,,,,,
40.0,,,0.6,-0.01,,,,,,,
45.0,,,0.33,-0.0,,,,,,,
50.0,,,-0.03,-0.0,,,,,,,
55.0,,,-0.14,-0.01,,,,,,,
59.9,,,-0.12,-0.01,,,,,,,
65.0,,,-0.15,-0.01,,,,,,,
70.0,,,-0.38,-0.01,,,,,,,
74.9,,,-0.23,-0.01,,,,,,,
80.0,,,0.75,-0.01,,,,,,,
85.0,,,1.09,-0.01,,,,,,,
89.9,,,1.19,0.01,,,,,,,
95.0,,,0.03,0.01,,,,,,,
100.0,,,-1.0,0.01,,,,,,,
105.0,,,-0.12,-0.01,,,,,,,
110.0,,,-0.09,-0.01,,,,,,,
115.0,,,0.67,0.01,,,,,,,
120.0,,,0.73,-0.0,,,,,,,
125.0,,,-0.05,0.01,,,,,,,
130.0,,,0.38,0.01,,,,,,,
134.9,,,-0.2,0.0,,,,,,,
140.0,,,0.32,0.01,,,,,,,
145.0,,,1.11,0.0,,,,,,,
150.0,,,1.1,0.02,,,,,,,
155.0,,,0.81,0.03,,,,,,,
160.0,,,0.11,0.03,,,,,,,
165.0,,,0.1,0.02,,,,,,,
170.0,,,0.58,0.02,,,,,,,
175.0,,,1.08,0.03,,,,,,,
180.0,,,1.37,0.04,,,,,,,
184.9,,,0.47,0.04,,,,,,,
190.0,,,0.2,0.05,,,,,,,
195.0,,,-0.02,0.03,,,,,,,
200.0,,,0.6,0.05,,,,,,,
205.0,,,0.88,0.04,,,,,,,
210.0,,,0.77,0.06,,,,,,,
215.0,,,1.37,0.05,,,,,,,
219.9,,,1.5,0.06,,,,,,,
224.9,,,1.4,0.08,,,,,,,
230.0,,,0.67,0.08,,,,,,,
235.0,,,0.34,0.07,,,,,,,
240.0,,,0.72,0.08,,,,,,,
245.0,,,1.0,0.09,,,,,,,
250.0,,,0.8,0.1,,,,,,,
255.0,,,0.64,0.09,,,,,,,
259.9,,,0.93,0.1,,,,,,,
264.9,,,1.39,0.1,,,,,,,
270.0,,,0.86,0.11,,,,,,,
275.0,,,1.04,0.12,,,,,,,
280.0,,,0.36,0.11,,,,,,,
285.0,,,0.88,0.13,,,,,,,
290.0,,,1.39,0.12,,,,,,,
295.0,,,1.0,0.14,,,,,,,
300.0,,,1.65,0.14,,,,,,,
305.0,1.5,0.01,2.57,0.14,0.6,213.0,1.61,0.0035,1.5946,0.0285,
310.0,21.2,0.11,4.95,0.16,4.27,207.0,1.61,0.0018,1.121,0.0103,
314.9,79.7,0.51,6.76,0.19,11.78,202.0,1.49,0.0026,0.9021,0.007,
320.0,119.3,1.11,8.41,0.24,14.19,196.0,1.29,0.002,0.6707,0.0039,
325.0,148.6,1.85,8.41,0.27,17.67,190.0,1.28,0.0036,0.673,0.0032,
330.0,157.1,2.64,7.15,0.33,21.98,185.0,1.46,0.0043,0.6851,0.003,
334.9,150.5,3.39,6.92,0.36,21.76,179.0,1.44,0.0061,0.6932,0.0027,
340.0,140.5,4.09,6.33,0.37,22.19,158.0,1.52,0.0067,0.8113,0.0025,
345.0,138.2,4.78,7.18,0.42,19.25,141.0,1.33,0.0063,0.7022,0.0021,
350.0,133.5,5.45,7.65,0.46,17.45,131.0,1.18,0.0059,0.6497,0.0017,
354.9,130.6,6.1,6.73,0.49,19.41,128.0,1.29,0.0063,0.6955,0.0018,
360.0,125.0,6.73,6.79,0.53,18.41,127.0,1.31,0.0062,0.658,0.0017,
365.0,125.0,7.35,6.54,0.55,19.11,128.0,1.35,0.0051,0.5262,0.0016,
370.0,123.4,7.97,6.23,0.6,19.82,131.0,1.34,0.0053,0.7021,0.0017,
375.0,119.6,8.57,6.16,0.62,19.4,136.0,1.37,0.005,0.6407,0.0016,
380.0,114.3,9.14,5.46,0.65,20.94,139.0,1.48,0.0056,0.6635,0.0017,
385.0,116.5,9.72,5.43,0.68,21.46,147.0,1.44,0.0051,0.7084,0.0017,
390.0,112.5,10.29,5.55,0.71,20.26,151.0,1.41,0.005,0.6809,0.0016,
394.9,109.8,10.83,5.28,0.73,20.8,154.0,1.47,0.0048,0.7477,0.0016,
400.0,110.2,11.39,5.67,0.76,19.45,154.0,1.39,0.0044,0.606,0.0016,
405.0,109.0,11.93,4.84,0.79,22.54,148.0,1.56,0.0052,0.7835,0.0017,
410.0,105.1,12.46,5.02,0.82,20.93,144.0,1.38,0.005,0.7426,0.0017,
415.0,102.5,12.97,5.23,0.82,19.59,144.0,1.31,0.0048,0.6227,0.0015,
420.0,101.4,13.48,4.8,0.87,21.12,141.0,1.45,0.0052,0.7022,0.0016,
425.0,99.8,13.97,4.86,0.89,20.54,133.0,1.37,0.0047,0.6425,0.0016,
430.0,98.6,14.47,4.66,0.91,21.15,128.0,1.39,0.0049,0.7794,0.0016,
435.0,95.9,14.95,4.49,0.93,21.37,126.0,1.49,0.0051,0.7364,0.0016,
439.9,93.9,15.42,4.29,0.97,21.92,121.0,1.5,0.0053,0.6909,0.0017,
444.9,93.6,15.88,3.88,0.97,24.11,114.0,1.55,0.0052,0.8122,0.0018,
450.0,91.7,16.34,4.11,0.99,22.31,106.0,1.5,0.0049,0.706,0.0016,
455.0,90.0,16.79,4.55,1.01,19.79,101.0,1.32,0.0038,0.5235,0.0016,
459.9,87.9,17.23,4.31,1.05,20.4,92.0,1.38,0.004,0.6796,0.0016,
465.0,86.0,17.66,3.91,1.06,21.99,83.0,1.49,0.0044,0.68,0.0018,
469.9,84.7,18.08,3.64,1.08,23.3,76.0,1.54,0.0047,0.8368,0.0019,
475.0,85.6,18.51,4.21,1.1,20.32,65.0,1.35,0.0041,0.5627,0.0017,
480.0,85.4,18.94,4.38,1.12,19.48,61.0,1.21,0.004,0.5676,0.0018,
484.9,83.6,19.36,3.99,1.14,20.98,56.0,1.29,0.0036,0.7104,0.002,
490.0,83.5,19.78,3.74,1.16,22.32,55.0,1.45,0.0039,0.6596,0.0021,
495.0,82.6,20.19,3.6,1.18,22.93,45.0,1.48,0.0048,0.6072,0.0025,
499.9,79.2,20.58,3.11,1.2,25.5,39.0,1.63,0.0056,0.698,0.0029,
505.0,76.2,20.97,3.13,1.21,24.31,34.0,1.46,0.0055,0.6696,0.0031,
510.0,75.9,21.35,3.31,1.22,22.93,25.0,1.47,0.0052,0.615,0.0031,
515.0,72.1,21.71,3.87,1.24,18.62,19.0,1.27,0.0053,0.5181,0.0029,
520.0,72.1,22.07,3.3,1.27,21.85,14.0,1.38,0.0062,0.4324,0.0035,
525.0,70.8,22.42,2.82,1.29,25.12,10.0,1.56,0.0082,0.6441,0.0042,
529.9,68.9,22.76,2.11,1.28,32.71,7.0,2.16,0.011,0.8352,0.0072,
535.0,67.6,23.1,2.17,1.3,31.12,6.0,2.11,0.0117,0.8208,0.007,
540.0,66.2,23.43,3.15,1.31,21.01,5.0,1.32,0.0081,0.5635,0.0052,
545.0,64.5,23.76,3.18,1.33,20.28,6.0,1.32,0.0099,0.6973,0.0055,
550.0,64.7,24.08,3.1,1.35,20.83,7.0,1.35,0.0101,0.5022,0.0051,
555.0,63.2,24.4,2.63,1.36,24.03,8.0,1.65,0.0142,0.6924,0.0063,
560.0,61.2,24.7,2.96,1.37,20.65,8.0,1.4,0.0125,0.7293,0.0066,
565.0,61.7,25.01,2.83,1.38,21.83,9.0,1.51,0.0141,0.6952,0.0071,
