Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,2.9,0.0,9.93,6.46,278.0,1.76,0.0023,0.8618,0.0006,0.0006
5.0,110.9,1.6,20.58,11.17,303.0,1.22,0.0025,0.4606,0.0015,0.0015
10.0,210.0,3.33,20.17,10.2,329.0,1.5,0.0085,0.6137,0.0031,0.0031
15.0,233.9,4.77,20.03,11.6,354.0,1.41,0.0079,0.5501,0.0049,0.0049
20.0,245.8,6.0,22.05,12.27,380.0,1.35,0.015,0.5703,0.0051,0.0051
25.0,265.0,7.33,24.95,12.02,405.0,1.4,0.0167,0.4883,0.004,0.004
30.0,269.2,8.67,26.5,10.79,431.0,1.33,0.0243,0.4715,0.0067,0.0067
35.0,263.4,9.99,21.08,9.94,387.0,1.26,0.0237,0.7026,0.0034,0.0034
40.0,213.2,11.06,16.0,10.11,356.0,1.36,0.0182,0.7026,0.0035,0.0035
45.0,199.8,12.06,17.67,12.48,322.0,1.72,0.015,1.1697,0.0028,0.0028
50.0,257.0,13.34,25.08,14.54,275.0,2.12,0.0122,1.2021,0.0022,0.0022
55.0,399.2,15.34,27.55,15.92,232.0,2.11,0.0108,1.1204,0.0011,0.0011
60.0,475.8,17.72,29.16,17.27,202.0,1.9,0.0095,0.8935,0.0007,0.0007
65.0,506.3,20.25,29.01,17.36,181.0,1.85,0.0096,0.7176,0.0007,0.0007
70.0,501.1,22.75,31.03,17.28,176.0,1.77,0.0092,1.0271,0.0006,0.0006
75.0,486.3,25.18,32.06,15.67,177.0,1.73,0.0103,0.8085,0.0006,0.0006
80.0,455.1,27.46,31.54,14.2,190.0,1.64,0.0101,0.7047,0.0007,0.0007
85.0,394.8,29.43,31.82,12.52,215.0,1.58,0.012,0.6964,0.0008,0.0008
90.0,346.9,31.17,34.13,10.9,271.0,1.58,0.0127,0.6977,0.0009,0.0009
95.0,294.7,32.64,54.65,8.64,295.0,1.78,0.023,0.6237,0.0013,0.0013
100.0,263.3,33.96,74.51,4.82,343.0,1.93,0.038,0.4883,0.0017,0.0017
105.0,204.6,34.98,,2.75,345.0,1.84,0.029,0.6371,0.0036,0.0036
110.0,114.5,35.55,,1.25,,,,0.7488,,
115.0,68.1,35.89,,0.83,,,,,,
120.0,43.7,36.11,,0.19,,,,,,
125.0,26.5,36.25,,-0.11,,,,,,
130.0,16.4,36.33,,-0.11,,,,,,
135.0,8.8,36.37,,-0.24,,,,,,
140.0,6.6,36.4,,0.01,,,,,,
145.0,6.6,36.43,,-0.46,,,,,,
150.0,4.6,36.44,,0.25,,,,,,
155.0,2.3,36.45,,0.42,,,,,,
160.0,2.9,36.46,,0.11,,,,,,
165.0,1.0,36.47,,-0.5,,,,,,
170.0,1.8,36.47,,0.08,,,,,,
175.0,1.5,36.48,,-0.19,,,,,,
180.0,1.5,36.48,,-0.0,,,,,,
185.0,1.2,36.49,,-0.05,,,,,,
190.0,0.1,36.49,,-0.37,,,,,,
195.0,0.0,36.49,,0.6,,,,,,
200.0,0.4,36.49,,-0.08,,,,,,
205.0,0.3,36.49,,0.46,,,,,,
210.0,0.0,36.49,,-1.37,,,,,,
215.0,0.0,36.49,,0.19,,,,,,
220.0,0.0,36.49,,-0.19,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
