Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.54,0.0,,,,,,,
5.0,,,-0.58,-0.0,,,,,,,
10.0,,,-0.62,-0.0,,,,,,,
15.0,,,-0.65,-0.01,,,,,,,
20.0,,,-0.61,-0.01,,,,,,,
25.0,,,-0.58,-0.01,,,,,,,
30.0,,,-0.63,-0.02,,,,,,,
35.0,,,-0.64,-0.02,,,,,,,
40.0,,,-0.65,-0.02,,,,,,,
45.0,,,-0.62,-0.03,,,,,,,
50.0,,,-0.59,-0.03,,,,,,,
55.0,,,-0.65,-0.03,,,,,,,
60.0,,,-0.67,-0.03,,,,,,,
65.0,,,-0.69,-0.04,,,,,,,
70.0,,,-3037.69,-76.03,,,,,,,
75.0,,,-843.11,-14.11,,,,,,,
80.0,,,684.07,-14.08,,,,,,,
85.0,,,2482.2,-14.0,,,,,,,
90.0,,,9.16,-14.02,,,,,,,
95.0,,,9.38,-13.96,,,,0.001,0.7057,,0.0008
100.0,148.5,1.74,9.88,-13.98,15.83,78.0,1.31,0.002,0.5432,,0.0006
105.0,155.1,2.26,11.04,-13.84,13.01,58.0,0.88,0.0021,0.5831,,0.0006
110.0,143.6,2.7,11.62,-13.73,12.27,47.0,0.89,0.0037,0.5655,,0.0007
115.0,133.1,3.14,10.1,-13.69,11.85,37.0,0.8,0.0037,0.5964,,0.0007
120.0,118.9,3.49,9.62,-13.73,11.79,16.0,0.79,0.0046,0.5993,,0.0008
125.0,106.0,4.03,9.02,-13.69,10.71,11.0,0.79,0.0049,0.5507,,0.0009
130.0,100.7,4.53,8.49,-13.65,10.74,11.0,0.76,0.0049,0.5736,,0.0009
135.0,91.0,4.98,7.69,-13.6,10.96,10.0,0.83,0.0054,0.6029,,0.0012
140.0,84.7,5.41,7.1,-13.56,11.01,0.0,0.88,0.0059,0.6411,,0.0011
145.0,80.7,5.81,6.91,-13.52,10.48,1.0,0.86,0.0061,0.6756,,0.0013
150.0,75.7,6.19,6.41,-13.46,10.96,1.0,0.95,0.0066,0.6807,,0.0014
155.0,71.4,6.55,6.41,-13.42,11.14,1.0,0.92,0.0066,0.7149,,0.0015
160.0,67.2,6.88,6.41,-13.4,10.48,1.0,0.95,0.0075,0.7658,,0.0018
165.0,68.1,7.22,5.6,-13.36,10.73,1.0,0.99,0.0084,0.7536,,0.0022
170.0,66.9,7.56,6.35,-13.33,11.93,1.0,0.96,0.0104,0.7805,,0.0029
175.0,65.2,7.88,5.46,-13.32,12.03,0.0,0.96,0.0108,0.6901,,0.0031
180.0,63.6,8.2,5.29,-13.29,12.03,0.0,0.82,0.0119,0.5257,,0.0034
185.0,61.5,8.51,6.13,-13.25,10.03,0.0,0.62,0.0092,0.53,,0.0027
190.0,61.7,8.82,7.97,-13.21,7.74,1.0,0.6,0.0119,0.5379,,0.003
195.0,63.0,9.13,7.73,-13.16,8.15,1.0,0.59,0.0118,0.5573,,0.0035
200.0,61.6,9.44,7.82,-13.14,7.88,2.0,0.65,0.0153,0.6586,,0.0035
205.0,61.1,9.75,7.26,-13.09,8.42,2.0,0.82,0.0195,0.801,,0.006
210.0,61.8,10.06,5.67,-13.06,10.91,5.0,0.93,0.0258,0.8329,,0.0052
215.0,63.7,10.37,4.98,-13.06,12.8,8.0,0.87,0.0276,0.6873,,0.0043
220.0,63.2,10.69,4.69,-13.03,13.48,9.0,1.07,0.0229,0.6064,,0.0035
225.0,63.7,11.01,5.93,-13.0,10.73,11.0,0.74,0.0193,0.6065,,0.0029
230.0,65.5,11.34,7.04,-12.99,9.3,12.0,0.78,0.0199,0.7007,,0.0032
235.0,65.6,11.66,6.94,-12.95,9.45,12.0,0.97,0.0238,0.7395,,0.0035
240.0,64.6,11.99,5.77,-12.92,11.2,12.0,0.99,0.0239,0.7987,,0.0048
245.0,63.3,12.3,5.59,-12.89,11.33,12.0,0.99,0.0278,0.7237,,0.0069
250.0,62.2,12.61,5.55,-12.87,11.2,13.0,,,,,0.005
255.0,60.2,12.91,5.02,-12.83,11.99,19.0,1.12,,,,
260.0,59.3,13.21,5.27,-12.81,11.25,18.0,1.07,0.0264,0.7708,0.0063,
265.0,60.8,13.52,4.63,-12.79,13.14,15.0,1.2,0.0314,0.8209,0.0076,
270.0,60.3,13.82,5.36,-12.76,11.25,14.0,0.96,0.027,0.6891,0.0062,
275.0,61.4,14.12,5.72,-12.74,10.73,12.0,1.0,0.0262,0.6891,0.0075,
280.0,60.6,14.43,6.9,-12.7,8.81,10.0,0.81,0.0216,0.5446,0.0047,
285.0,60.5,14.73,7.76,-12.68,8.79,12.0,0.65,0.0187,0.4728,0.0027,
290.0,60.2,15.03,6.44,-12.62,7.34,10.0,0.77,0.0222,0.6031,0.0041,
295.0,60.6,15.33,5.69,-12.59,10.65,9.0,0.87,0.0236,0.6602,0.005,
300.0,61.8,15.64,5.73,-12.58,10.79,10.0,0.83,0.0233,0.6484,0.0044,
305.0,63.9,15.96,6.88,-12.55,9.29,9.0,0.74,0.0183,0.5303,0.0048,
310.0,62.1,16.27,7.33,-12.5,8.47,10.0,0.66,0.0171,0.5004,0.0036,
315.0,65.5,16.6,6.21,-12.46,10.55,10.0,0.78,0.0193,0.5885,0.0033,
320.0,64.3,16.92,5.35,-12.44,12.02,9.0,0.92,0.0223,0.6603,0.0035,
325.0,68.1,17.26,5.39,-12.42,12.65,9.0,0.9,0.0211,0.651,0.0035,
330.0,68.3,17.6,5.74,-12.38,11.89,10.0,0.83,0.0198,0.6048,0.0026,
335.0,69.0,17.95,5.67,-12.36,12.17,11.0,0.86,0.0187,0.5927,0.0025,
340.0,71.1,18.3,5.29,-12.33,13.44,12.0,0.88,0.0198,0.6316,0.0025,
345.0,70.7,18.66,5.99,-12.31,11.8,12.0,1.0,0.016,0.5371,0.0037,
350.0,70.7,19.01,6.33,-12.28,11.16,11.0,0.97,0.0152,0.5247,0.0024,
355.0,70.6,19.36,6.57,-12.24,10.76,11.0,1.01,0.014,0.5388,0.0021,
360.0,74.3,19.74,7.52,-12.21,9.87,11.0,0.89,0.0122,0.4818,0.0016,
365.0,75.6,20.11,6.33,-12.18,11.95,12.0,1.13,0.0139,0.512,0.0017,
370.0,79.1,20.51,6.23,-12.12,12.7,12.0,1.08,0.0141,0.5169,0.0018,
375.0,79.5,20.91,6.16,-12.12,12.92,13.0,1.13,0.0132,0.5177,0.0015,
380.0,77.2,21.29,5.52,-12.08,13.99,14.0,1.26,0.0148,0.6,0.0017,
385.0,77.0,21.68,6.23,-12.04,12.41,15.0,1.17,0.012,0.5975,0.0014,
390.0,80.2,22.08,6.18,-12.02,12.98,15.0,1.2,0.0121,0.6108,0.0014,
395.0,81.2,22.49,7.08,-12.0,11.47,17.0,1.07,0.0095,0.5795,0.001,
400.0,85.8,22.92,7.23,-11.95,11.87,22.0,1.08,0.0094,0.5696,0.0011,
405.0,88.6,23.36,5.07,-11.9,17.46,23.0,1.56,0.0126,0.7546,0.0015,
410.0,90.1,23.81,3.39,-11.89,26.58,23.0,2.1,0.0187,0.7423,0.0021,
415.0,90.6,24.26,5.03,-11.9,18.02,21.0,1.42,0.0115,1.0817,0.0012,
420.0,88.2,24.7,6.76,-11.87,13.04,21.0,0.88,0.0086,0.5823,0.001,
425.0,91.1,25.16,8.55,-11.79,10.68,21.0,1.08,0.0064,0.4889,0.0009,
430.0,96.0,25.64,8.97,-11.77,10.71,21.0,0.83,0.006,0.4614,0.0008,
435.0,99.7,26.14,8.67,-11.73,11.5,22.0,0.9,0.006,0.482,0.0007,
440.0,100.6,26.64,9.25,-11.67,10.87,22.0,0.82,0.0055,0.4614,0.0006,
445.0,102.8,27.16,8.7,-11.62,11.82,24.0,0.86,0.0054,0.4811,0.0006,
450.0,105.0,27.68,8.06,-11.6,13.02,26.0,0.93,0.0059,0.5389,0.0008,
455.0,105.5,28.21,8.29,-11.55,12.73,27.0,0.94,0.0055,0.5301,0.0006,
460.0,111.6,28.74,8.76,-11.51,12.14,27.0,0.97,0.0052,0.5202,0.0006,
465.0,106.4,29.3,9.63,-11.46,11.69,28.0,0.95,0.0045,0.5049,0.0006,
470.0,113.1,29.87,9.51,-11.42,11.9,31.0,1.04,0.0045,0.5085,0.0006,
475.0,114.9,30.44,9.07,-11.35,12.67,32.0,1.08,0.0044,0.5545,0.0005,
480.0,115.7,31.02,8.37,-11.32,13.82,34.0,1.03,0.0047,0.6253,0.0005,
485.0,116.9,31.61,8.11,-11.28,14.41,36.0,1.16,0.0036,0.48,0.0004,
490.0,121.5,32.21,9.41,-11.24,12.9,36.0,1.18,0.0041,0.5552,0.0005,
495.0,124.5,32.84,9.84,-11.19,12.65,38.0,1.08,0.0041,0.5688,0.0005,
500.0,126.9,33.47,10.62,-11.14,11.96,39.0,1.19,0.0038,0.5097,0.0004,
505.0,127.8,34.11,10.94,-11.09,11.68,40.0,1.05,0.0043,0.557,0.0005,
510.0,129.8,34.76,10.84,-11.03,12.05,44.0,1.11,0.0038,0.5448,0.0005,
515.0,133.1,35.42,10.93,-10.97,12.29,47.0,1.13,0.0044,0.5857,0.0006,
520.0,131.9,36.08,9.39,-10.93,14.22,49.0,0.96,0.0044,0.5684,0.0006,
525.0,135.4,36.76,10.09,-10.87,13.14,57.0,1.0,0.0041,0.4901,0.0005,
530.0,132.6,37.42,9.37,-10.84,14.75,59.0,0.93,0.0044,0.5092,0.0006,
535.0,134.3,38.1,9.13,-10.78,13.37,61.0,0.95,0.0045,0.492,0.0005,
540.0,134.2,38.76,9.97,-10.72,13.55,63.0,1.15,0.0046,0.5015,0.0011,
545.0,133.5,39.43,9.34,-10.7,14.39,66.0,1.1,0.0069,0.551,0.0017,
550.0,132.5,40.1,10.51,-10.63,12.99,68.0,1.41,0.007,0.5688,0.0019,
555.0,136.6,40.78,9.8,-10.59,13.93,67.0,1.61,0.0116,0.6427,0.0032,
560.0,136.5,41.46,10.35,-10.55,13.65,74.0,1.51,0.0137,0.6849,0.0021,
565.0,133.2,42.13,10.3,-10.48,12.88,86.0,1.39,0.0168,0.6682,0.0037,
570.0,135.1,42.8,8.53,-10.44,15.78,104.0,1.17,0.0165,0.6507,0.0034,
575.0,134.6,43.48,8.27,-10.38,16.14,118.0,0.99,0.0168,0.5081,0.0029,
580.0,133.5,44.14,6.68,-10.32,19.77,134.0,1.1,0.0148,0.423,0.0022,
585.0,132.1,44.8,5.63,-10.27,21.57,147.0,1.22,0.0188,0.4855,0.0028,
590.0,121.5,45.41,5.73,-10.25,21.54,148.0,1.24,0.0217,0.5249,0.003,
595.0,123.4,46.03,5.83,-10.23,20.33,141.0,1.09,0.0241,0.5446,0.0039,
600.0,118.6,46.62,6.77,-10.19,16.71,136.0,1.05,0.023,0.5148,0.004,
605.0,108.5,47.19,7.7,-10.15,14.09,136.0,1.27,0.0218,0.5218,0.0033,
610.0,106.8,47.73,6.42,-10.12,16.64,139.0,1.29,0.0279,0.5844,0.0045,
615.0,103.0,48.26,5.53,-10.07,18.26,139.0,1.68,0.0276,0.5834,0.0053,
620.0,101.0,48.77,4.96,-10.04,19.55,136.0,1.23,0.0347,0.6445,0.0064,
625.0,98.5,49.25,5.23,-10.02,18.09,138.0,1.27,0.0277,0.4733,0.0052,
630.0,96.9,49.73,5.41,-10.0,16.3,144.0,1.63,0.0307,0.4612,0.007,
635.0,94.7,50.17,4.23,-10.02,18.56,145.0,1.81,0.0431,0.5643,0.0089,
640.0,88.2,50.59,4.26,-9.97,20.08,136.0,1.99,0.0504,0.5776,0.0109,
645.0,84.9,50.99,3.4,-9.97,22.73,128.0,,0.0622,0.5999,0.0165,
650.0,79.0,51.37,4.41,-9.96,16.75,124.0,1.62,,,,
655.0,77.3,51.74,4.44,-9.92,17.75,120.0,1.35,0.073,0.4415,0.0229,
660.0,73.6,52.09,3.96,-9.91,21.65,117.0,1.28,0.0684,0.3902,0.0308,
665.0,70.2,52.42,3.02,-9.88,23.67,107.0,1.14,0.0788,0.3531,0.0324,
670.0,65.5,52.73,2.58,-9.87,24.74,102.0,1.22,0.07,0.279,0.0211,
675.0,61.0,53.02,2.38,-9.86,21.9,102.0,0.92,0.0962,0.2706,0.0193,
680.0,58.8,53.29,2.36,-9.86,,,1.24,0.0804,0.2559,0.018,
685.0,54.8,53.55,2.55,-9.83,18.68,96.0,,0.1251,0.3027,0.035,
690.0,51.6,53.79,2.7,-9.85,16.06,74.0,,,,,
695.0,47.6,54.01,3.05,-9.81,13.34,55.0,,,,,
700.0,43.3,54.21,2.59,-9.81,15.66,56.0,,,,,
705.0,40.7,54.41,3.09,-9.79,13.46,51.0,,,,,
710.0,40.6,54.62,2.19,-9.78,17.88,169.0,0.98,,,,
715.0,41.6,54.82,1.31,-9.75,,,1.04,0.1463,0.3473,0.0334,
720.0,39.1,54.99,1.26,-9.75,,,1.03,0.1363,0.2832,0.0296,
725.0,35.3,55.17,1.19,-9.75,,,,0.1559,0.3247,0.0328,
730.0,34.9,55.33,1.27,-9.75,,,,,,,
735.0,32.7,55.49,1.79,-9.74,,,1.13,,,,
740.0,32.1,55.65,2.59,-9.72,,,0.77,0.1845,0.2882,0.032,
745.0,31.7,55.81,2.62,-9.73,12.41,52.0,0.62,0.1391,0.2569,0.0225,
750.0,32.1,55.97,2.78,-9.71,11.19,33.0,0.93,0.1316,0.2104,0.0216,
755.0,31.2,56.12,1.83,-9.68,11.96,13.0,,0.1953,0.2975,0.0274,
760.0,31.3,56.27,1.38,-9.68,,,0.83,,,,
765.0,30.3,56.43,2.36,-9.69,,,0.47,0.2076,0.287,0.0272,
