Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,30.4,0.0,0.0,0.0,0.0,99.99,0.0,34.0955,0.1084,0.4177
5.0,101.0,0.51,0.0,0.0,0.0,99.99,0.0,43.9429,0.1295,0.4048
10.0,145.1,1.23,19.78,7.33,264.49,2.03,0.0006,0.8999,0.0023,0.0184
15.0,157.5,2.02,17.7,8.9,265.04,1.9,0.0004,0.8537,0.0026,0.0228
20.0,180.5,2.92,16.32,11.07,262.64,1.81,0.0009,0.8184,0.0031,0.0181
25.0,212.4,3.98,16.74,12.69,282.92,1.8,0.0006,0.8716,0.0036,0.0
30.0,256.1,5.26,18.29,14.01,287.22,1.77,0.0016,0.7905,0.0038,0.0
35.0,287.5,6.71,21.55,13.43,272.37,1.98,0.0002,0.9712,0.0034,0.0
40.0,319.3,8.31,25.39,12.58,272.49,1.97,0.0,1.147,0.0023,0.0
45.0,316.0,9.89,23.65,13.36,192.86,2.1,0.0,1.163,0.0025,0.0
50.0,331.5,11.54,24.45,13.56,167.8,2.18,0.0,1.1488,0.002,0.0
55.0,350.1,13.29,26.63,13.19,165.56,2.14,0.0,1.2268,0.0022,0.0
60.0,372.6,15.16,26.64,13.99,121.1,2.21,0.0,1.1074,0.0021,0.0
65.0,362.0,16.97,24.74,14.63,112.21,2.04,0.0,1.0048,0.0025,0.0016
70.0,404.6,18.99,29.66,13.64,126.95,2.16,0.0001,0.9912,0.0026,0.0017
75.0,386.5,20.92,30.43,12.7,123.89,2.2,0.0013,0.859,0.003,0.0015
80.0,375.1,22.8,34.55,10.86,141.48,2.35,0.0043,0.5294,0.0035,0.0018
85.0,354.7,24.57,92.33,6.78,206.92,2.95,0.0109,0.2796,0.0053,0.0
90.0,320.2,26.17,149.3,2.14,568.7,4.92,0.0397,0.0,0.0156,0.0
95.0,216.3,27.25,305.26,0.71,780.92,7.47,0.1277,0.0,0.043,0.0
100.0,98.2,27.75,270.28,0.36,354.97,7.76,0.2015,0.0,0.0995,0.0
105.0,39.4,27.94,0.0,-0.13,0.0,19.47,0.7398,0.0,0.2988,0.0
110.0,13.6,28.01,0.0,-0.43,0.0,17.55,0.5084,0.0,0.2476,0.0
115.0,5.0,28.04,0.0,-0.4,0.0,17.58,0.5123,0.0,0.2292,0.0
120.0,4.0,28.06,0.0,-0.4,0.0,17.41,0.2817,0.0,0.2167,0.0
125.0,2.7,28.07,0.0,-0.12,0.0,17.33,0.2819,0.0,0.2058,0.0
130.0,3.0,28.08,0.0,-0.39,0.0,18.03,0.1354,0.0,0.1954,0.0
135.0,2.2,28.1,5.47,0.4,127.44,4.69,0.0337,0.0,0.0468,0.0
140.0,1.9,28.1,18.84,0.1,536.92,19.37,0.058,0.0,0.1842,0.0
145.0,2.9,28.12,0.0,-0.69,0.0,19.06,0.0545,0.0,0.1762,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
