Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-10.48,0.0,,,,,,,
5.0,,,10.97,0.0,,,,,,,
10.0,,,-0.72,0.05,,,,,,,
15.0,,,-0.3,0.06,,,,,,,
20.0,,,-0.98,0.0,,,,,,,
25.0,,,-0.46,0.02,,,,,,,
30.0,,,1.25,0.05,,,,,,,
35.0,,,-0.51,0.03,,,,,,,
40.0,,,-1.94,0.03,,,,,,,
45.0,,,-1.04,0.02,,,,,,,
50.0,,,0.59,0.01,,,,,,,
55.0,,,1.49,0.01,,,,,,,
60.0,,,0.46,0.05,,,,,,,
65.0,,,-0.93,0.04,,,,,,,
70.0,,,-1.66,0.01,,,,,,,
75.0,,,-0.64,0.01,,,,,,,
80.0,,,1.07,0.02,,,,,,,
85.0,,,1.39,0.01,,,,,,,
90.0,,,0.9,0.03,,,,,,,
95.0,,,1.87,0.04,,,,,,,
100.0,,,0.84,0.03,,,,,,,
105.0,,,1.04,0.06,,,,,,,
110.0,,,-1.15,0.04,,,,,,,
115.0,,,-2.42,0.06,,,,,,,
120.0,,,-1.89,0.0,,,,,,,
125.0,,,0.86,0.02,,,,,,,
130.0,,,1.61,0.01,,,,,,,
135.0,,,1.94,0.08,,,,,,,
140.0,,,0.59,0.02,,,,,,,
145.0,,,-1.16,0.07,,,,,,,
150.0,,,0.38,0.03,,,,,,,
155.0,,,-0.82,0.04,,,,,,,
160.0,,,1.88,0.04,,,,,,,
165.0,,,1.68,0.04,,,,,,,
170.0,,,2.42,0.08,,,,,,,
175.0,,,2.92,0.06,,,,,,,
180.0,,,1.86,0.09,,,,,,,
185.0,,,1.94,0.11,,,,,,,
190.0,,,0.69,0.1,,,,,,,
195.0,,,0.32,0.1,,,,,,,
200.0,,,0.8,0.11,,,,,,,
205.0,2.0,0.01,3.15,0.11,0.64,153.0,0.56,0.0043,1.648,0.0013,
210.0,4.2,0.03,5.75,0.12,0.73,163.0,1.38,0.0028,1.1856,0.0007,
215.0,24.1,0.15,8.28,0.18,2.91,172.0,1.59,0.0019,0.8659,0.0005,
220.0,100.6,0.65,9.97,0.22,10.09,182.0,1.44,0.0028,0.664,0.0004,
225.0,164.6,1.48,8.35,0.27,19.72,191.0,1.66,0.0033,0.7631,0.0005,
230.0,183.7,2.4,7.84,0.32,23.44,201.0,1.69,0.0055,0.8508,0.0005,
235.0,183.9,3.32,7.55,0.34,24.34,210.0,1.67,0.0057,0.8067,0.0005,
240.0,175.7,4.19,7.05,0.38,24.93,196.0,1.7,0.0076,0.8447,0.0005,
245.0,165.9,5.02,7.8,0.43,21.26,177.0,1.46,0.0069,0.6623,0.0005,
250.0,159.3,5.82,7.45,0.45,21.39,150.0,1.46,0.0068,0.7262,0.0005,
255.0,153.1,6.59,7.46,0.5,20.51,128.0,1.41,0.0067,0.7505,0.0005,
260.0,145.5,7.31,7.64,0.53,19.04,108.0,1.4,0.0056,0.6805,0.0005,
265.0,142.0,8.02,7.47,0.57,19.0,98.0,1.38,0.0057,0.7201,0.0005,
270.0,141.5,8.73,6.9,0.61,20.52,92.0,1.46,0.0055,0.7798,0.0005,
275.0,137.3,9.42,4.85,0.65,28.33,83.0,2.09,0.0078,0.9881,0.0008,
280.0,135.6,10.1,4.74,0.67,28.58,74.0,2.05,0.0074,1.0456,0.0008,
285.0,133.6,10.76,6.0,0.66,22.27,65.0,1.65,0.0058,0.8604,0.0006,
290.0,132.3,11.42,7.42,0.72,17.84,59.0,1.39,0.0054,0.6793,0.0005,
295.0,133.1,12.09,8.09,0.77,16.45,50.0,1.2,0.005,0.625,0.0005,
300.0,133.4,12.76,6.35,0.8,21.01,43.0,1.49,0.0079,0.6939,0.0006,
305.0,131.5,13.41,6.91,0.82,19.02,34.0,1.36,0.0073,0.6966,0.0006,
310.0,127.1,14.05,6.48,0.85,19.61,28.0,1.38,0.0086,0.6883,0.0006,
315.0,124.9,14.67,7.23,0.92,17.28,25.0,1.22,0.0077,0.5838,0.0005,
320.0,120.8,15.28,6.58,0.91,18.34,24.0,1.32,0.0092,0.6746,0.0006,
325.0,120.8,15.88,4.98,0.97,24.25,23.0,1.64,0.0122,0.831,0.0008,
330.0,120.5,16.48,4.54,0.99,26.56,19.0,1.81,0.014,0.8678,0.0008,
335.0,114.9,17.06,3.57,1.01,32.2,16.0,2.28,0.0178,1.0785,0.0011,
340.0,114.3,17.63,4.89,1.01,23.35,14.0,1.55,0.0125,0.8286,0.0008,
345.0,109.0,18.18,5.31,1.05,20.54,13.0,1.41,0.0115,0.6868,0.0007,
350.0,105.9,18.71,6.21,1.09,17.06,12.0,1.13,0.009,0.6486,0.0006,
355.0,101.8,19.21,4.65,1.1,21.91,11.0,1.5,0.012,0.8902,0.0008,
360.0,98.6,19.71,3.78,1.14,26.11,10.0,1.81,0.0142,0.9525,0.001,
365.0,97.3,20.19,3.2,1.14,30.42,8.0,2.03,0.0169,1.1919,0.0012,
370.0,93.5,20.66,4.54,1.16,20.59,8.0,1.4,0.0124,0.7892,0.0008,
375.0,89.8,21.11,6.64,1.17,13.51,7.0,0.93,0.0085,0.4895,0.0006,
380.0,85.6,21.54,7.02,1.24,12.19,7.0,0.85,0.0088,0.456,0.0005,
385.0,84.6,21.96,6.6,1.27,12.82,9.0,0.88,0.0094,0.5123,0.0006,
390.0,80.3,22.36,3.58,1.29,22.41,10.0,1.53,0.0202,0.8862,0.0011,
395.0,79.6,22.76,2.57,1.31,30.94,10.0,2.09,0.0281,1.1552,0.0015,
400.0,78.0,23.15,2.38,1.31,32.84,10.0,2.15,0.0339,1.18,0.0016,
405.0,75.9,23.53,2.81,1.32,27.02,10.0,1.85,0.0287,1.0181,0.0014,
410.0,74.5,23.9,4.18,1.34,17.81,9.0,1.17,0.0237,0.7516,0.0009,
415.0,72.0,24.26,4.38,1.36,16.44,8.0,1.07,0.0226,0.5804,0.0009,
420.0,70.1,24.61,3.46,1.39,20.26,8.0,1.27,0.0406,0.7159,0.0011,
425.0,69.3,24.96,3.67,1.41,18.88,8.0,1.26,0.0386,0.7569,0.0011,
430.0,67.2,25.3,2.83,1.41,23.73,8.0,1.58,0.0648,0.9534,0.0014,
435.0,64.3,25.62,3.9,1.45,16.47,7.0,1.15,0.0471,0.7048,0.001,
440.0,64.6,25.94,3.95,1.44,16.34,7.0,1.11,0.0543,0.6159,0.001,
445.0,64.2,26.26,3.52,1.49,18.25,7.0,1.24,0.0611,0.7543,0.0011,
450.0,60.4,26.56,4.3,1.49,14.06,7.0,0.95,0.0533,0.4272,0.0009,
455.0,62.1,26.87,3.73,1.52,16.68,8.0,1.17,0.062,0.696,0.001,
460.0,62.7,27.19,4.57,1.53,13.74,10.0,0.93,0.0534,0.5575,0.0008,
465.0,61.1,27.49,2.54,1.56,24.09,13.0,1.55,0.0957,1.0532,0.0015,
470.0,60.6,27.8,1.44,1.58,,,,,,,
475.0,61.0,28.1,1.17,1.56,,,,,,,
480.0,58.6,28.4,2.51,1.57,23.38,11.0,1.39,0.0974,0.847,0.0015,
485.0,59.9,28.69,5.1,1.59,11.75,12.0,0.75,0.048,0.544,0.0008,
490.0,57.8,28.98,5.46,1.63,10.58,12.0,0.66,0.0443,0.4909,0.0007,
495.0,57.4,29.27,3.77,1.66,15.22,12.0,1.05,0.0644,0.7087,0.001,
500.0,58.3,29.56,2.23,1.67,26.14,13.0,1.64,0.1093,1.1273,0.0017,
505.0,58.3,29.85,2.23,1.66,26.13,11.0,1.81,0.1084,1.1867,0.0017,
510.0,57.5,30.14,2.51,1.68,22.91,11.0,1.54,0.0965,1.0529,0.0015,
515.0,58.2,30.43,3.76,1.71,15.48,11.0,0.94,0.0646,0.6996,0.001,
520.0,57.4,30.72,3.76,1.71,15.28,11.0,0.97,0.0646,0.5303,0.001,
525.0,56.0,31.0,3.2,1.74,17.49,12.0,1.2,0.0761,0.7711,0.0012,
530.0,56.7,31.28,3.07,1.76,18.48,13.0,1.21,0.0803,0.8766,0.0013,
535.0,55.4,31.56,2.73,1.77,20.29,13.0,1.22,0.0901,0.9547,0.0014,
540.0,56.7,31.84,2.75,1.78,20.63,12.0,1.32,0.092,0.995,0.0014,
545.0,56.3,32.12,3.95,1.8,14.25,13.0,0.97,0.0641,0.722,0.001,
550.0,56.9,32.41,3.89,1.81,14.64,18.0,0.94,0.0648,0.7405,0.001,
555.0,56.4,32.69,2.08,1.85,27.13,19.0,1.73,0.121,1.1882,0.0018,
560.0,53.2,32.96,1.54,1.85,,,,,,,
565.0,55.0,33.23,2.22,1.83,24.73,19.0,1.43,0.1086,1.0717,0.0017,
570.0,54.6,33.5,3.23,1.86,16.89,26.0,1.15,0.074,0.6556,0.0012,
575.0,53.8,33.77,2.97,1.9,18.1,29.0,1.21,0.0792,0.6498,0.0013,
580.0,56.2,34.05,1.08,1.9,,,,,,,
585.0,55.9,34.33,1.59,1.89,,,,,,,
590.0,54.4,34.61,2.39,1.89,22.76,24.0,1.45,0.097,1.1071,0.0016,
595.0,53.8,34.87,4.01,1.94,13.43,25.0,0.96,0.0579,0.6473,0.001,
600.0,53.9,35.14,2.96,1.93,18.22,23.0,1.16,0.0807,0.9299,0.0013,
605.0,53.5,35.41,1.68,1.97,,,,,,,
610.0,54.7,35.69,2.65,1.95,20.63,19.0,1.35,0.0917,0.7576,0.0015,
615.0,54.5,35.96,3.73,1.97,14.61,20.0,0.96,0.065,0.6293,0.001,
620.0,56.3,36.24,3.37,1.99,16.68,20.0,0.95,0.0703,0.812,0.0012,
625.0,55.8,36.52,3.57,2.04,15.64,20.0,0.88,0.0667,0.7871,0.0011,
630.0,54.1,36.79,2.66,2.0,20.32,18.0,1.33,0.086,1.0515,0.0014,
635.0,54.0,37.06,2.73,2.06,19.81,17.0,1.28,0.0842,0.8748,0.0014,
640.0,54.3,37.33,3.16,2.05,17.15,16.0,1.03,0.0695,0.8283,0.0012,
645.0,55.5,37.61,2.24,2.08,24.74,15.0,1.48,0.0972,0.867,0.0017,
650.0,57.0,37.89,2.43,2.07,23.52,15.0,1.4,0.0868,0.9688,0.0016,
655.0,54.2,38.17,3.21,2.1,16.92,19.0,1.15,0.0658,0.7006,0.0012,
660.0,54.4,38.44,2.77,2.1,19.62,28.0,1.35,0.0751,0.8534,0.0014,
665.0,54.9,38.71,1.38,2.15,,,,,,,
670.0,53.6,38.98,1.45,2.12,,,,,,,
675.0,53.9,39.25,1.39,2.13,,,,,,,
680.0,52.2,39.51,4.65,2.14,11.21,24.0,0.71,0.0467,0.2994,0.0008,
685.0,52.5,39.77,4.74,2.17,11.08,26.0,0.7,0.0464,0.4558,0.0008,
690.0,51.8,40.03,3.55,2.21,14.6,31.0,0.87,0.064,0.5821,0.0011,
695.0,49.4,40.28,2.47,2.21,20.03,32.0,1.33,0.0921,0.7586,0.0016,
700.0,53.5,40.55,1.73,2.21,,,,,,,
705.0,51.9,40.81,1.91,2.23,,,,,,,
710.0,50.4,41.06,2.54,2.25,19.86,34.0,1.24,0.0913,0.987,0.0015,
715.0,51.5,41.32,3.15,2.24,16.36,28.0,1.04,0.0734,0.7975,0.0012,
720.0,53.2,41.58,4.49,2.27,11.84,26.0,0.77,0.0512,0.5155,0.0009,
725.0,52.6,41.85,4.49,2.3,11.72,33.0,0.83,0.051,0.511,0.0009,
730.0,54.2,42.12,1.85,2.33,,,,,,,
735.0,54.7,42.39,0.78,2.32,,,,,,,
740.0,53.3,42.66,1.35,2.3,,,,,,,
745.0,53.6,42.92,3.59,2.33,14.92,23.0,1.01,0.0604,0.6649,0.0011,
750.0,54.4,43.2,4.86,2.36,11.2,24.0,0.78,0.0433,0.4168,0.0008,
