Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-13.83,0.0,,,,,,,
5.0,,,-6.65,0.0,,,,,,,
10.0,,,-2.55,-0.03,,,,,,,
15.0,,,1.27,-0.02,,,,,,,
20.0,,,2.87,0.02,,,,,,,
25.0,2.3,0.01,3.69,0.01,0.62,119.0,1.13,0.0008,2.2395,0.0181,
30.0,11.8,0.07,5.64,0.02,2.09,141.0,1.88,0.0005,1.8524,0.0087,
35.0,85.3,0.5,8.9,0.07,9.58,164.0,1.69,0.0018,1.2724,0.0023,
40.0,173.1,1.36,13.58,0.13,12.75,186.0,1.22,0.0012,0.8153,0.001,
45.0,223.7,2.48,13.58,0.18,16.47,208.0,1.23,0.0025,0.7892,0.0012,
50.0,240.4,3.68,13.61,0.31,17.66,230.0,1.21,0.0025,0.7684,0.0013,
55.0,243.9,4.9,12.74,0.32,19.15,252.0,1.23,0.0049,0.7728,0.0017,
60.0,238.6,6.1,11.03,0.4,21.63,299.0,1.3,0.0056,0.8405,0.0017,
65.0,229.2,7.24,12.92,0.45,17.74,341.0,1.02,0.0071,0.6861,0.0022,
70.0,212.6,8.3,10.2,0.52,20.85,385.0,1.23,0.009,0.7985,0.0026,
75.0,197.4,9.29,8.98,0.58,21.97,389.0,1.29,0.0129,0.8324,0.0031,
80.0,186.4,10.22,8.13,0.59,22.94,397.0,1.34,0.0143,0.8798,0.0037,
85.0,177.4,11.11,9.6,0.64,18.48,413.0,1.12,0.0132,0.6904,0.0034,
90.0,166.6,11.94,9.04,0.69,18.43,432.0,1.06,0.0142,0.6646,0.0027,
95.0,156.7,12.73,6.83,0.77,22.95,434.0,1.28,0.0185,0.8054,0.004,
100.0,143.3,13.44,5.93,0.75,24.16,402.0,1.34,0.0213,0.8185,0.0041,
105.0,130.2,14.09,5.27,0.78,24.72,362.0,1.33,0.0214,0.7817,0.0035,
110.0,117.9,14.68,6.2,0.83,19.0,337.0,1.0,0.0182,0.6419,0.002,
115.0,107.4,15.22,5.78,0.86,18.59,322.0,1.04,0.0159,0.7362,0.0017,
120.0,97.5,15.71,3.63,0.86,26.88,277.0,1.49,0.0254,0.9952,0.0024,
125.0,89.4,16.16,2.44,0.91,36.65,220.0,2.04,0.0265,1.3652,0.0031,
130.0,81.9,16.56,3.06,0.9,26.78,164.0,1.5,0.0213,1.0753,0.0023,
135.0,76.5,16.95,3.49,0.9,21.95,120.0,1.26,0.0116,0.8846,0.0021,
140.0,70.3,17.3,4.0,0.94,17.57,86.0,1.19,0.0101,0.7402,0.0019,
145.0,68.0,17.64,3.72,0.97,18.27,58.0,1.14,0.0071,0.7136,0.002,
150.0,64.3,17.96,3.4,0.96,18.9,36.0,1.14,0.0078,0.7424,0.0023,
155.0,63.3,18.28,3.7,0.98,17.13,23.0,1.03,0.0052,0.6988,0.0022,
160.0,61.6,18.58,4.52,1.02,13.64,23.0,0.89,0.0043,0.535,0.0017,
165.0,60.8,18.89,4.52,1.04,13.47,26.0,0.86,0.0043,0.6117,0.0018,
170.0,59.3,19.19,2.3,1.05,25.74,28.0,1.51,0.0084,1.1762,0.0041,
175.0,59.6,19.48,2.25,1.08,26.47,29.0,1.63,0.0098,1.1844,0.0041,
180.0,57.9,19.77,2.38,1.06,24.35,29.0,1.6,0.0092,0.8659,0.0035,
185.0,58.1,20.06,2.72,1.09,21.39,31.0,1.39,0.009,0.8994,0.0032,
190.0,58.3,20.36,3.55,1.11,16.44,36.0,1.11,0.0069,0.6332,0.0026,
195.0,57.5,20.64,2.49,1.13,23.1,56.0,1.55,0.0098,0.9515,0.0035,
200.0,58.1,20.93,2.06,1.13,28.22,93.0,1.72,0.0117,1.2633,0.0042,
205.0,59.0,21.23,0.88,1.14,,,,,,,
210.0,57.4,21.52,0.59,1.15,,,,,,,
215.0,57.0,21.8,0.32,1.14,,,,,,,
220.0,58.0,22.09,1.38,1.15,,,,,,,
225.0,57.3,22.38,4.0,1.15,14.31,155.0,0.92,0.0074,0.4322,0.0023,
230.0,56.7,22.66,2.87,1.18,19.78,165.0,1.24,0.0104,0.7771,0.0036,
235.0,56.0,22.94,2.12,1.22,26.42,197.0,1.6,0.0167,0.8731,0.0046,
240.0,55.7,23.22,1.24,1.18,,,,,,,
245.0,55.9,23.5,0.74,1.2,,,,,,,
250.0,56.5,23.78,3.29,1.22,17.16,121.0,1.01,0.0115,0.6214,0.0029,
255.0,55.4,24.06,3.75,1.22,14.75,110.0,0.94,0.011,0.5901,0.0029,
260.0,54.3,24.33,4.42,1.26,12.29,106.0,0.66,0.0092,0.4511,0.0021,
265.0,55.6,24.61,3.41,1.28,16.3,101.0,0.9,0.0136,0.5568,0.0028,
270.0,55.1,24.88,2.21,1.3,24.95,96.0,1.47,0.0211,0.7893,0.0053,
275.0,55.6,25.16,2.51,1.29,22.2,106.0,1.38,0.0196,0.7339,0.0049,
280.0,53.8,25.43,3.21,1.31,16.79,148.0,1.07,0.0153,0.59,0.0036,
285.0,54.6,25.7,2.28,1.34,23.97,162.0,1.53,0.0239,0.7561,0.0052,
290.0,56.1,25.98,1.31,1.35,,,,,,,
295.0,55.0,26.26,2.0,1.32,27.43,162.0,1.67,0.03,1.0024,0.0054,
300.0,53.8,26.53,2.21,1.35,24.32,193.0,1.6,0.0271,0.9484,0.0058,
305.0,56.3,26.81,2.97,1.39,18.98,210.0,1.15,0.0224,0.6666,0.0043,
310.0,54.8,27.08,1.25,1.37,,,,,,,
315.0,56.4,27.37,1.72,1.38,,,,,,,
320.0,56.6,27.65,3.19,1.38,17.78,191.0,0.92,0.0224,0.6038,0.0042,
325.0,56.2,27.93,2.98,1.43,18.87,217.0,1.06,0.0258,0.7201,0.0043,
330.0,56.8,28.21,2.08,1.43,27.26,208.0,1.62,0.0369,0.9983,0.0064,
335.0,57.4,28.5,1.63,1.43,,,,,,,
340.0,57.5,28.79,2.98,1.43,19.3,215.0,1.18,0.0274,0.6916,0.0048,
345.0,57.6,29.08,3.31,1.47,17.4,315.0,1.0,0.0265,0.6276,0.0042,
350.0,59.0,29.37,2.14,1.49,27.53,373.0,1.52,0.0412,0.8908,0.0063,
355.0,61.2,29.68,1.11,1.49,,,,,,,
360.0,61.7,29.99,1.73,1.48,,,,,,,
365.0,64.1,30.31,4.27,1.5,15.03,644.0,0.98,0.0249,0.6432,0.0064,
370.0,76.2,30.69,4.15,1.53,18.37,700.0,0.99,0.0255,0.6542,0.0136,
375.0,85.6,31.12,2.92,1.57,29.29,768.0,1.52,0.0554,0.912,0.015,
380.0,82.4,31.53,3.57,1.55,23.09,757.0,1.19,0.0454,0.7992,0.0123,
385.0,80.5,31.93,2.9,1.56,27.75,759.0,1.37,0.0751,0.9637,0.0144,
390.0,79.4,32.33,3.65,1.62,21.75,774.0,1.16,0.06,0.7003,0.0105,
395.0,77.9,32.72,2.76,1.61,28.2,703.0,1.38,0.093,0.9961,0.0123,
400.0,74.8,33.09,2.56,1.62,29.23,604.0,1.45,0.1011,1.0074,0.015,
405.0,75.3,33.47,3.81,1.63,19.74,534.0,1.01,0.07,0.7149,0.0097,
410.0,73.1,33.83,4.75,1.67,15.4,493.0,0.87,0.0566,0.5905,0.0082,
415.0,74.3,34.2,5.7,1.67,13.03,478.0,0.69,0.048,0.4586,0.0086,
420.0,76.9,34.59,5.42,1.71,14.19,535.0,0.73,0.0501,0.5008,0.0078,
425.0,78.9,34.98,4.36,1.75,18.08,585.0,0.97,0.0651,0.6732,0.0093,
430.0,78.2,35.37,3.07,1.77,25.43,633.0,1.39,0.0919,1.0316,0.0172,
435.0,79.9,35.77,3.7,1.76,21.6,691.0,1.21,0.0799,0.9106,0.0168,
440.0,85.2,36.2,4.94,1.79,17.25,790.0,0.88,0.0598,0.6815,0.0155,
