Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,24.47,0.0319,0.0,0.0295,0.0044
5.0,0.0,0.0,0.0,0.0,0.0,26.09,0.032,0.0,0.0328,0.0077
10.0,0.2,0.0,0.0,0.0,0.0,38.38,0.0,21.3657,0.0687,0.0049
15.0,7.7,0.04,2.57,0.03005,49.26,2.01,0.0,2.9602,0.006,0.0002
20.0,26.2,0.17,4.82,0.05441,15.83,2.69,0.0,1.2555,0.0016,0.0001
25.0,76.9,0.56,13.85,0.0555,178.44,3.65,0.0029,0.3086,0.0018,0.0
30.0,205.1,1.58,77.02,0.02662,670.34,4.1,0.0083,0.0,0.0025,0.0
35.0,220.9,2.69,307.94,0.00717,1482.35,7.83,0.0572,0.0,0.0454,0.0
40.0,96.8,3.17,483.24,0.002,1947.05,20.13,0.2156,0.0,0.2647,0.0004
45.0,31.9,3.33,0.0,-0.00111,0.0,36.21,0.6395,0.0,0.6501,0.0
50.0,11.5,3.39,34.74,0.00331,528.64,10.89,0.1932,0.0,0.1384,0.0011
55.0,6.2,3.42,19.16,0.00325,101.33,11.29,0.2302,0.0,0.1117,0.0005
60.0,4.3,3.44,17.6,0.00244,0.0,16.2,0.3076,0.0,0.1157,0.0022
65.0,2.0,3.45,0.0,-0.00444,0.0,45.75,0.667,0.0,0.2532,0.0053
70.0,7.6,3.49,0.0,-0.00191,0.0,40.46,0.6617,0.0,0.1999,0.0005
75.0,9.9,3.54,39.19,0.00253,157.54,14.9,0.1917,0.0,0.0682,0.0004
80.0,2.3,3.55,33.77,0.00069,760.66,54.8,0.7052,0.0,0.2199,0.0037
85.0,0.4,3.55,2.48,0.00137,342.56,29.36,0.2216,0.0,0.1047,0.0051
90.0,2.0,3.56,4.43,0.0046,7.68,9.01,0.0659,0.0,0.0299,0.0012
95.0,3.9,3.58,52.89,0.00075,719.89,53.51,0.2511,0.0,0.1792,0.0032
100.0,3.8,3.6,24.18,0.00159,265.84,23.94,0.1177,0.0,0.0838,0.0
105.0,1.9,3.61,4.74,0.00411,141.89,8.9,0.0387,0.0,0.03,0.001
110.0,1.4,3.62,3.63,0.00389,276.06,9.01,0.0409,0.0,0.0292,0.0005
115.0,0.9,3.62,1.49,0.0059,58.59,6.09,0.0231,0.0,0.0199,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
