Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.9,0.0,0.0,0.0,0.0,21.58,0.0,92.873,0.0,0.0008
5.0,11.1,0.06,0.0,0.0,0.0,99.99,0.0,99.99,0.0,0.0
10.0,208.5,1.1,11.12,18.75,15.79,1.98,0.0,1.0565,0.0,0.0
15.0,442.8,3.31,18.23,24.29,71.9,1.94,0.0001,0.8034,0.0,0.0
20.0,558.0,6.1,20.83,26.79,110.19,1.94,0.0001,0.7468,0.0,0.0
25.0,619.4,9.2,21.02,29.46,115.64,1.89,0.0004,0.6906,0.0,0.0
30.0,668.1,12.54,21.56,30.99,125.32,1.91,0.0003,0.6864,0.0,0.0
35.0,708.0,16.08,22.26,31.8,147.22,1.96,0.0008,0.6822,0.0,0.0
40.0,733.1,19.75,22.38,32.76,132.93,1.94,0.0008,0.6683,0.0,0.0
45.0,759.7,23.54,22.85,33.25,139.7,1.98,0.0013,0.6734,0.0,0.0
50.0,768.1,27.38,22.55,34.06,133.39,1.92,0.0019,0.6508,0.0,0.0
55.0,778.9,31.28,22.61,34.46,145.85,1.93,0.0019,0.6582,0.0,0.0
60.0,787.9,35.22,22.63,34.81,142.58,1.94,0.0019,0.6494,0.0,0.0
65.0,794.3,39.19,22.6,35.15,149.51,1.94,0.0022,0.6533,0.0,0.0
70.0,802.4,43.2,22.97,34.93,150.68,1.95,0.0022,0.6582,0.0,0.0
75.0,814.1,47.27,22.68,35.89,142.19,1.94,0.0026,0.6332,0.0,0.0
80.0,807.0,51.31,22.11,36.49,130.22,1.84,0.0025,0.627,0.0,0.0
85.0,819.0,55.4,23.25,35.22,140.47,1.94,0.0025,0.6682,0.0,0.0
90.0,823.2,59.52,23.49,35.05,140.31,1.99,0.0024,0.6801,0.0,0.0
95.0,832.3,63.68,22.8,36.5,140.42,1.95,0.0025,0.6552,0.0,0.0
100.0,830.1,67.83,22.95,36.17,141.85,1.9,0.0026,0.6382,0.0,0.0
105.0,819.8,71.93,23.67,34.64,139.25,1.99,0.0025,0.6656,0.0,0.0
110.0,819.4,76.03,24.09,34.01,150.5,2.02,0.0024,0.6863,0.0,0.0
115.0,826.8,80.16,23.16,35.69,144.56,1.95,0.0026,0.6581,0.0,0.0
120.0,830.5,84.31,21.97,37.8,136.8,1.87,0.0027,0.6142,0.0,0.0
125.0,836.2,88.49,22.7,36.84,139.87,1.9,0.0027,0.6357,0.0,0.0
130.0,829.2,92.64,23.37,35.48,144.62,1.98,0.0026,0.6478,0.0,0.0
135.0,839.2,96.84,23.49,35.73,148.92,1.97,0.0027,0.6483,0.0,0.0
140.0,837.3,101.02,23.38,35.81,145.12,1.98,0.0027,0.6438,0.0,0.0
145.0,841.3,105.23,23.88,35.23,143.45,2.02,0.0026,0.6623,0.0,0.0
150.0,826.8,109.36,23.03,35.9,151.1,1.95,0.0027,0.6427,0.0,0.0
155.0,831.1,113.52,22.85,36.38,155.89,1.92,0.0027,0.6431,0.0,0.0
160.0,818.6,117.61,22.85,35.82,146.27,1.93,0.0027,0.6487,0.0,0.0
165.0,825.5,121.74,22.83,36.15,138.45,1.95,0.0027,0.649,0.0,0.0
170.0,833.6,125.91,23.26,35.84,150.6,1.98,0.0026,0.6542,0.0,0.0
175.0,834.2,130.08,23.4,35.64,155.73,1.96,0.0026,0.6458,0.0,0.0
180.0,844.4,134.3,22.74,37.13,151.77,1.92,0.0026,0.6459,0.0,0.0
185.0,830.1,138.45,22.12,37.53,139.84,1.85,0.0026,0.6341,0.0,0.0
190.0,846.9,142.68,23.44,36.13,162.17,2.0,0.0025,0.6576,0.0,0.0
195.0,853.9,146.95,24.19,35.3,157.92,2.03,0.0024,0.6696,0.0,0.0
200.0,849.9,151.2,23.7,35.85,166.44,1.99,0.0025,0.6575,0.0,0.0
205.0,836.2,155.39,23.04,36.29,154.09,1.92,0.0025,0.6391,0.0,0.0
210.0,851.5,159.64,23.61,36.06,162.58,1.98,0.0026,0.6459,0.0,0.0
215.0,850.2,163.89,23.42,36.31,168.32,1.94,0.0027,0.6378,0.0,0.0
220.0,829.2,168.04,22.77,36.41,164.87,1.89,0.0027,0.6301,0.0,0.0
