Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.7,0.0,0.0,0.0,0.0,19.25,0.002,0.7465,0.0396,0.0
5.0,1.7,0.01,0.0,0.0,0.0,17.3,0.002,3.3551,0.0388,0.01
10.0,1.8,0.02,1.71,1.03,0.0,1.63,0.0002,0.367,0.0042,0.0
15.0,1.5,0.02,0.0,-0.04,0.0,16.82,0.0019,3.1913,0.0845,0.0064
20.0,0.4,0.03,0.64,0.6,0.0,2.87,0.0003,2.0759,0.0108,0.0005
25.0,0.2,0.03,0.06,2.83,0.0,0.74,0.0001,1.709,0.0025,0.0004
30.0,0.8,0.03,0.1,7.98,162.16,1.52,0.0019,0.6987,0.0011,0.0
35.0,20.7,0.13,1.91,10.86,336.32,1.35,0.0013,0.4428,0.0007,0.0001
40.0,146.6,0.87,16.33,8.98,411.24,1.39,0.011,0.4235,0.0009,0.0001
45.0,199.5,1.87,33.46,5.98,472.79,1.64,0.0167,0.53,0.0014,0.0
50.0,182.0,2.78,48.34,3.77,456.94,1.9,0.0426,0.641,0.0021,0.0001
55.0,134.3,3.45,65.06,2.06,587.13,2.52,0.0787,0.9691,0.0041,0.0003
60.0,92.3,3.91,42.09,2.19,302.83,2.0,0.0673,1.1009,0.0042,0.0
65.0,63.7,4.23,13.8,4.62,165.04,1.11,0.0322,0.8424,0.0019,0.0002
70.0,46.1,4.46,7.4,6.22,154.46,1.09,0.0158,0.7573,0.0016,0.0002
75.0,54.4,4.73,7.56,7.21,233.15,1.21,0.0136,0.7791,0.0013,0.0
80.0,78.3,5.12,9.05,8.65,269.94,1.24,0.0106,0.6854,0.001,0.0
85.0,101.0,5.63,11.25,8.98,288.14,1.35,0.01,0.6625,0.0009,0.0
90.0,125.3,6.25,12.46,10.05,260.89,1.23,0.0107,0.5789,0.0008,0.0
95.0,145.7,6.98,14.54,10.03,297.76,1.19,0.0107,0.5397,0.0008,0.0
100.0,150.8,7.74,19.07,7.91,412.94,1.56,0.016,0.6956,0.001,0.0
105.0,151.9,8.5,17.79,8.53,384.83,1.43,0.0149,0.6867,0.001,0.0001
110.0,151.4,9.25,16.26,9.31,350.66,1.36,0.0149,0.5801,0.0009,0.0001
115.0,148.8,10.0,19.38,7.68,496.92,1.6,0.0179,0.6467,0.0011,0.0001
120.0,153.8,10.77,19.1,8.05,485.64,1.47,0.0177,0.6262,0.001,0.0001
125.0,153.1,11.53,17.27,8.87,412.98,1.37,0.0163,0.5448,0.0009,0.0001
130.0,150.1,12.28,19.51,7.69,505.95,1.45,0.0187,0.527,0.0011,0.0001
135.0,153.7,13.05,25.12,6.12,562.8,1.74,0.0234,0.695,0.0014,0.0001
140.0,151.5,13.81,30.93,4.9,656.92,2.04,0.0284,0.7004,0.0017,0.0001
145.0,135.4,14.48,24.8,5.46,527.42,1.68,0.0256,0.5831,0.0015,0.0
150.0,123.6,15.1,23.3,5.31,472.17,1.62,0.0234,0.5807,0.0016,0.0001
155.0,111.6,15.66,34.12,3.27,650.19,2.41,0.0382,0.7546,0.0025,0.0
160.0,101.0,16.17,30.01,3.37,560.29,2.15,0.0311,0.7834,0.0024,0.0
165.0,93.0,16.63,24.23,3.84,427.42,1.75,0.0274,0.6416,0.0021,0.0
170.0,84.2,17.05,33.27,2.53,578.67,2.41,0.036,0.8922,0.0032,0.0
175.0,77.6,17.44,28.74,2.7,464.25,2.16,0.0341,0.7288,0.003,0.0
180.0,72.7,17.8,22.97,3.17,336.15,1.74,0.0249,0.5961,0.0025,0.0003
185.0,66.5,18.14,25.85,2.57,341.06,2.0,0.0301,0.6336,0.0032,0.0002
190.0,62.9,18.45,23.4,2.69,271.84,1.79,0.026,0.5462,0.0031,0.0002
195.0,59.0,18.75,29.59,2.0,348.23,2.2,0.0349,0.7027,0.0041,0.0
200.0,57.1,19.03,40.72,1.4,340.75,3.06,0.0462,0.9552,0.0061,0.0
205.0,51.4,19.29,28.82,1.78,203.97,2.27,0.0361,0.527,0.0047,0.0
210.0,48.2,19.53,40.3,1.2,221.22,3.19,0.0495,1.0037,0.0072,0.0
215.0,45.0,19.75,28.02,1.61,48.28,2.26,0.037,0.7316,0.0055,0.0
220.0,41.3,19.96,21.91,1.89,3.42,1.77,0.0297,0.5563,0.0048,0.0005
225.0,37.5,20.15,25.83,1.45,0.0,2.15,0.0388,0.6046,0.0063,0.0007
230.0,32.7,20.31,36.66,0.89,0.0,3.49,0.0601,0.6038,0.0105,0.0
