Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,8.61,0.0,0.0,492.0,1.72,0.0021,0.4106,0.0003,
5.0,49.1,0.25,11.4,0.0,4.3,550.0,1.54,0.0015,0.3725,0.0002,
10.0,158.7,1.04,11.33,0.06,14.01,608.0,1.55,0.0131,0.3938,0.0002,
15.0,199.9,2.04,12.26,0.11,16.3,665.0,1.36,0.0121,0.3324,0.0002,
20.0,201.6,3.05,11.72,0.19,17.2,723.0,1.39,0.0246,0.3537,0.0002,
25.0,190.4,4.0,10.58,0.24,18.0,781.0,1.44,0.0274,0.3586,0.0002,
30.0,183.7,4.92,9.39,0.28,19.57,838.0,1.54,0.0401,0.3427,0.0002,
35.0,174.2,5.79,9.37,0.33,18.6,835.0,1.53,0.0402,0.3523,0.0002,
40.0,170.3,6.64,9.13,0.38,18.66,829.0,1.49,0.0435,0.3574,0.0002,
45.0,165.3,7.47,9.08,0.43,18.2,812.0,1.47,0.0438,0.3553,0.0002,
50.0,161.0,8.27,8.97,0.46,17.95,794.0,1.46,0.0415,0.355,0.0002,
55.0,155.4,9.05,9.01,0.51,17.25,802.0,1.4,0.0408,0.3071,0.0002,
60.0,154.4,9.82,9.02,0.56,17.11,819.0,1.4,0.0375,0.3115,0.0002,
65.0,150.7,10.57,8.07,0.6,18.68,804.0,1.58,0.0419,0.3885,0.0003,
70.0,150.0,11.32,7.77,0.64,19.29,793.0,1.57,0.04,0.3866,0.0003,
75.0,146.4,12.06,8.39,0.67,17.44,769.0,1.42,0.0365,0.3264,0.0003,
80.0,146.2,12.79,8.52,0.72,17.15,756.0,1.39,0.0333,0.3558,0.0003,
85.0,144.4,13.51,8.7,0.77,16.59,754.0,1.35,0.0328,0.3479,0.0002,
90.0,142.0,14.22,8.84,0.8,16.07,728.0,1.29,0.0301,0.3136,0.0002,
95.0,144.1,14.94,7.83,0.85,18.4,717.0,1.45,0.0341,0.3498,0.0003,
100.0,140.6,15.64,8.82,0.9,15.94,724.0,1.3,0.0284,0.3317,0.0002,
105.0,140.2,16.34,8.52,0.92,16.46,743.0,1.37,0.0292,0.3404,0.0002,
110.0,142.3,17.05,7.6,0.99,18.71,805.0,1.55,0.0304,0.3779,0.0003,
115.0,144.4,17.78,7.01,1.02,20.61,816.0,1.69,0.0329,0.3955,0.0003,
120.0,142.4,18.49,5.86,1.04,24.29,789.0,1.94,0.0366,0.5288,0.0004,
125.0,143.7,19.21,6.82,1.07,21.06,763.0,1.63,0.0317,0.4425,0.0003,
130.0,140.5,19.91,8.04,1.11,17.48,728.0,1.39,0.0253,0.3955,0.0003,
135.0,139.6,20.61,8.25,1.16,16.91,687.0,1.35,0.0247,0.3235,0.0003,
140.0,139.0,21.3,8.6,1.2,16.16,657.0,1.28,0.0224,0.3421,0.0002,
145.0,138.4,21.99,8.34,1.23,16.01,640.0,1.32,0.0225,0.3125,0.0002,
150.0,137.8,22.68,8.64,1.29,16.52,662.0,1.34,0.0221,0.3574,0.0003,
155.0,138.6,23.38,7.54,1.33,18.38,697.0,1.45,0.0244,0.4154,0.0003,
160.0,138.8,24.07,6.76,1.36,20.54,719.0,1.61,0.0259,0.4144,0.0003,
165.0,138.5,24.76,6.25,1.38,22.16,729.0,1.75,0.028,0.4463,0.0003,
170.0,136.9,25.45,6.34,1.43,21.57,740.0,1.73,0.0273,0.5231,0.0003,
175.0,136.6,26.13,6.44,1.45,21.19,727.0,1.7,0.0267,0.4164,0.0003,
180.1,136.0,26.81,6.72,1.49,20.26,683.0,1.64,0.0252,0.3949,0.0003,
185.0,136.1,27.49,7.64,1.52,17.82,650.0,1.4,0.0222,0.3574,0.0003,
190.0,134.5,28.16,8.73,1.56,15.4,612.0,1.26,0.019,0.3154,0.0002,
195.0,133.0,28.83,8.21,1.6,16.19,605.0,1.35,0.0203,0.3312,0.0003,
200.0,134.3,29.5,8.26,1.66,16.27,654.0,1.38,0.0196,0.3253,0.0003,
205.1,134.3,30.17,7.18,1.67,18.7,652.0,1.53,0.0226,0.3524,0.0003,
210.0,135.4,30.85,5.39,1.73,25.13,675.0,2.03,0.0287,0.4086,0.0004,
215.0,133.9,31.52,7.08,1.75,18.9,668.0,1.56,0.0218,0.3509,0.0003,
220.0,135.8,32.2,6.28,1.76,21.64,679.0,1.78,0.0243,0.386,0.0003,
225.0,134.5,32.87,7.52,1.84,17.88,720.0,1.46,0.0202,0.3513,0.0003,
230.0,134.3,33.54,6.69,1.85,20.05,684.0,1.65,0.0226,0.3876,0.0003,
235.0,131.8,34.2,5.49,1.89,24.01,664.0,2.05,0.0275,0.4622,0.0004,
240.0,132.1,34.86,7.6,1.9,17.37,641.0,1.44,0.0199,0.338,0.0003,
245.0,131.8,35.52,7.25,1.94,18.18,626.0,1.52,0.0208,0.3591,0.0003,
250.0,132.2,36.18,7.65,2.01,17.27,633.0,1.4,0.0194,0.3071,0.0003,
255.0,131.8,36.84,7.46,2.02,17.67,643.0,1.39,0.02,0.3678,0.0003,
260.1,131.3,37.5,6.22,2.06,21.11,618.0,1.71,0.024,0.4713,0.0003,
265.0,128.7,38.14,6.44,2.11,20.0,620.0,1.68,0.0231,0.3818,0.0003,
270.0,128.2,38.78,7.2,2.12,17.8,601.0,1.48,0.0203,0.373,0.0003,
275.0,128.6,39.42,6.33,2.15,20.32,595.0,1.72,0.0234,0.424,0.0003,
280.0,128.0,40.06,7.82,2.22,16.36,647.0,1.31,0.0184,0.3121,0.0003,
285.0,129.2,40.71,7.05,2.22,18.32,655.0,1.5,0.0205,0.3865,0.0003,
290.0,126.6,41.34,5.14,2.28,24.64,691.0,2.07,0.0281,0.5121,0.0004,
295.0,126.8,41.98,6.56,2.29,19.33,678.0,1.62,0.0221,0.4071,0.0003,
300.0,128.1,42.62,5.6,2.31,22.86,648.0,1.89,0.0258,0.4746,0.0004,
305.0,129.5,43.26,7.09,2.37,18.26,649.0,1.54,0.0204,0.3775,0.0003,
310.0,127.3,43.9,8.58,2.38,14.85,650.0,1.24,0.017,0.3403,0.0002,
315.1,128.9,44.55,6.95,2.43,18.54,646.0,1.55,0.0209,0.3995,0.0003,
320.0,131.3,45.2,7.36,2.49,17.84,647.0,1.49,0.0206,0.3501,0.0003,
325.0,131.1,45.86,6.91,2.49,18.96,650.0,1.54,0.0218,0.4297,0.0003,
330.0,131.4,46.51,6.58,2.54,19.96,658.0,1.58,0.0232,0.3833,0.0003,
335.0,131.2,47.17,6.97,2.58,18.81,676.0,1.53,0.0221,0.4052,0.0003,
340.0,130.9,47.82,6.88,2.61,19.03,661.0,1.53,0.0227,0.3763,0.0003,
345.0,130.6,48.48,6.33,2.63,20.63,652.0,1.72,0.0247,0.4077,0.0003,
350.0,127.9,49.12,7.31,2.69,17.51,676.0,1.44,0.0209,0.3228,0.0003,
355.0,127.9,49.76,6.61,2.7,19.35,686.0,1.55,0.0232,0.3649,0.0003,
360.0,125.6,50.38,5.36,2.75,23.43,680.0,1.85,0.0276,0.5044,0.0004,
365.0,126.1,51.02,5.42,2.76,23.26,653.0,1.83,0.0275,0.4681,0.0004,
370.0,125.6,51.64,5.85,2.79,21.48,631.0,1.77,0.0248,0.4164,0.0004,
375.0,122.6,52.26,6.85,2.82,17.91,604.0,1.44,0.021,0.3584,0.0003,
380.0,120.7,52.86,6.41,2.87,18.82,582.0,1.51,0.0214,0.411,0.0003,
385.0,118.6,53.45,7.01,2.89,16.91,558.0,1.36,0.0195,0.3585,0.0003,
390.0,118.0,54.04,6.55,2.92,18.02,541.0,1.43,0.0202,0.3307,0.0003,
395.0,116.2,54.62,6.58,2.97,17.66,546.0,1.45,0.0202,0.3001,0.0003,
400.0,114.4,55.2,6.07,2.99,18.83,586.0,1.52,0.0203,0.3276,0.0004,
