Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,-0.21,0.0,0.0,3.0,,0.0158,0.6989,0.0229,0.0113
5.0,-0.5,0.0,-0.06,-0.0,0.0,13.0,,0.0158,1.6346,0.0227,0.0229
10.0,-0.6,0.01,-0.02,-0.0,0.0,23.0,,0.0158,3.3592,0.0229,0.0236
15.0,-0.1,0.01,-0.06,-0.0,0.0,23.0,,0.0159,4.0709,0.0236,0.0232
20.0,-0.5,0.01,-0.08,-0.0,0.0,19.0,,0.0159,4.3004,0.0232,0.0937
25.0,-0.1,0.01,-0.05,-0.0,0.0,14.0,,0.0646,3.9716,0.0937,0.0272
30.0,-0.4,0.02,-0.08,-0.0,2.28,9.0,,0.019,10.3605,0.0272,0.0322
35.0,-0.4,0.02,-0.05,-0.0,4.37,9.0,,0.0229,0.5379,0.0322,0.0219
40.0,-0.9,0.02,-0.03,-0.0,6.06,9.0,,0.0158,,0.0219,0.0227
45.0,-0.3,0.02,-0.05,-0.0,0.0,9.0,,0.0158,1.2337,0.0227,0.0226
50.0,-0.7,0.02,-0.03,-0.0,0.0,4.0,,0.0158,,0.0226,0.0224
55.0,-0.5,0.03,-0.06,-0.0,0.0,-1.0,,0.0159,0.6739,0.0224,0.0223
60.0,-0.4,0.03,-609.48,-0.0,0.0,-1.0,,0.0158,3.0113,0.0223,0.0227
65.0,-0.9,0.03,-909.77,-15.26,0.0,-1.0,,0.0157,,0.0227,0.0276
70.0,1.0,0.04,-907.89,-15.12,0.01,11.0,,0.0158,21.8805,0.0276,0.0004
75.0,-0.9,0.04,-598.67,-15.14,0.12,14.0,0.42,0.2767,21.9773,0.0004,0.0025
80.0,1.8,0.04,6.48,-15.03,3.11,12.0,,0.0005,24.6938,0.0025,0.0059
85.0,8.5,0.08,2.74,-15.08,0.0,10.0,1.79,0.7347,,0.0059,0.1311
90.0,42.0,0.29,-1.6,-15.03,0.0,8.0,72.5,0.1387,1.963,0.1311,0.0662
95.0,69.2,0.64,7.43,-15.06,12.82,9.0,89.49,0.1375,55.5695,0.0662,0.003
100.0,95.3,1.12,11.54,-15.03,9.53,6.0,1.28,0.003,56.4007,0.003,0.8163
105.0,110.0,1.67,12.51,-14.98,8.96,0.0,0.91,0.0019,,0.8163,0.0007
110.0,119.9,2.26,14.16,-14.89,11.96,15.0,0.92,0.0004,0.539,0.0007,0.0018
115.0,126.9,2.9,12.16,-14.85,8.96,20.0,0.83,0.0018,0.4714,0.0018,0.0003
120.0,132.6,3.6,12.41,-14.78,11.78,20.0,0.94,0.0016,,0.0003,0.0003
125.0,139.7,4.31,12.11,-14.68,11.41,20.0,1.01,0.0018,0.5288,0.0003,0.0003
130.0,142.7,5.02,10.02,-14.68,14.34,20.0,0.91,0.0017,,0.0003,0.0003
135.0,141.6,5.74,12.85,-14.6,10.79,20.0,0.83,0.0016,0.5166,0.0003,0.0003
140.0,143.7,6.43,12.25,-14.52,11.08,19.0,1.09,0.002,0.6209,0.0003,0.0015
145.0,138.6,7.11,12.84,-14.51,10.65,18.0,0.82,0.0015,0.5017,0.0015,0.0003
150.0,135.8,7.79,13.7,-14.4,9.64,18.0,0.78,0.0016,,0.0003,0.0016
155.0,136.8,8.45,9.65,-14.35,13.38,17.0,0.68,0.0016,0.5254,0.0016,0.0003
160.0,132.0,9.1,9.1,-14.28,14.09,16.0,0.93,0.0014,0.5201,0.0003,0.0003
165.0,129.1,9.74,10.18,-14.23,12.27,15.0,0.91,0.002,0.4735,0.0003,0.0004
170.0,128.1,10.36,12.72,-14.22,9.61,13.0,1.01,0.0022,0.6841,0.0004,0.0003
175.0,125.0,10.98,15.41,-14.15,7.8,12.0,0.73,0.002,0.7605,0.0003,0.0003
180.0,122.2,11.58,12.25,-14.06,9.66,10.0,0.58,0.0016,0.6995,0.0003,0.0003
185.0,120.2,12.17,12.77,-13.99,11.24,8.0,0.7,0.0013,0.5652,0.0003,0.0004
190.0,118.3,12.74,8.98,-13.91,11.58,6.0,0.93,0.0016,0.4674,0.0004,0.0025
195.0,114.7,13.29,9.78,-13.92,9.2,5.0,0.82,0.0025,0.5763,0.0025,0.0006
200.0,110.0,13.82,12.33,-13.87,7.84,4.0,0.66,0.0023,0.7986,0.0006,0.0006
205.0,106.5,14.35,12.16,-13.77,8.38,4.0,0.58,0.0021,0.605,0.0006,0.0005
210.0,104.5,14.86,8.86,-13.7,11.56,3.0,0.62,0.0018,,0.0005,0.0005
