Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-3.68,0.0,,,,,,,
5.0,,,-0.24,0.0,,,,,,,
10.0,,,1.9,-0.0,,,,,,,
15.0,1.7,0.01,7.86,0.02,0.22,357.0,1.82,0.0645,0.9828,0.014,
20.0,35.5,0.19,11.03,0.06,3.22,462.0,2.25,0.0457,0.763,0.0229,
25.0,175.0,1.06,15.5,0.17,11.3,568.0,2.04,0.031,0.5647,0.0226,
30.0,291.9,2.52,16.9,0.2,17.28,673.0,1.88,0.0266,0.4934,0.0222,
35.0,364.2,4.34,16.9,0.33,21.55,778.0,1.91,0.0257,0.4518,0.023,
40.0,380.5,6.24,17.82,0.4,21.35,885.0,1.66,0.0242,0.3966,0.0205,
45.0,391.2,8.2,14.37,0.49,27.22,990.0,1.9,0.0314,0.47,0.0257,
50.0,362.8,10.01,14.82,0.57,24.48,976.0,1.69,0.0302,0.437,0.0227,
55.0,335.1,11.69,12.69,0.61,26.4,936.0,1.89,0.0354,0.496,0.0271,
60.0,311.2,13.25,13.71,0.71,22.69,928.0,1.65,0.0325,0.4091,0.0232,
65.0,297.4,14.73,14.3,0.74,20.8,918.0,1.44,0.0305,0.3633,0.02,
70.0,281.3,16.14,11.89,0.84,23.65,913.0,1.57,0.0373,0.4007,0.0262,
75.0,260.9,17.44,12.33,0.9,21.16,891.0,1.52,0.0375,0.3654,0.0236,
80.0,240.7,18.65,11.22,0.93,21.44,871.0,1.56,0.0408,0.3907,0.0228,
85.0,235.4,19.82,10.32,1.0,22.82,886.0,1.65,0.0438,0.4247,0.024,
90.0,219.9,20.92,10.62,1.07,20.71,905.0,1.52,0.0415,0.4115,0.0226,
95.0,216.9,22.01,8.73,1.08,24.84,868.0,1.85,0.0509,0.4643,0.0313,
100.0,209.9,23.06,8.58,1.15,24.47,853.0,1.86,0.0545,0.4652,0.0284,
105.0,204.5,24.08,9.89,1.18,20.68,814.0,1.56,0.0464,0.4068,0.0243,
110.0,200.9,25.08,9.28,1.24,21.64,793.0,1.61,0.0508,0.4324,0.0236,
115.0,196.6,26.07,10.42,1.29,18.87,818.0,1.45,0.0453,0.3968,0.0171,
120.0,190.6,27.02,9.37,1.33,20.35,834.0,1.56,0.0478,0.4614,0.0215,
125.0,192.7,27.98,7.6,1.39,25.36,849.0,1.87,0.0614,0.526,0.0265,
130.0,186.4,28.92,7.36,1.42,25.33,799.0,1.93,0.0634,0.5118,0.0259,
135.0,180.9,29.82,7.33,1.44,24.7,746.0,1.87,0.063,0.5075,0.0256,
140.0,179.0,30.72,9.67,1.49,18.51,710.0,1.43,0.048,0.3503,0.0154,
145.0,175.4,31.59,10.35,1.54,16.96,698.0,1.27,0.0445,0.3462,0.0151,
150.0,173.9,32.46,8.5,1.61,20.45,709.0,1.53,0.0537,0.3944,0.0183,
155.0,167.2,33.3,7.18,1.64,23.28,673.0,1.78,0.0639,0.4437,0.0188,
160.0,166.2,34.13,6.25,1.66,26.61,640.0,2.02,0.0735,0.5139,0.0216,
165.0,162.8,34.94,7.77,1.69,20.95,654.0,1.54,0.0602,0.411,0.0172,
170.0,158.7,35.74,7.71,1.74,20.59,683.0,1.57,0.0616,0.4306,0.0146,
175.0,154.7,36.51,6.81,1.79,22.71,669.0,1.8,0.069,0.4693,0.0171,
180.0,157.8,37.3,5.75,1.8,27.45,634.0,2.07,0.0817,0.5692,0.0184,
185.0,154.5,38.07,6.6,1.83,23.4,595.0,1.81,0.07,0.4985,0.0162,
190.0,152.1,38.83,7.18,1.86,21.2,578.0,1.69,0.0638,0.4977,0.0129,
195.0,152.1,39.59,8.0,1.93,19.01,574.0,1.5,0.0579,0.4077,0.0114,
200.0,151.0,40.35,6.7,1.93,22.52,542.0,1.8,0.0704,0.4622,0.0126,
205.0,152.5,41.11,6.7,2.0,22.75,522.0,1.75,0.0685,0.455,0.0128,
210.0,151.9,41.87,8.55,1.99,17.76,514.0,1.32,0.0549,0.4201,0.0097,
215.0,149.4,42.62,7.41,2.07,20.17,570.0,1.63,0.0642,0.473,0.0098,
220.0,145.3,43.34,7.8,2.11,18.65,591.0,1.55,0.0614,0.421,0.0087,
225.0,151.0,44.1,5.38,2.12,28.09,596.0,2.19,0.0878,0.6045,0.0146,
230.0,152.3,44.86,6.51,2.16,23.39,611.0,1.83,0.0717,0.5349,0.0117,
235.0,148.8,45.6,7.34,2.18,20.27,616.0,1.63,0.0622,0.4799,0.0097,
240.0,150.0,46.35,6.67,2.25,22.49,640.0,1.79,0.0693,0.5508,0.0103,
245.0,151.9,47.11,6.91,2.26,21.98,614.0,1.71,0.0673,0.5182,0.0118,
250.0,150.3,47.86,6.45,2.28,23.31,596.0,1.81,0.0714,0.5328,0.0111,
255.0,151.2,48.62,8.58,2.33,17.62,613.0,1.38,0.0531,0.4225,0.0081,
260.0,151.4,49.38,8.23,2.38,18.39,651.0,1.46,0.0564,0.444,0.0085,
265.0,151.8,50.14,6.4,2.43,23.72,648.0,1.87,0.0741,0.5733,0.0118,
270.0,155.4,50.91,5.77,2.44,26.92,634.0,2.13,0.0827,0.6243,0.0122,
275.0,154.1,51.68,7.35,2.46,20.98,643.0,1.66,0.0651,0.4718,0.0099,
280.0,156.0,52.46,8.4,2.51,18.57,655.0,1.48,0.0543,0.4261,0.0082,
285.0,155.5,53.24,7.3,2.58,21.3,722.0,1.72,0.063,0.5018,0.0108,
