Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.83,0.0,,,,,,,
5.0,,,-0.5,0.0,,,,,,0.0331,
10.0,,,0.09,-0.0,,,,,,0.0226,
15.0,,,-0.85,-0.0,,,,,,0.7378,
20.0,,,0.49,0.01,,,,,,0.7408,
25.0,,,0.05,-0.01,,,,,,0.7605,
30.0,,,0.03,0.0,,,,,,0.7189,
35.0,,,0.1,-0.01,,,,,,0.716,
40.0,,,0.19,0.01,,,,,,7147.0,
45.0,,,0.5,0.0,,,,,,7754.0,
50.0,,,0.98,-0.0,,,,,,7744.0,
55.0,,,0.39,0.01,,,,,,7898.0,
60.0,,,0.22,0.0,,,,,,0.008,
65.0,,,0.28,0.01,,,,,,0.0091,
70.0,,,-0.03,0.01,,,,,,0.0091,
75.0,,,-0.21,0.0,,,,,,0.0105,
80.0,,,-0.08,0.0,,,,,,0.0106,
85.0,,,-0.44,-0.0,,,,,,0.0086,
90.0,,,-0.47,0.0,,,,,,0.0082,
95.0,,,-0.47,-0.0,,,,,,0.0108,
100.0,,,-0.25,-0.0,,,,,,0.0116,
105.0,,,-0.0,0.0,,,,,,0.0111,
110.0,,,0.15,0.0,,,,,,0.0102,
115.0,,,0.44,0.01,,,,,,0.0076,
120.0,,,0.6,0.01,,,,,,0.0083,
125.0,,,0.72,0.03,,,,,,0.0117,
130.0,,,1.38,0.02,,100.0,,,,0.0142,
135.0,,,0.25,0.01,,,,,,0.0174,
140.0,,,1.04,0.03,,,,,,0.0094,
145.1,,,0.02,0.05,,,,,,0.0084,
150.0,,,0.67,0.07,,,,,,0.0108,
155.0,,,3.0,0.06,,,,,,0.0107,
160.0,,,2.97,0.06,,,,,,0.0141,
165.0,,,0.67,0.07,,,,,,0.0112,
170.0,,,1.79,0.09,,,,,,0.0125,
175.0,,,1.93,0.1,,,,,,0.0132,
180.0,,,2.18,0.1,,,,,,0.0109,
185.0,,,1.53,0.12,,,,,,0.0103,
190.0,,,0.87,0.1,,,,,,0.0098,
195.0,,,1.4,0.11,,,,,,0.013,
200.0,,,1.13,0.13,,,,,,0.0141,
205.0,,,1.41,0.13,,,,,,0.0135,
210.0,,,2.59,0.17,,,,,,0.013,
215.0,,,4.05,0.19,,,,,,0.0138,
220.0,,,4.01,0.2,,,,,,0.012,
225.0,,,3.66,0.21,,,,,,0.0112,
230.0,,,2.55,0.23,,,,,,0.0168,
235.1,,,2.93,0.25,,,,,,0.0238,
240.0,,,3.82,0.28,,,,,,0.0227,
245.0,,,4.34,0.29,,,,,1.1716,0.0198,0.0148
250.1,,,0.06,0.35,,,0.99,0.0033,0.882,0.0153,0.0107
255.0,,0.59,4.67,0.4,2.63,61.0,1.14,0.0028,1.0925,0.0156,0.0087
260.0,12.9,1.04,4.89,0.45,6.65,106.0,1.06,0.004,0.7464,0.0183,0.009
265.0,38.7,1.57,5.82,0.49,8.73,150.0,1.08,0.0035,0.6901,0.019,0.0101
270.0,67.0,2.19,7.68,0.54,10.25,194.0,1.07,0.0056,0.7402,0.0202,0.0103
275.0,90.3,2.85,8.81,0.58,11.05,238.0,1.18,0.0059,0.678,0.0165,0.0092
280.0,105.8,3.54,9.58,0.62,13.0,283.0,1.27,0.0091,0.6568,0.0142,0.0086
285.0,122.9,4.26,9.13,0.67,15.17,327.0,1.27,0.0129,0.6595,0.0159,0.0086
290.0,132.0,4.96,8.7,0.7,16.0,341.0,1.35,0.0128,0.8165,0.0155,0.0083
295.0,138.8,6.37,8.68,0.74,17.17,345.0,1.29,0.0135,0.6805,0.0154,0.0078
300.0,142.6,7.05,8.3,0.88,16.9,339.0,1.22,0.0131,0.6063,0.015,0.0089
305.0,141.5,7.71,8.37,0.9,16.21,315.0,1.14,0.0152,0.7503,0.7169,0.0102
310.0,142.4,8.36,9.02,0.94,15.45,312.0,1.11,0.0166,0.7218,0.0213,0.0091
315.0,138.6,8.99,7.87,1.0,16.8,304.0,1.24,0.0151,0.7177,0.0212,0.0075
320.0,136.2,9.59,6.79,1.02,19.11,283.0,1.36,0.0138,0.7409,0.0272,0.0068
