Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-5.61,0.0,,,,,,,
5.0,,,-8.14,0.0,,,,,,,
10.0,,,-1.89,-0.04,,,,,,,
15.0,,,0.56,-0.03,,,,,,,
20.0,,,1.04,-0.01,,,,,,,
25.0,,,-2.24,-0.0,,,,,,,
30.0,,,-2.04,-0.03,,,,,,,
35.0,,,-0.67,-0.07,,,,,,,
40.0,,,-1.14,-0.02,,,,,,,
45.0,,,1.74,-0.02,,,,,,,
50.0,,,-0.27,-0.08,,,,,,,
55.0,,,-0.97,-0.0,,,,,,,
60.0,,,-0.6,-0.04,,,,,,,
65.0,,,-1.29,-0.07,,,,,,,
70.0,,,-0.11,-0.06,,,,,,,
75.0,,,3.04,-0.02,,,,,,,
80.0,,,2.66,-0.07,,,,,,,
85.0,,,0.63,0.01,,,,,,,
90.0,,,-0.07,-0.01,,,,,,,
95.0,,,-3.3,-0.03,,,,,,,
100.0,,,-1.72,-0.05,,,,,,,
105.0,,,0.4,-0.05,,,,,,,
110.0,,,-0.37,-0.04,,,,,,,
115.0,,,2.02,-0.02,,,,,,,
120.0,,,1.76,-0.07,,,,,,,
125.0,,,1.4,0.01,,,,,,,
130.0,,,0.73,-0.02,,,,,,,
135.0,,,-0.77,-0.02,,,,,,,
140.0,,,-0.79,-0.04,,,,,,,
145.0,,,-0.85,0.0,,,,,,,
150.0,,,1.16,-0.04,,,,,,,
155.0,,,2.63,-0.04,,,,,,,
160.0,,,3.91,0.01,,,,,,,
165.0,,,2.43,0.04,,,,,,,
170.0,,,0.72,0.01,,,,,,,
175.0,,,-1.55,0.02,,,,,,,
180.0,,,1.46,0.04,,,,,,,
185.0,,,0.3,-0.01,,,,,,,
190.0,,,-0.05,0.07,,,,,,,
195.0,,,3.6,0.01,,,,,,,
200.0,,,1.14,0.02,,,,,,,
205.0,,,5.05,0.1,,,,,,,
210.0,4.2,0.02,4.28,0.05,0.99,134.0,0.9,0.006,0.4575,0.0006,
215.0,31.9,0.18,3.55,0.13,8.98,123.0,1.66,0.0071,0.7155,0.0007,
220.0,72.5,0.54,8.29,0.12,8.75,111.0,0.89,0.0036,0.3478,0.0003,
225.0,100.3,1.04,7.93,0.16,12.65,99.0,1.12,0.0037,0.4516,0.0003,
230.0,116.2,1.63,9.73,0.24,11.94,87.0,0.95,0.0033,0.4071,0.0003,
235.0,131.3,2.28,7.76,0.26,16.91,75.0,1.24,0.0042,0.494,0.0003,
240.0,132.0,2.94,6.93,0.31,19.04,64.0,1.36,0.0039,0.6088,0.0004,
245.0,129.8,3.59,5.84,0.32,22.23,52.0,1.59,0.0047,0.7658,0.0004,
250.0,126.1,4.22,5.94,0.39,21.21,43.0,1.54,0.0034,0.725,0.0004,
255.0,120.9,4.83,7.43,0.37,16.26,34.0,1.22,0.0027,0.5664,0.0003,
260.0,118.6,5.42,6.66,0.43,17.8,28.0,1.34,0.0023,0.6631,0.0004,
265.0,114.7,5.99,8.55,0.48,13.42,25.0,1.02,0.0018,0.5059,0.0003,
270.0,112.8,6.56,6.31,0.5,17.88,20.0,1.35,0.002,0.6795,0.0004,
275.0,111.3,7.11,4.02,0.55,27.7,18.0,2.08,0.0032,1.1117,0.0006,
280.0,109.8,7.66,5.78,0.55,18.98,17.0,1.43,0.0022,0.7552,0.0004,
285.0,108.4,8.2,4.54,0.55,23.9,16.0,1.79,0.0028,0.9287,0.0005,
290.0,106.2,8.73,6.24,0.64,17.01,16.0,1.28,0.0024,0.6275,0.0004,
295.0,103.2,9.25,5.95,0.62,17.36,14.0,1.3,0.0025,0.5682,0.0004,
300.0,104.8,9.77,4.31,0.68,24.33,13.0,1.79,0.0041,0.9006,0.0006,
305.0,99.7,10.27,5.89,0.69,16.94,12.0,1.32,0.003,0.6377,0.0004,
310.0,100.3,10.77,5.88,0.72,17.07,12.0,1.28,0.0034,0.6267,0.0004,
315.0,100.2,11.28,4.86,0.75,20.6,10.0,1.56,0.0042,0.7464,0.0005,
320.0,96.8,11.76,4.13,0.79,23.43,8.0,1.74,0.0049,0.9067,0.0006,
325.0,97.7,12.25,4.03,0.77,24.21,7.0,1.81,0.005,0.8537,0.0006,
330.0,94.5,12.72,5.72,0.81,16.53,6.0,1.27,0.0039,0.6068,0.0004,
335.0,94.5,13.19,5.78,0.84,16.35,5.0,1.24,0.0038,0.6601,0.0004,
340.0,91.9,13.65,6.31,0.9,14.57,5.0,1.09,0.0035,0.5317,0.0004,
345.0,91.8,14.11,6.69,0.87,13.72,4.0,1.02,0.0033,0.5246,0.0004,
350.0,89.4,14.56,6.44,0.95,13.89,8.0,1.06,0.0035,0.4836,0.0004,
355.0,88.4,15.0,5.65,0.98,15.65,8.0,1.2,0.0039,0.5585,0.0004,
360.0,86.7,15.43,1.63,1.0,,,,,,,
365.0,84.1,15.85,3.63,0.98,23.17,10.0,1.82,0.0068,0.7727,0.0007,
370.0,83.1,16.27,2.53,0.99,32.82,9.0,2.55,0.0107,1.1806,0.001,
375.0,84.1,16.69,3.74,1.08,22.5,10.0,1.74,0.0073,0.7613,0.0007,
380.0,82.6,17.1,4.63,1.02,17.83,9.0,1.33,0.007,0.6112,0.0006,
385.0,80.1,17.5,4.07,1.06,19.68,9.0,1.48,0.008,0.7027,0.0006,
390.0,79.4,17.9,5.05,1.11,15.73,10.0,1.14,0.0084,0.5658,0.0005,
395.0,79.6,18.3,4.9,1.13,16.23,11.0,1.19,0.0087,0.5997,0.0005,
400.0,78.4,18.69,2.4,1.11,32.68,12.0,2.47,0.0209,1.0119,0.0011,
405.0,76.8,19.07,3.27,1.19,23.45,12.0,1.84,0.0154,0.8231,0.0008,
410.0,75.6,19.45,2.36,1.15,31.98,11.0,2.44,0.0245,1.0319,0.0011,
