Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.52,0.0,,,,,,,
5.0,,,6.43,0.0,,,,,,,
10.1,,,1.25,0.03,,,,,,,
15.0,,,1.4,-0.03,,,,,,,
20.0,,,2.07,0.04,,,,,,,
25.0,,,5.16,0.03,,,,,,,
30.0,5.3,0.03,5.47,0.05,0.96,87.0,1.05,0.001,1.5326,0.0101,
35.0,68.9,0.37,8.6,0.09,8.01,112.0,1.15,0.0019,1.0502,0.0031,
40.0,145.5,1.1,10.1,0.15,14.41,137.0,1.17,0.0016,0.9214,0.002,
45.0,179.8,2.0,8.91,0.2,20.17,162.0,1.42,0.0029,1.0895,0.002,
50.0,187.3,2.93,8.9,0.25,21.05,187.0,1.5,0.0029,1.1875,0.002,
55.0,191.1,3.89,11.15,0.26,17.14,212.0,1.25,0.0037,0.945,0.0017,
60.0,204.3,4.91,11.33,0.34,18.02,238.0,1.26,0.0037,0.9144,0.0018,
65.1,207.6,5.95,11.76,0.44,17.66,289.0,1.21,0.0053,0.8123,0.0019,
70.0,207.6,6.99,9.68,0.45,21.45,307.0,1.44,0.0064,0.9744,0.0028,
75.0,202.6,8.0,8.25,0.5,24.55,329.0,1.63,0.0104,1.1382,0.0028,
80.0,196.2,8.98,9.8,0.55,20.02,340.0,1.32,0.0088,0.9006,0.0026,
85.0,187.2,9.92,8.52,0.59,21.98,345.0,1.43,0.0123,1.0018,0.0026,
90.0,178.9,10.81,9.15,0.65,19.55,336.0,1.28,0.0115,0.8998,0.003,
95.0,170.1,11.66,9.46,0.66,17.97,344.0,1.16,0.012,0.8129,0.0027,
100.0,162.5,12.47,10.24,0.74,15.88,370.0,1.07,0.0111,0.7367,0.0027,
105.0,157.0,13.26,8.29,0.78,18.94,415.0,1.28,0.0141,0.8953,0.003,
110.0,153.1,14.02,6.21,0.84,24.64,527.0,1.64,0.0189,1.2192,0.0037,
115.0,148.4,14.77,5.48,0.82,27.07,513.0,1.72,0.02,1.2677,0.0042,
120.0,140.5,15.47,3.66,0.88,38.4,501.0,2.55,0.0298,1.8724,0.0058,
125.0,139.2,16.17,7.28,0.9,19.12,494.0,1.26,0.0139,0.8969,0.0028,
130.0,134.3,16.84,6.19,0.89,21.69,484.0,1.41,0.0162,1.0201,0.0028,
135.0,131.9,17.5,5.91,0.99,22.29,584.0,1.49,0.0153,1.1106,0.0034,
140.0,127.3,18.13,5.51,0.99,23.12,530.0,1.54,0.0164,1.0987,0.0041,
145.0,124.6,18.76,2.58,1.0,48.32,457.0,3.19,0.0331,2.2707,0.0067,
150.0,119.3,19.35,6.3,1.03,18.92,393.0,1.24,0.0135,0.9894,0.0026,
155.0,117.3,19.94,8.56,1.04,13.71,351.0,0.93,0.0091,0.6701,0.0018,
160.0,113.1,20.5,8.49,1.13,13.31,327.0,0.93,0.0091,0.6183,0.0017,
165.0,110.6,21.06,8.54,1.17,12.94,320.0,0.88,0.0081,0.5827,0.0016,
170.0,107.0,21.59,5.37,1.17,19.93,282.0,1.34,0.013,0.9647,0.002,
175.0,101.8,22.1,4.02,1.23,25.33,252.0,1.75,0.0146,1.1639,0.0029,
180.0,100.9,22.6,5.57,1.23,18.12,239.0,1.22,0.0106,0.8796,0.0017,
185.0,97.1,23.09,5.35,1.24,18.16,223.0,1.27,0.0095,0.8328,0.0017,
190.0,94.3,23.56,6.96,1.31,13.55,229.0,0.93,0.0073,0.6429,0.0012,
195.0,92.6,24.02,5.72,1.32,16.18,230.0,1.09,0.007,0.813,0.0015,
200.0,87.7,24.46,3.32,1.36,26.44,213.0,1.82,0.0121,1.4636,0.0026,
205.0,87.4,24.9,2.72,1.35,32.12,188.0,2.18,0.0116,1.4662,0.0029,
210.0,83.9,25.32,3.77,1.37,22.24,165.0,1.53,0.0084,1.0374,0.0022,
215.0,82.4,25.73,4.84,1.38,17.02,138.0,1.15,0.0054,0.8305,0.0015,
220.0,79.9,26.13,5.15,1.44,15.5,128.0,1.07,0.0051,0.7869,0.0016,
225.0,79.7,26.53,6.37,1.44,12.51,116.0,0.87,0.0037,0.5693,0.0011,
