Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,3.7,0.0,,,,,,,
5.0,,,0.4,0.0,,,,,,,
10.0,,,2.5,0.0,,,,,,,
15.0,2.3,0.01,7.23,-0.01,0.32,419.0,1.05,0.0719,0.9341,0.0399,
20.0,20.9,0.12,15.68,0.05,1.33,524.0,0.98,0.0329,0.5026,0.0769,
25.0,107.7,0.65,23.47,0.16,4.59,628.0,0.91,0.0204,0.2905,,
30.0,204.7,1.68,25.43,0.31,8.05,732.0,0.74,0.0189,0.2271,,
35.0,277.0,3.06,25.25,0.45,10.97,836.0,0.66,0.0186,0.2068,,
40.0,255.2,4.34,22.59,0.54,11.3,940.0,0.66,0.0203,0.2255,,
45.0,225.7,5.47,19.71,0.67,11.45,1044.0,0.69,0.0244,0.2324,,
50.0,200.2,6.47,17.8,0.76,11.25,1050.0,0.7,0.0261,0.2561,,
55.0,180.8,7.37,14.92,0.83,12.12,1016.0,0.8,0.0308,0.285,,
60.0,172.3,8.23,14.4,0.91,11.97,999.0,0.78,0.0327,0.2981,,
65.0,161.4,9.04,15.44,0.97,10.45,988.0,0.7,0.0301,0.2621,,
70.0,153.2,9.81,14.69,1.05,10.43,984.0,0.71,0.0329,0.2654,,
75.0,149.1,10.55,14.9,1.14,10.01,986.0,0.67,0.0317,0.2582,,
80.0,143.2,11.27,13.94,1.19,10.27,982.0,0.71,0.0354,0.2793,0.0917,
85.0,139.9,11.97,12.26,1.28,11.41,987.0,0.81,0.0388,0.2808,0.0979,
90.0,136.3,12.65,12.09,1.33,11.27,960.0,0.75,0.0385,0.2675,0.0953,
95.0,133.6,13.32,10.18,1.38,13.13,907.0,0.85,0.0463,0.295,0.0962,
100.0,124.8,13.94,11.01,1.44,11.33,876.0,0.75,0.0436,0.2872,0.0819,
105.0,120.4,14.54,11.65,1.47,10.33,852.0,0.7,0.041,0.2823,0.0706,
110.0,116.0,15.12,10.38,1.56,11.18,852.0,0.77,0.0476,0.332,0.0778,
115.0,115.6,15.7,9.7,1.61,11.92,831.0,0.84,0.0499,0.329,0.0735,
120.0,111.4,16.26,8.25,1.63,13.51,799.0,0.94,0.06,0.3741,0.0857,
125.0,109.9,16.81,8.86,1.68,12.41,779.0,0.88,0.054,0.3427,0.0816,
130.0,106.3,17.34,9.69,1.73,10.98,762.0,0.82,0.0505,0.2896,0.0683,
135.0,107.7,17.88,8.77,1.78,12.29,737.0,0.86,0.0546,0.3471,0.081,
140.0,108.1,18.42,8.41,1.82,12.85,713.0,0.92,0.0585,0.3272,0.077,
145.0,107.0,18.95,9.45,1.85,11.33,702.0,0.8,0.051,0.3022,0.0614,
150.0,107.7,19.49,9.41,1.91,11.44,703.0,0.77,0.0521,0.3298,0.0573,
155.0,109.1,20.04,8.53,1.98,12.79,706.0,0.88,0.0567,0.3673,0.0659,
160.0,104.2,20.56,7.72,2.0,13.5,689.0,0.97,0.0644,0.3529,0.0686,
165.0,103.0,21.07,7.43,2.02,13.86,662.0,0.98,0.0639,0.3626,0.0631,
170.0,104.1,21.59,8.07,2.08,12.9,648.0,0.89,0.0586,0.3099,0.0597,
175.0,103.7,22.11,8.33,2.12,12.45,632.0,0.85,0.0572,0.3194,0.0558,
180.0,100.9,22.62,7.2,2.15,14.0,567.0,0.93,0.069,0.3187,0.0572,
185.0,98.9,23.11,6.48,2.2,15.27,527.0,0.97,0.0746,0.4168,0.0434,
190.0,94.9,23.59,7.58,2.22,12.51,500.0,0.79,0.0662,0.3365,0.0415,
195.0,86.8,24.02,6.85,2.25,12.66,510.0,0.95,0.0713,0.4083,0.039,
200.0,86.9,24.45,7.15,2.31,12.15,535.0,0.94,0.0691,0.3753,0.0444,
205.0,90.5,24.91,6.72,2.32,13.47,554.0,1.04,0.0719,0.409,0.0471,
210.0,96.1,25.39,7.45,2.36,12.89,560.0,1.01,0.0676,0.4239,0.0546,
215.0,98.3,25.88,8.12,2.39,12.11,589.0,0.91,0.062,0.3778,0.0465,
220.0,101.3,26.39,9.1,2.46,11.13,647.0,0.79,0.0543,0.3243,0.0462,
225.0,103.6,26.9,8.6,2.48,12.05,690.0,0.87,0.0557,0.3538,0.0425,
230.0,102.9,27.42,7.33,2.55,14.03,728.0,1.01,0.0689,0.4232,0.0614,
235.0,106.3,27.95,7.89,2.56,13.47,725.0,0.97,0.0605,0.3862,0.0489,
240.0,104.4,28.47,7.86,2.6,13.29,723.0,0.99,0.0638,0.3741,0.0543,
245.0,106.7,29.0,9.13,2.65,11.68,734.0,0.82,0.0523,0.3549,0.0467,
250.0,107.5,29.54,8.3,2.7,12.95,765.0,0.9,0.0605,0.398,0.0461,
255.0,104.0,30.06,7.61,2.74,13.67,774.0,0.94,0.0652,0.3843,0.0541,
260.0,103.5,30.58,6.74,2.76,15.35,747.0,1.05,0.07,0.4762,0.062,
265.0,101.3,31.09,7.02,2.81,14.42,713.0,1.01,0.0701,0.4301,0.0521,
270.0,98.6,31.58,8.06,2.84,12.23,680.0,0.87,0.0591,0.4133,0.0489,
275.0,100.9,32.08,7.77,2.88,12.98,661.0,0.9,0.0629,0.3582,0.0504,
280.0,98.4,32.58,8.37,2.93,11.76,658.0,0.8,0.0581,0.338,0.045,
285.0,97.1,33.06,7.62,2.96,12.75,657.0,0.9,0.0653,0.3615,0.0506,
290.0,96.0,33.54,6.93,3.01,13.86,660.0,0.96,0.0693,0.4101,0.05,
295.0,96.5,34.02,7.48,3.03,12.91,667.0,0.9,0.0658,0.3758,0.0484,
300.0,96.6,34.51,7.41,3.06,13.04,666.0,0.89,0.0643,0.4057,0.0538,
305.0,97.5,34.99,7.92,3.11,12.31,661.0,0.86,0.0622,0.3719,0.0464,
310.0,98.0,35.48,7.92,3.15,12.37,673.0,0.88,0.0618,0.4328,0.047,
315.0,98.6,35.98,8.15,3.18,12.11,665.0,0.91,0.0608,0.4464,0.046,
320.0,99.3,36.47,7.99,3.23,12.43,650.0,0.95,0.0592,0.4276,0.042,
325.0,105.0,37.0,8.78,3.28,11.96,667.0,0.82,0.0563,0.3463,0.0438,
330.0,107.1,37.53,8.53,3.3,12.55,697.0,0.82,0.0563,0.3727,0.0411,
335.0,104.4,38.06,8.05,3.37,12.96,707.0,0.89,0.0604,0.4794,0.0453,
340.0,102.2,38.57,7.51,3.4,13.61,705.0,1.01,0.0674,0.4179,0.0522,
345.0,104.0,39.09,7.67,3.43,13.56,709.0,0.98,0.063,0.3904,0.0527,
350.0,103.4,39.6,8.49,3.46,12.18,704.0,0.81,0.0587,0.3441,0.0449,
355.0,100.7,40.11,8.32,3.53,12.09,699.0,0.83,0.0575,0.3169,0.047,
360.0,100.3,40.61,8.43,3.56,11.91,671.0,0.81,0.0593,0.3694,0.0472,
365.0,101.2,41.12,8.04,3.59,12.59,664.0,0.87,0.061,0.4,0.0484,
370.0,101.0,41.62,9.41,3.64,10.74,678.0,0.76,0.0527,0.3062,0.0415,
375.0,103.1,42.14,8.77,3.69,11.76,693.0,0.82,0.0562,0.3531,0.0438,
380.0,103.8,42.66,7.93,3.75,13.09,693.0,0.92,0.061,0.4479,0.0452,
385.0,102.6,43.17,7.69,3.75,13.34,668.0,0.94,0.0644,0.4496,0.0533,
390.0,102.8,43.68,8.35,3.8,12.3,643.0,0.88,0.0591,0.3998,0.0479,
395.0,103.7,44.2,9.57,3.85,10.83,649.0,0.76,0.0507,0.3687,0.0422,
400.0,104.7,44.72,9.91,3.9,10.57,667.0,0.76,0.0503,0.3585,0.04,
405.0,106.7,45.26,9.3,3.94,11.47,676.0,0.83,0.0531,0.3622,0.0392,
410.0,108.9,45.8,9.09,4.01,11.98,687.0,0.88,0.0539,0.3224,0.0442,
415.0,109.9,46.35,8.99,4.03,12.22,687.0,0.88,0.0534,0.3756,0.0463,
