Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,18.09,0.0,15.3077,0.0841,0.0
5.0,7.1,0.04,0.0,0.0,0.0,21.02,0.0,18.8123,0.0865,0.0038
10.0,25.4,0.16,40.7,0.62,121.59,3.55,0.0,4.0788,0.0154,0.0
15.0,31.1,0.32,20.14,1.54,182.48,1.66,0.0,2.6164,0.0531,0.0
20.0,34.0,0.49,10.51,3.23,174.08,1.39,0.0,1.709,0.0231,0.0
25.0,41.8,0.7,9.58,4.36,138.94,1.94,0.0,1.3171,0.0053,0.0
30.0,79.7,1.1,15.1,5.28,250.69,1.97,0.0,1.1252,0.0037,0.0
35.0,132.9,1.76,22.33,5.95,286.21,1.86,0.0001,0.9537,0.0028,0.0
40.0,157.2,2.55,26.74,5.88,306.1,2.02,0.0004,0.9177,0.0029,0.0
45.0,171.3,3.4,32.04,5.33,354.64,2.08,0.0005,0.9082,0.0033,0.0001
50.0,180.1,4.3,34.43,5.23,388.93,2.07,0.0011,0.8765,0.0037,0.0001
55.0,172.2,5.16,35.6,4.84,424.33,2.06,0.003,0.6983,0.0037,0.0
60.0,166.8,6.0,48.68,3.43,546.41,2.75,0.0059,0.6803,0.0055,0.0
65.0,155.5,6.77,54.76,2.84,507.08,2.8,0.0035,0.8434,0.0063,0.0001
70.0,143.3,7.49,50.38,2.85,268.13,2.23,0.0071,0.7024,0.0088,0.0
75.0,119.7,8.09,50.33,2.38,124.9,2.34,0.003,0.8975,0.0128,0.0002
80.0,94.2,8.56,41.37,2.28,57.1,2.24,0.0,1.0412,0.0173,0.0002
85.0,81.3,8.97,40.63,2.0,56.16,2.38,0.0,1.0389,0.0207,0.0002
90.0,74.7,9.34,46.09,1.62,54.45,2.87,0.0093,0.7748,0.0264,0.0002
95.0,71.3,9.7,42.95,1.66,59.32,2.68,0.0245,0.3951,0.0298,0.0
100.0,68.4,10.04,46.38,1.47,89.42,2.82,0.0087,0.8028,0.0374,0.0001
105.0,65.1,10.37,59.3,1.1,109.71,3.64,0.0,1.2876,0.0515,0.0
110.0,60.7,10.67,51.14,1.19,117.13,3.26,0.0,1.215,0.0516,0.0003
115.0,57.8,10.96,45.17,1.28,132.51,2.88,0.0,1.32,0.0493,0.0
120.0,55.8,11.24,54.02,1.03,159.03,3.47,0.0,1.3801,0.0623,0.0
125.0,52.7,11.5,109.63,0.48,349.74,7.36,0.0,2.3684,0.1443,0.0008
130.0,50.7,11.75,67.04,0.76,257.51,4.67,0.0,1.5082,0.0876,0.0006
135.0,50.0,12.0,37.43,1.34,134.38,2.56,0.0062,0.864,0.0482,0.0
140.0,49.1,12.25,45.7,1.07,171.99,3.04,0.0059,0.8878,0.0599,0.0001
145.0,49.2,12.5,163.11,0.3,693.67,9.91,0.0,3.3687,0.2368,0.0005
150.0,46.1,12.73,103.16,0.45,555.65,6.33,0.0,1.7707,0.1616,0.0
155.0,44.5,12.95,99.48,0.45,585.74,6.29,0.0,2.2251,0.1656,0.0
160.0,44.4,13.17,46.02,0.96,286.24,2.95,0.0,1.3539,0.0709,0.0
165.0,43.4,13.39,45.01,0.96,277.13,2.85,0.0,1.5089,0.0734,0.0002
170.0,43.9,13.61,48.39,0.91,315.46,3.01,0.0,1.7093,0.0783,0.0003
175.0,43.4,13.82,145.56,0.3,1015.24,9.15,0.0,6.5424,0.2433,0.0
180.0,43.2,14.04,62.61,0.69,422.96,4.04,0.0,3.1129,0.1002,0.0004
185.0,42.0,14.25,47.96,0.88,348.8,3.14,0.0,2.3701,0.08,0.0001
190.0,42.0,14.46,67.62,0.62,531.51,4.54,0.0,3.4343,0.1144,0.0
195.0,42.2,14.67,79.05,0.53,571.09,5.49,0.0,4.2414,0.1258,0.0
200.0,41.5,14.88,104.85,0.4,790.72,7.46,0.0,5.2991,0.1879,0.0003
205.0,42.9,15.09,79.93,0.54,570.08,5.35,0.0,4.379,0.1335,0.0009
210.0,44.3,15.31,68.39,0.65,447.79,4.73,0.0,3.6673,0.1085,0.0
215.0,43.1,15.53,48.5,0.89,323.5,3.37,0.0,2.3134,0.0786,0.0
220.0,44.8,15.75,40.72,1.1,221.37,2.78,0.0,1.9209,0.0654,0.0
225.0,44.7,15.98,38.31,1.17,232.27,2.47,0.0,1.7713,0.0664,0.0
230.0,45.0,16.2,38.28,1.18,221.93,2.58,0.0,1.7919,0.0635,0.0004
235.0,44.7,16.42,38.24,1.17,198.02,2.54,0.0,1.852,0.0618,0.0
240.0,45.7,16.65,43.1,1.06,218.94,2.84,0.0,2.2276,0.0686,0.0001
245.0,46.9,16.89,66.06,0.71,299.04,4.17,0.0,3.0931,0.1068,0.0
250.0,49.1,17.13,66.76,0.73,306.93,4.05,0.0,2.4162,0.1085,0.0007
255.0,48.6,17.38,45.54,1.07,176.54,2.82,0.0,1.6703,0.0727,0.0
260.0,48.5,17.62,46.58,1.04,171.84,2.95,0.0,1.6148,0.0705,0.0
265.0,48.9,17.86,45.57,1.07,158.69,2.91,0.0,1.4278,0.0692,0.0
270.0,49.6,18.11,27.83,1.78,94.51,1.77,0.0148,0.5025,0.042,0.0001
275.0,50.1,18.36,32.95,1.52,114.04,2.08,0.011,0.6842,0.054,0.0
280.0,51.1,18.62,54.85,0.93,214.9,3.42,0.0,1.2972,0.0852,0.0003
285.0,50.9,18.87,109.04,0.47,534.63,6.84,0.0,3.1737,0.1766,0.0001
290.0,49.7,19.12,140.6,0.35,562.5,9.24,0.0,5.0115,0.2147,0.0003
295.0,49.1,19.37,51.56,0.95,174.63,3.43,0.0,1.9392,0.0791,0.0
300.0,50.0,19.62,48.91,1.02,179.04,3.13,0.0,1.7379,0.0717,0.0004
305.0,49.2,19.86,62.1,0.79,223.38,4.23,0.0,2.5205,0.0934,0.0001
310.0,49.4,20.11,44.95,1.1,151.85,3.22,0.0,1.86,0.0697,0.0
315.0,50.7,20.36,56.08,0.9,196.48,3.94,0.0,1.8022,0.0794,0.0
320.0,50.9,20.62,71.96,0.71,224.21,4.99,0.0,1.9272,0.103,0.0007
325.0,51.2,20.87,69.96,0.73,259.5,4.6,0.0,2.0203,0.1143,0.0
330.0,51.1,21.13,53.53,0.96,185.51,3.46,0.0,1.5277,0.0806,0.0001
335.0,49.5,21.38,52.0,0.95,206.6,3.43,0.0,1.5795,0.083,0.0001
340.0,49.1,21.62,49.49,0.99,157.21,3.22,0.0,1.7508,0.08,0.0002
345.0,48.9,21.87,36.08,1.36,120.87,2.34,0.0,1.3592,0.0579,0.0
350.0,49.3,22.11,34.15,1.44,120.48,2.19,0.0,1.3922,0.0587,0.0
355.0,49.2,22.36,48.87,1.01,160.91,3.07,0.0,1.9482,0.079,0.0
360.0,49.1,22.6,61.45,0.8,210.99,3.84,0.0,2.0703,0.0951,0.0001
365.0,49.5,22.85,64.44,0.77,213.24,4.09,0.0,2.3329,0.1141,0.0002
370.0,50.0,23.1,83.88,0.6,273.42,5.61,0.0,2.8863,0.138,0.0
375.0,50.2,23.35,57.12,0.88,174.98,3.7,0.0,1.6463,0.092,0.0003
380.0,50.0,23.6,47.25,1.06,172.66,3.08,0.0,1.4541,0.0795,0.0
385.0,49.8,23.85,70.12,0.71,238.58,4.46,0.0,2.0884,0.1308,0.0004
390.0,49.6,24.1,60.77,0.82,201.25,3.8,0.0,2.0219,0.1111,0.0
395.0,48.6,24.34,54.59,0.89,195.43,3.43,0.0,1.9215,0.1069,0.0005
400.0,48.9,24.59,55.88,0.88,185.73,3.63,0.0,1.9586,0.0982,0.0
405.0,49.6,24.84,61.84,0.8,200.81,3.9,0.0,1.9941,0.1003,0.0002
410.0,48.8,25.08,51.29,0.95,167.14,3.1,0.0,1.6105,0.0895,0.0005
415.0,48.6,25.32,70.4,0.69,253.78,4.36,0.0,1.9555,0.1365,0.0005
420.0,46.5,25.56,79.41,0.59,268.53,4.98,0.0,2.6946,0.1467,0.0002
425.0,49.0,25.8,59.89,0.82,203.94,3.49,0.0,1.6568,0.1042,0.0002
430.0,48.3,26.04,36.88,1.31,118.81,2.27,0.0,1.0534,0.066,0.0002
435.0,48.5,26.29,43.52,1.11,150.43,2.68,0.0,1.2807,0.0788,0.0
440.0,49.3,26.53,102.07,0.48,369.47,5.91,0.0,2.5875,0.2019,0.0011
445.0,49.1,26.78,78.98,0.62,274.74,4.67,0.0,1.8431,0.1455,0.0001
450.0,47.7,27.02,58.02,0.82,184.24,3.39,0.0,1.4897,0.1145,0.0002
455.0,46.9,27.25,46.71,1.0,161.96,2.87,0.0,1.2831,0.0905,0.0
460.0,47.4,27.49,76.8,0.62,267.21,4.77,0.0,2.3034,0.1536,0.0009
465.0,47.3,27.72,72.15,0.66,233.1,4.47,0.0,1.8677,0.1433,0.0
470.0,48.3,27.97,128.38,0.38,454.6,7.83,0.0,3.5379,0.2302,0.0012
475.0,47.0,28.2,115.53,0.41,398.75,7.63,0.0,2.8445,0.2273,0.0
480.0,46.6,28.43,55.41,0.84,185.86,3.64,0.0,1.2895,0.1074,0.0002
485.0,46.6,28.67,34.79,1.34,126.51,2.34,0.0053,0.9259,0.0682,0.0001
490.0,46.7,28.9,49.62,0.94,177.46,3.26,0.0,1.4792,0.0943,0.0
495.0,46.2,29.13,198.24,0.23,746.08,13.15,0.0,5.2719,0.3705,0.0
500.0,46.2,29.36,102.77,0.45,332.59,6.77,0.0,3.2845,0.215,0.0003
505.0,46.0,29.59,100.48,0.46,326.61,6.43,0.0,3.0016,0.21,0.0001
510.0,45.5,29.82,76.39,0.6,257.62,5.02,0.0,2.1726,0.1519,0.0
515.0,46.3,30.05,70.02,0.66,230.73,4.4,0.0,1.8372,0.1418,0.0006
520.0,46.0,30.28,70.28,0.65,245.02,4.39,0.0,1.7134,0.1414,0.0008
525.0,45.0,30.51,60.13,0.75,220.91,3.73,0.0,1.6097,0.1259,0.0
530.0,45.4,30.73,66.21,0.69,216.91,4.35,0.0,1.9926,0.1368,0.0
535.0,45.4,30.96,65.32,0.69,233.27,3.97,0.0,1.7078,0.1374,0.0
540.0,45.5,31.19,84.09,0.54,285.72,5.23,0.0,2.3909,0.1757,0.0
545.0,44.3,31.41,85.38,0.52,307.64,5.23,0.0,2.5005,0.1845,0.0
550.0,43.6,31.63,54.2,0.8,205.37,3.25,0.0,1.9396,0.1285,0.0001
555.0,43.1,31.84,46.25,0.93,174.87,2.85,0.0,1.8222,0.0973,0.0
560.0,42.8,32.06,112.09,0.38,329.59,6.98,0.0,3.8536,0.2459,0.0002
565.0,43.4,32.27,68.55,0.63,268.21,3.91,0.0,1.721,0.1531,0.0
570.0,44.5,32.5,76.79,0.58,277.24,4.04,0.0,1.9218,0.1583,0.0
575.0,41.6,32.7,101.0,0.41,417.7,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
