Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.69,0.0,,,,,,,
5.0,,,-6.21,0.0,,,,,,,
10.0,,,-0.6,-0.03,,,,,,,
15.0,,,0.43,-0.04,,,,,,,
20.0,,,0.22,0.01,,,,,,,
25.0,,,-1.35,-0.01,,,,,,,
30.0,,,-1.48,-0.04,,,,,,,
35.0,,,-1.06,-0.05,,,,,,,
40.0,,,-0.43,-0.01,,,,,,,
45.0,,,0.04,-0.05,,,,,,,
50.0,,,-1.03,-0.05,,,,,,,
55.0,,,0.03,-0.03,,,,,,,
60.0,,,1.3,-0.05,,,,,,,
65.0,,,0.58,-0.05,,,,,,,
70.0,,,0.85,-0.01,,,,,,,
75.0,,,0.71,-0.03,,,,,,,
80.0,,,0.86,-0.03,,,,,,,
85.0,,,1.63,-0.02,,,,,,,
90.0,,,0.76,0.01,,,,,,,
95.0,,,0.27,-0.01,,,,,,,
100.0,,,0.86,-0.02,,,,,,,
105.0,,,1.43,0.0,,,,,,,
110.0,,,1.77,0.02,,,,,,,
115.0,,,-0.56,0.0,,,,,,,
120.0,,,-0.52,0.03,,,,,,,
125.0,,,-0.33,-0.01,,,,,,,
130.0,,,-0.08,0.02,,,,,,,
135.0,,,0.54,-0.0,,,,,,,
140.0,,,0.43,0.02,,,,,,,
145.0,,,2.17,-0.0,,,,,,,
150.0,,,1.15,0.03,,,,,,,
155.0,,,2.33,0.05,,,,,,,
160.0,,,0.51,0.02,,,,,,,
165.0,,,0.94,0.06,,,,,,,
170.0,,,1.34,0.04,,,,,,,
175.0,,,2.02,0.06,,,,,,,
180.0,,,3.32,0.05,,,,,,,
185.0,,,1.29,0.1,,,,,,,
190.0,,,2.69,0.1,,,,,,,
195.0,2.8,0.01,1.72,0.07,1.63,271.0,4.08,0.0093,3.4056,0.0023,
200.0,27.4,0.15,5.16,0.13,5.32,252.0,2.09,0.0045,1.0325,0.0007,
205.0,109.9,0.7,6.7,0.13,16.42,234.0,1.61,0.0034,0.7821,0.0006,
210.0,148.1,1.44,6.77,0.2,21.87,215.0,1.61,0.0056,0.7066,0.0005,
215.0,149.3,2.19,7.73,0.21,19.31,197.0,1.28,0.0049,0.6587,0.0005,
220.0,145.4,2.91,6.02,0.26,24.16,178.0,1.64,0.0081,0.8531,0.0006,
225.0,136.0,3.59,7.56,0.29,17.98,160.0,1.19,0.0064,0.5821,0.0005,
230.0,128.9,4.24,5.85,0.31,22.05,147.0,1.46,0.0087,0.7443,0.0006,
235.0,121.9,4.85,6.34,0.37,19.23,133.0,1.34,0.008,0.7173,0.0006,
240.0,118.7,5.44,6.32,0.37,18.78,117.0,1.29,0.0073,0.7072,0.0006,
245.0,113.7,6.01,5.12,0.42,22.18,109.0,1.58,0.0089,0.8913,0.0007,
250.0,112.0,6.57,6.02,0.45,18.61,102.0,1.34,0.0067,0.7373,0.0006,
255.0,112.4,7.13,5.45,0.46,20.62,93.0,1.54,0.0074,0.7821,0.0007,
260.0,112.1,7.69,5.35,0.5,20.96,87.0,1.5,0.0071,0.7343,0.0007,
265.0,112.0,8.25,6.9,0.53,16.23,79.0,1.13,0.0055,0.6072,0.0005,
