Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.32,0.0,,,,,,,
5.0,,,0.25,0.0,,,,,,,
10.0,0.5,0.0,5.66,0.0,0.09,118.0,1.31,0.0009,1.9958,0.0013,
15.0,18.0,0.09,11.54,0.04,1.56,150.0,1.69,0.0004,1.2087,0.0022,
20.0,166.0,0.92,17.49,0.12,9.5,182.0,1.53,0.002,0.9239,0.0015,
25.0,309.4,2.47,21.53,0.23,14.37,214.0,1.44,0.0015,0.8086,0.0013,
30.0,390.1,4.42,24.57,0.34,15.87,247.0,1.42,0.004,0.7644,0.0011,
35.0,448.4,6.66,25.64,0.47,17.49,278.0,1.41,0.0037,0.6756,0.0012,
40.0,488.2,9.1,24.83,0.62,19.66,311.0,1.45,0.007,0.6616,0.0016,
45.0,515.4,11.68,24.19,0.73,21.3,363.0,1.42,0.0072,0.6373,0.0017,
50.0,497.7,14.17,22.04,0.83,22.58,406.0,1.41,0.0116,0.6107,0.0024,
55.0,472.0,16.53,20.17,0.96,23.4,462.0,1.36,0.0128,0.5717,0.0029,
60.0,433.0,18.69,18.28,1.05,23.68,495.0,1.26,0.0173,0.5446,0.0031,
65.0,375.9,20.57,15.07,1.13,24.95,517.0,1.25,0.0211,0.6198,0.0041,
70.0,318.6,22.17,13.26,1.21,24.03,528.0,1.24,0.0249,0.6836,0.0045,
75.0,267.9,23.51,12.34,1.26,21.71,534.0,1.24,0.0271,0.7107,0.0053,
80.0,238.0,24.7,11.89,1.32,20.01,532.0,1.23,0.0257,0.6755,0.0043,
85.0,230.3,25.85,11.93,1.38,19.31,548.0,1.09,0.0259,0.6276,0.0047,
90.0,210.4,26.9,10.87,1.45,19.35,554.0,1.09,0.0243,0.5933,0.0042,
95.0,190.2,27.85,9.25,1.5,20.57,570.0,1.18,0.0288,0.6419,0.0055,
100.0,176.6,28.73,8.19,1.53,21.58,583.0,1.22,0.0267,0.7208,0.0048,
105.0,159.3,29.53,7.27,1.57,21.93,611.0,1.32,0.03,0.7287,0.005,
110.0,148.9,30.27,7.05,1.61,21.13,623.0,1.23,0.0252,0.6522,0.0038,
115.0,143.0,30.99,5.48,1.64,26.08,600.0,1.49,0.0325,0.8447,0.0037,
120.0,131.1,31.65,5.21,1.67,25.15,572.0,1.5,0.026,0.8318,0.0029,
125.0,121.0,32.25,5.63,1.68,21.51,526.0,1.33,0.0241,0.799,0.0025,
130.0,117.3,32.84,5.47,1.72,21.44,514.0,1.29,0.0176,0.7526,0.0023,
135.0,113.4,33.4,5.96,1.75,19.05,500.0,1.17,0.0162,0.6931,0.0017,
140.0,109.9,33.95,5.24,1.77,20.96,520.0,1.29,0.0129,0.7859,0.0019,
145.0,107.9,34.49,5.16,1.8,20.91,519.0,1.34,0.0134,0.784,0.0018,
150.0,106.1,35.02,3.97,1.83,26.73,506.0,1.66,0.0127,0.9966,0.0019,
155.0,107.9,35.56,4.58,1.85,23.57,494.0,1.51,0.0111,0.8481,0.0018,
160.0,106.0,36.09,5.23,1.85,20.27,475.0,1.31,0.0078,0.7376,0.0015,
165.0,102.8,36.61,5.35,1.91,19.21,493.0,1.19,0.0076,0.6877,0.0014,
170.0,103.6,37.12,5.61,1.93,18.47,501.0,1.15,0.0063,0.6392,0.0014,
175.0,100.4,37.63,4.38,1.94,22.93,504.0,1.46,0.008,0.862,0.0016,
180.0,101.0,38.13,4.19,1.97,24.12,533.0,1.51,0.0071,0.9203,0.0016,
185.0,100.6,38.63,4.38,2.0,22.99,552.0,1.45,0.0069,0.8458,0.0015,
190.0,98.6,39.13,3.66,2.01,26.93,552.0,1.68,0.0076,1.0345,0.0017,
195.0,97.8,39.62,3.69,2.03,26.5,543.0,1.6,0.0074,0.999,0.0017,
200.0,96.6,40.1,3.69,2.04,26.21,535.0,1.57,0.0068,1.0158,0.0017,
205.0,94.2,40.57,4.01,2.07,23.49,524.0,1.42,0.0062,0.8087,0.0014,
210.0,93.2,41.04,3.87,2.08,24.09,498.0,1.49,0.0053,0.9343,0.0015,
215.0,94.2,41.51,3.96,2.11,23.76,482.0,1.45,0.0052,0.8558,0.0015,
220.0,94.9,41.98,4.78,2.12,19.85,465.0,1.22,0.0038,0.7909,0.0012,
225.0,94.7,42.46,4.59,2.15,20.63,466.0,1.3,0.0039,0.7798,0.0013,
230.0,95.0,42.93,4.83,2.18,19.67,480.0,1.22,0.0032,0.7071,0.0012,
235.0,97.7,43.42,4.63,2.2,21.08,512.0,1.32,0.0033,0.717,0.0012,
240.0,98.7,43.91,4.38,2.22,22.5,578.0,1.32,0.0035,0.773,0.0013,
245.0,98.8,44.41,3.98,2.25,24.86,651.0,1.49,0.0039,0.9569,0.0014,
250.0,99.7,44.9,3.39,2.26,29.45,685.0,1.79,0.0054,1.0946,0.0017,
255.0,100.8,45.41,3.16,2.27,31.92,689.0,1.95,0.0057,1.0431,0.0018,
260.0,101.6,45.92,3.81,2.29,26.69,665.0,1.65,0.0047,0.9283,0.0016,
265.0,103.2,46.43,4.35,2.32,23.75,645.0,1.38,0.0042,0.8509,0.0013,
270.0,103.4,46.95,5.45,2.34,18.96,639.0,1.18,0.0037,0.6122,0.0011,
275.0,104.5,47.47,5.3,2.36,19.71,640.0,1.21,0.0039,0.6688,0.0011,
280.0,106.6,48.01,4.8,2.41,22.22,652.0,1.27,0.0042,0.6947,0.0013,
285.0,108.2,48.55,4.7,2.41,23.01,662.0,1.33,0.0044,0.7838,0.0012,
290.0,107.4,49.08,4.55,2.43,23.61,678.0,1.41,0.0049,0.7913,0.0013,
295.0,111.7,49.64,5.0,2.47,22.33,702.0,1.33,0.0046,0.7472,0.0013,
300.0,109.7,50.19,5.1,2.49,21.52,719.0,1.27,0.0048,0.7521,0.0012,
305.0,112.0,50.75,4.66,2.51,24.05,708.0,1.41,0.0053,0.8095,0.0013,
310.0,112.6,51.31,5.0,2.54,22.53,732.0,1.3,0.0049,0.7383,0.0013,
315.0,114.6,51.89,5.54,2.56,20.68,773.0,1.24,0.0045,0.7456,0.0011,
320.0,114.9,52.46,4.59,2.59,25.03,1303.0,1.48,0.006,0.9096,0.0015,
325.0,116.6,53.04,4.21,2.62,27.69,1360.0,1.59,0.0066,0.8863,0.0017,
330.0,116.4,53.63,1.34,2.62,,,,,,,
335.0,117.0,54.21,3.04,2.65,38.51,1166.0,2.27,0.0099,1.2913,0.0023,
340.0,117.0,54.8,4.71,2.61,24.86,1019.0,1.44,0.0069,0.828,0.0014,
345.0,119.5,55.39,5.93,2.7,20.15,942.0,1.13,0.0056,0.6936,0.0012,
350.0,118.7,55.99,7.57,2.72,15.67,888.0,0.88,0.0043,0.4984,0.0009,
355.0,117.8,56.57,4.82,2.75,24.45,810.0,1.42,0.0068,0.8494,0.0015,
360.0,117.1,57.16,4.56,2.78,25.68,729.0,1.45,0.0072,0.8903,0.0017,
365.0,117.0,57.75,4.93,2.79,23.73,753.0,1.32,0.0066,0.8303,0.0014,
370.0,116.9,58.33,5.18,2.81,22.58,769.0,1.24,0.0063,0.7174,0.0014,
375.0,114.8,58.9,5.61,2.85,20.48,820.0,1.16,0.0058,0.7053,0.0012,
380.0,116.7,59.49,5.24,2.87,22.29,837.0,1.23,0.0062,0.7354,0.0014,
385.0,117.7,60.08,4.35,2.9,27.07,841.0,1.5,0.0075,0.8816,0.0016,
390.0,118.0,60.67,4.68,2.92,25.25,835.0,1.43,0.0075,0.862,0.0016,
395.0,117.3,61.25,4.77,2.94,24.6,872.0,1.38,0.0073,0.8333,0.0013,
400.0,117.3,61.84,4.99,2.97,23.5,874.0,1.34,0.007,0.7641,0.0013,
405.0,117.6,62.43,4.33,2.99,27.13,864.0,1.46,0.0081,0.8308,0.0016,
410.0,118.5,63.02,5.08,3.02,23.33,854.0,1.32,0.0069,0.7689,0.0014,
415.0,117.2,63.61,5.24,3.03,22.36,842.0,1.25,0.0066,0.7238,0.0013,
420.0,118.9,64.2,4.88,3.08,24.35,855.0,1.41,0.0073,0.7744,0.0013,
425.0,116.5,64.78,5.03,3.09,23.18,833.0,1.29,0.0069,0.7379,0.0012,
430.0,117.6,65.37,4.6,3.11,25.58,821.0,1.48,0.0076,0.8666,0.0014,
435.0,118.4,65.96,5.26,3.14,22.51,859.0,1.27,0.0067,0.7067,0.0014,
440.0,118.6,66.56,5.26,3.17,22.56,910.0,1.23,0.0067,0.7319,0.0014,
445.0,117.9,67.15,4.25,3.19,27.71,926.0,1.62,0.0083,0.9324,0.0015,
450.0,117.7,67.73,4.08,3.21,28.82,923.0,1.67,0.0086,0.9882,0.0016,
455.0,118.1,68.32,4.44,3.22,26.61,904.0,1.53,0.0079,0.8084,0.0016,
460.0,118.6,68.92,4.69,3.26,25.28,898.0,1.42,0.0075,0.8086,0.0014,
465.0,118.4,69.51,4.98,3.28,23.79,884.0,1.36,0.007,0.7914,0.0015,
470.0,120.3,70.11,4.77,3.3,25.23,870.0,1.44,0.0073,0.8132,0.0015,
475.0,120.1,70.71,5.19,3.32,23.15,880.0,1.3,0.0068,0.7099,0.0013,
480.0,121.2,71.32,5.08,3.35,23.87,910.0,1.36,0.0069,0.7142,0.0014,
485.0,122.9,71.93,4.56,3.38,26.96,945.0,1.48,0.0077,0.7707,0.0016,
490.0,120.6,72.53,4.24,3.4,28.47,944.0,1.59,0.0089,0.9299,0.0016,
495.0,121.5,73.14,4.11,3.42,29.58,928.0,1.6,0.0091,0.9184,0.0018,
500.0,121.1,73.75,4.82,3.44,25.14,899.0,1.4,0.0078,0.9288,0.0014,
505.0,122.5,74.36,5.06,3.46,24.22,885.0,1.32,0.0074,0.8512,0.0015,
510.0,123.9,74.98,5.33,3.5,23.25,888.0,1.27,0.007,0.8066,0.0014,
515.0,123.1,75.6,5.08,3.52,24.22,897.0,1.43,0.0074,0.7519,0.0014,
520.0,124.2,76.22,4.69,3.55,26.46,905.0,1.54,0.008,0.8411,0.0016,
525.0,124.5,76.84,4.63,3.56,26.87,913.0,1.5,0.0081,1.0203,0.0016,
530.0,125.5,77.47,4.5,3.59,27.87,924.0,1.56,0.0084,0.9204,0.0016,
535.0,123.2,78.08,4.78,3.61,25.79,910.0,1.47,0.0079,0.7998,0.0015,
540.0,123.1,78.7,4.87,3.64,25.29,893.0,1.48,0.0077,0.8323,0.0013,
545.0,124.1,79.32,5.24,3.66,23.71,872.0,1.34,0.0072,0.7576,0.0014,
550.0,123.8,79.94,5.32,3.69,23.29,867.0,1.33,0.007,0.7485,0.0012,
555.0,124.0,80.56,5.31,3.72,23.36,870.0,1.33,0.0071,0.6814,0.0013,
560.0,124.5,81.18,4.98,3.74,24.99,861.0,1.4,0.0076,0.7347,0.0013,
565.0,122.9,81.79,4.94,3.76,24.89,842.0,1.36,0.0076,0.8805,0.0014,
570.0,123.7,82.41,5.28,3.79,23.42,832.0,1.3,0.0071,0.7468,0.0014,
575.0,123.2,83.03,5.58,3.82,22.08,853.0,1.27,0.0067,0.7385,0.0013,
580.0,125.1,83.65,5.56,3.85,22.51,873.0,1.3,0.0068,0.7961,0.0012,
585.0,127.1,84.29,4.96,3.88,25.61,898.0,1.36,0.0076,0.9337,0.0013,
590.0,127.3,84.93,4.91,3.9,25.93,920.0,1.46,0.0076,0.8463,0.0014,
595.0,126.3,85.56,4.9,3.92,25.78,931.0,1.45,0.0076,0.8032,0.0015,
600.0,128.2,86.2,4.68,3.95,27.37,940.0,1.52,0.008,1.0559,0.0015,
605.0,128.0,86.84,4.72,3.97,27.12,936.0,1.48,0.008,0.9243,0.0014,
610.0,126.6,87.47,4.8,3.99,26.39,893.0,1.48,0.0078,0.9121,0.0015,
615.0,126.5,88.1,4.95,4.01,25.55,874.0,1.44,0.0075,0.9733,0.0015,
620.0,127.5,88.74,6.02,4.05,21.2,870.0,1.21,0.0062,0.7384,0.0012,
625.0,128.8,89.39,5.45,4.07,23.65,869.0,1.34,0.0069,0.7976,0.0013,
630.0,128.1,90.03,5.43,4.11,23.59,897.0,1.38,0.0069,0.7184,0.0012,
635.0,131.5,90.68,5.32,4.12,24.7,883.0,1.44,0.007,0.8159,0.0015,
640.0,130.9,91.34,4.58,4.16,28.58,865.0,1.59,0.0082,0.9587,0.0016,
645.0,130.3,91.99,5.74,4.18,22.69,852.0,1.29,0.0065,0.713,0.0013,
650.0,132.8,92.65,6.15,4.2,21.6,874.0,1.21,0.0065,0.7269,0.0011,
655.0,132.8,93.32,5.97,4.24,22.26,896.0,1.2,0.0067,0.7044,0.0012,
