Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.91,0.0,,,,,,,
5.0,,,-0.65,0.0,,,,,,,
10.0,,,-0.79,-0.0,,,,,,,
15.0,,,0.05,-0.0,,,,,,,
20.0,,,0.37,-0.01,,,,,,,
25.0,,,0.26,0.0,,,,,,,
30.0,,,0.25,0.0,,,,,,,
35.0,,,-1.02,-0.0,,,,,,,
40.0,,,-1.08,-0.0,,,,,,,
45.0,,,-0.94,-0.02,,,,,,,
50.0,,,0.62,-0.01,,,,,,,
55.0,,,0.93,-0.02,,,,,,,
60.0,,,0.16,0.01,,,,,,,
65.0,,,0.11,-0.01,,,,,,,
70.0,,,0.26,-0.01,,,,,,,
75.0,,,1.33,-0.0,,,,,,,
80.0,,,1.31,0.02,,,,,,,
85.0,,,0.83,0.01,,,,,,,
90.0,,,0.4,0.01,,,,,,,
95.0,,,1.72,0.02,,,,,,,
100.0,,,3.12,0.02,,,,,,,
105.0,,,4.79,0.05,,,,,,,0.0484
110.0,3.5,0.02,6.7,0.08,0.52,934.0,0.55,0.0766,1.0215,,
115.0,4.2,0.04,9.29,0.11,0.46,1005.0,0.63,0.0545,0.8699,0.0636,
120.0,18.5,0.13,14.18,0.15,1.31,1076.0,0.5,0.0351,0.66,0.0822,
125.0,67.4,0.47,18.53,0.24,3.64,1147.0,0.45,0.0261,0.5416,,
130.0,131.2,1.12,21.33,0.37,6.15,1218.0,0.47,0.0216,0.4968,,
135.0,182.8,2.04,22.01,0.47,8.31,1288.0,0.51,0.0204,0.5332,,
140.0,219.1,3.13,21.43,0.57,10.22,1359.0,0.57,0.021,0.5714,,
145.0,258.5,4.43,22.98,0.69,11.25,1335.0,0.57,0.0191,0.5794,,
150.0,286.1,5.86,23.33,0.79,12.26,1305.0,0.61,0.0183,0.5781,,
155.0,312.0,7.42,25.18,0.93,12.39,1275.0,0.59,0.0173,0.5487,,
160.0,333.8,9.09,26.44,1.03,12.63,1234.0,0.59,0.0157,0.5246,,
165.0,353.3,10.85,27.35,1.2,12.92,1210.0,0.57,0.0149,0.5084,,
170.0,374.1,12.72,28.83,1.32,12.98,1196.0,0.53,0.0147,0.5183,,
175.0,393.3,14.69,27.8,1.47,14.15,1200.0,0.59,0.015,0.5579,,
180.0,397.5,16.68,29.59,1.62,13.44,1193.0,0.59,0.0134,0.5416,,
185.0,390.2,18.63,29.68,1.74,13.15,1184.0,0.59,0.0137,0.5741,,
190.0,407.4,20.66,31.87,1.93,12.78,1165.0,0.61,0.0125,0.5733,,
195.0,431.8,22.82,33.63,2.06,12.84,1118.0,0.63,0.0114,0.5804,,
200.0,449.1,25.07,34.49,2.26,13.02,1070.0,0.68,0.0115,0.6181,,
205.0,467.4,27.41,37.21,2.42,12.56,1031.0,0.7,0.0099,0.5865,,
210.0,499.9,29.91,37.29,2.61,13.4,1024.0,0.76,0.01,0.5892,,
215.0,540.4,32.61,36.35,2.81,14.87,1030.0,0.83,0.0096,0.6627,,
220.0,588.6,35.55,34.05,2.99,17.29,1030.0,0.99,0.0103,0.756,,
225.0,624.1,38.67,31.57,3.14,19.77,1039.0,1.26,0.0104,0.8089,,
230.0,632.9,41.84,29.48,3.3,21.47,1055.0,1.48,0.0109,0.8036,,
235.0,661.2,45.14,26.97,3.45,24.52,1101.0,1.7,0.0118,0.7196,,
240.0,736.8,48.83,22.44,3.57,32.83,1208.0,1.92,0.0134,0.6092,,
245.0,827.0,52.96,16.64,3.68,49.71,1345.0,2.01,0.0189,0.5023,0.0498,
250.0,896.4,57.44,11.22,3.75,79.91,1337.0,1.91,0.0286,0.4492,0.0572,
255.0,922.8,62.06,7.48,3.78,123.4,1224.0,1.69,0.0489,0.4747,0.0584,
260.0,785.7,65.99,5.0,3.8,157.17,1112.0,1.5,0.0766,0.4852,0.0571,
265.0,526.6,68.62,3.8,3.84,138.57,1161.0,1.42,0.1051,0.606,0.0608,
270.0,293.7,70.09,2.61,3.84,112.5,1034.0,1.67,0.1582,0.6992,0.0762,
275.0,154.3,70.86,1.04,3.85,,,,,,,
280.0,92.0,71.32,1.26,3.86,,,,,,,
285.0,66.9,71.65,0.41,3.85,,,,,,,
290.0,52.9,71.92,1.01,3.87,,,,,,,
295.0,37.6,72.11,1.39,3.85,,,,,,,
300.0,25.1,72.23,1.05,3.88,,,,,,,
305.0,17.0,72.32,1.47,3.88,,,,,,,
310.0,13.6,72.38,0.26,3.89,,,,,,,
315.0,11.1,72.44,0.5,3.89,,,,,,,
320.0,9.3,72.49,0.16,3.89,,,,,,,
325.0,6.9,72.52,-0.12,3.9,,,,,,,
330.0,5.0,72.54,-0.04,3.89,,,,,,,
335.0,3.8,72.56,-0.8,3.89,,,,,,,
340.0,2.7,72.58,0.14,3.89,,,,,,,
345.0,2.6,72.59,0.67,3.87,,,,,,,
350.0,1.8,72.6,0.48,3.9,,,,,,,
355.0,1.9,72.61,0.53,3.9,,,,,,,
360.0,1.5,72.62,-0.67,3.89,,,,,,,
365.0,1.5,72.62,-1.07,3.89,,,,,,,
370.0,0.9,72.63,-1.44,3.88,,,,,,,
375.0,1.2,72.63,7.73,3.88,0.16,-10.0,0.05,0.0652,0.068,0.0065,
380.0,1.0,72.64,-3.31,3.92,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
