Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,8.16,0.0,,,,,,,
5.0,0.0,0.0,5.27,0.0,0.0,228.0,1.41,0.0005,0.742,0.0029,
10.0,58.3,0.29,8.18,0.03,7.13,188.0,1.21,0.0003,0.5474,0.0076,
15.0,134.2,0.96,9.58,0.08,14.0,149.0,1.14,0.0018,0.4714,0.0026,
20.0,167.8,1.8,10.95,0.13,15.31,110.0,1.05,0.0016,0.46,0.0015,
25.0,189.4,2.75,11.85,0.19,15.99,70.0,1.01,0.002,0.4441,0.0011,
30.0,190.7,3.7,11.98,0.24,15.92,31.0,0.95,0.0019,0.4155,0.001,
35.0,207.2,4.74,11.42,0.31,18.14,-9.0,1.0,0.0021,0.408,0.0009,
40.0,203.1,5.75,10.31,0.36,19.69,3.0,0.87,0.0022,0.3754,0.0009,
45.0,191.6,6.71,8.69,0.42,22.06,3.0,0.88,0.0022,0.4276,0.0011,
50.0,154.8,7.49,7.96,0.45,19.44,3.0,0.82,0.0024,0.3482,0.001,
55.0,131.5,8.14,7.02,0.49,18.73,2.0,0.75,0.0018,0.375,0.0012,
60.0,119.4,8.74,6.18,0.53,19.31,2.0,0.74,0.002,0.4356,0.0015,
65.0,98.5,9.23,5.02,0.55,19.62,2.0,0.83,0.0019,0.5795,0.0019,
70.0,84.4,9.65,4.37,0.57,19.33,3.0,1.12,0.0022,0.6583,0.0021,
75.0,83.7,10.07,4.9,0.59,17.07,3.0,0.97,0.002,0.6497,0.0019,
80.0,89.2,10.52,5.46,0.62,16.34,4.0,1.02,0.0018,0.5927,0.0015,
85.0,95.1,10.99,5.66,0.65,16.81,5.0,0.97,0.0017,0.5566,0.0014,
90.0,103.4,11.51,5.44,0.68,19.02,8.0,1.05,0.0018,0.5876,0.0014,
95.0,104.5,12.03,5.0,0.7,20.92,11.0,1.18,0.0019,0.5777,0.0014,
100.0,106.3,12.57,4.89,0.73,21.72,16.0,1.05,0.002,0.571,0.0015,
105.0,105.3,13.09,4.93,0.75,21.36,25.0,0.97,0.002,0.6263,0.0016,
