Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.97,0.0,,,,,,,
5.0,,,1.15,0.0,,,,,,,
10.0,,,-0.01,0.01,,,,,,,
15.0,,,0.09,0.0,,,,,,,
20.0,,,0.01,0.0,,,,,,,
25.0,,,0.01,0.0,,,,,,,
30.0,,,-0.1,0.0,,,,,,,
35.0,,,0.11,0.0,,,,,,,
40.0,,,0.13,0.0,,,,,,,
45.0,,,0.13,0.01,,,,,,,
50.0,,,-0.14,0.01,,,,,,,
55.0,,,-0.09,0.0,,,,,,,
60.0,,,-0.14,0.0,,,,,,,
65.0,,,0.16,0.01,,,,,,,
70.0,,,0.22,0.0,,,,,,,
75.0,,,-1.23,0.01,,,,,,,
80.0,,,-394.13,0.01,,,,,,,
85.0,0.0,0.0,-589.14,-0.03,0.0,34.0,,,25.6695,0.0402,
90.0,0.0,0.0,-587.39,-9.85,0.0,39.0,37.32,,30.1685,0.1327,
95.0,14.0,0.07,-387.79,-9.82,0.0,44.0,59.66,0.2963,27.4211,0.7053,
100.0,64.9,0.39,5.11,-9.78,12.71,49.0,1.22,0.0065,0.4841,0.0086,
105.0,95.4,0.87,4.04,-9.77,23.63,54.0,0.62,0.018,0.5487,0.0112,
110.0,81.6,1.28,2.51,-9.75,32.55,59.0,0.7,0.0296,0.9593,0.0337,
115.0,43.6,1.5,1.92,-9.73,,,,,,,
120.0,28.9,1.64,1.5,-9.73,,,,,,,
125.0,20.4,1.74,1.15,-9.73,,,,,,,
130.0,13.8,1.81,2.5,-9.72,5.53,35.0,0.31,0.0415,0.5164,0.035,
135.0,10.2,1.86,2.77,-9.71,3.68,330.0,0.17,0.0345,0.3898,0.03,
140.0,11.1,1.92,1.4,-9.68,,,,,,,
145.0,9.8,1.97,0.06,-9.68,,,,,,,
150.0,9.3,2.02,-1.18,-9.7,,,,,,,
155.0,6.8,2.05,-0.44,-9.7,,,,,,,
160.0,5.0,2.07,1.63,-9.7,,,,,,,
165.1,6.7,2.11,1.93,-9.69,,,,,,,
170.0,7.7,2.15,2.56,-9.66,3.02,91.0,0.04,0.0362,0.3029,0.0511,
175.0,7.0,2.18,1.88,-9.67,,,,,,,
180.0,6.8,2.21,0.99,-9.64,,,,,,,
185.0,5.2,2.24,0.41,-9.65,,,,,,,
190.0,5.8,2.27,-0.3,-9.64,,,,,,,
195.0,5.5,2.3,0.36,-9.66,,,,,,,
200.0,5.2,2.32,1.1,-9.65,,,,,,,
205.0,5.0,2.35,1.76,-9.64,,,,,,,
210.0,6.5,2.38,1.23,-9.63,,,,,,,
215.0,6.3,2.41,1.06,-9.63,,,,,,,
220.0,6.9,2.45,0.58,-9.62,,,,,,,
225.0,6.3,2.48,0.63,-9.61,,,,,,,
230.0,7.0,2.51,0.89,-9.62,,,,,,,
235.0,8.4,2.56,1.35,-9.61,,,,,,,
240.0,8.1,2.6,0.97,-9.6,,,,,,,
245.0,7.4,2.63,1.03,-9.59,,,,,,,
250.0,6.6,2.67,0.83,-9.61,,,,,,,
255.0,7.0,2.7,0.58,-9.59,,,,,,,
260.0,6.6,2.73,0.95,-9.58,,,,,,,
265.0,7.0,2.77,0.22,-9.58,,,,,,,
270.0,7.2,2.8,0.38,-9.58,,,,,,,
275.0,6.8,2.84,0.46,-9.58,,,,,,,
280.0,6.8,2.87,1.26,-9.58,,,,,,,
285.0,5.9,2.9,0.99,-9.58,,,,,,,
290.0,6.8,2.94,1.03,-9.55,,,,,,,
295.0,7.7,2.97,0.34,-9.57,,,,,,,
300.0,8.3,3.02,0.21,-9.55,,,,,,,
305.0,7.3,3.05,0.39,-9.57,,,,,,,
310.0,7.2,3.09,0.41,-9.55,,,,,,,
315.0,6.2,3.12,0.35,-9.56,,,,,,,
320.0,7.4,3.16,0.62,-9.55,,,,,,,
325.1,6.9,3.19,1.09,-9.56,,,,,,,
330.0,7.1,3.23,1.09,-9.53,,,,,,,
335.0,8.1,3.27,1.34,-9.54,,,,,,,
340.0,6.6,3.3,-0.24,-9.53,,,,,,,
345.0,7.7,3.34,0.13,-9.53,,,,,,,
350.0,8.9,3.38,0.28,-9.55,,,,,,,
355.0,7.4,3.42,0.58,-9.53,,,,,,,
360.0,7.8,3.46,1.4,-9.52,,,,,,,
365.0,8.7,3.5,0.43,-9.52,,,,,,,
370.0,8.1,3.54,0.54,-9.51,,,,,,,
375.0,8.1,3.58,0.68,-9.52,,,,,,,
380.0,7.7,3.62,0.4,-9.51,,,,,,,
385.0,7.9,3.66,0.17,-9.51,,,,,,,
390.0,7.3,3.7,-0.5,-9.51,,,,,,,
395.0,8.7,3.74,0.05,-9.52,,,,,,,
400.0,8.5,3.78,0.61,-9.52,,,,,,,
405.0,9.3,3.83,1.01,-9.5,,,,,,,
410.0,8.5,3.87,0.59,-9.5,,,,,,,
415.0,9.6,3.92,0.55,-9.5,,,,,,,
420.0,9.6,3.97,0.63,-9.5,,,,,,,
425.0,8.6,4.01,-0.38,-9.49,,,,,,,
430.0,9.0,4.06,-0.11,-9.49,,,,,,,
435.0,8.4,4.1,-1.67,-9.49,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
