Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,4.34,0.0,,,,,,,
5.0,,,2.15,0.0,,,,,,,
10.0,,,2.5,0.01,,,,,,,
15.0,,,-0.3,0.02,,,,,,,
20.0,,,0.58,0.03,,,,,,,
25.0,,,1.69,-0.02,,,,,,,
30.0,,,1.89,0.05,,,,,,,
35.0,,,2.79,0.06,,,,,,,
40.0,,,0.09,0.04,,,,,,,
45.0,,,-0.43,0.06,,,,,,,
50.0,,,-0.43,0.05,,,,,,,
55.0,,,0.5,0.04,,,,,,,
60.0,,,2.41,0.03,,,,,,,
65.0,,,3.61,0.08,,,,,,,
70.0,,,1.6,0.09,,,,,,,
75.0,,,0.55,0.1,,,,,,,
80.0,,,-0.62,0.06,,,,,,,
85.0,,,0.77,0.11,,,,,,,
90.0,,,3.0,0.08,,,,,,,
95.0,,,2.7,0.12,,,,,,,
100.0,,,3.26,0.13,,,,,,,
105.0,,,2.02,0.15,,,,,,,
110.0,,,2.05,0.14,,,,,,,
115.0,,,2.94,0.16,,,,,,,
120.0,,,3.13,0.17,,,,,,,
125.0,,,3.21,0.2,,,,,,,
130.0,,,2.86,0.2,,,,,,,
135.0,,,3.28,0.23,,,,,,,
140.0,,,2.43,0.23,,,,,,,
145.0,,,2.11,0.27,,,,,,,
150.0,,,3.05,0.24,,,,,,,
155.0,,,3.45,0.28,,,,,,,
160.0,,,3.84,0.3,,,,,,,
165.0,,,3.67,0.32,,,,,,,
170.0,,,2.35,0.31,,,,,,,
175.0,,,2.03,0.36,,,,,,,
180.0,,,3.6,0.34,,,,,,,
185.0,,,1.87,0.36,,,,,,,
190.0,,,4.46,0.41,,,,,,,
195.0,,,4.34,0.38,,,,,,,
200.0,,,4.47,0.44,,,,,,,
205.0,,,4.61,0.45,,,,,,,
210.0,,,3.76,0.48,,,,,,,
215.0,,,3.42,0.47,,,,,,,
220.0,5.4,0.03,5.73,0.52,0.93,212.0,1.48,0.1097,0.8753,,
225.0,30.9,0.18,9.41,0.51,3.28,215.0,1.52,0.068,0.3579,0.0178,
230.0,126.7,0.81,9.9,0.61,12.8,217.0,0.96,0.0627,0.2765,0.0117,
235.0,125.6,1.44,10.29,0.67,12.2,220.0,0.43,0.0614,0.2253,0.0072,
240.0,69.9,1.79,5.31,0.69,13.16,222.0,0.46,0.1186,0.3491,0.0141,
245.0,32.6,1.96,3.4,0.73,9.58,225.0,0.36,0.1876,0.6295,0.0333,
250.0,18.3,2.05,2.18,0.71,8.36,227.0,0.25,0.2965,0.9667,0.0434,
255.0,12.4,2.11,1.91,0.75,,,,,,0.0522,
260.0,6.4,2.14,3.09,0.74,2.06,165.0,0.12,0.2093,0.5897,0.0228,
265.0,4.8,2.16,2.62,0.76,1.82,150.0,0.18,0.24,0.6179,0.0237,
270.0,4.7,2.19,2.67,0.78,1.77,134.0,0.14,0.2419,0.6471,0.021,
275.0,4.7,2.21,2.24,0.79,2.11,120.0,0.12,0.2805,0.8081,0.0235,
280.0,5.3,2.24,1.75,0.79,,,,,,,
285.0,3.5,2.26,1.84,0.81,,,,,,,
290.0,4.0,2.28,1.52,0.81,,,,,,,
295.0,3.8,2.29,0.94,0.83,,,,,,,
300.0,2.9,2.31,3.02,0.82,0.95,84.0,0.03,0.2132,0.4563,0.013,
305.0,4.0,2.33,4.79,0.83,0.83,76.0,,0.1355,0.3136,0.008,
310.0,4.6,2.35,5.46,0.89,0.84,134.0,,0.1174,0.2866,0.007,
315.0,3.8,2.37,2.55,0.91,1.47,312.0,0.05,0.2461,0.6121,0.0143,
320.0,4.3,2.39,0.52,0.92,,,,,,,
325.0,4.2,2.41,0.21,0.88,,,,,,,
330.0,3.3,2.43,1.23,0.92,,,,,,,
335.0,3.6,2.45,2.49,0.92,1.46,195.0,0.15,0.2522,0.6103,0.0135,
340.0,3.9,2.47,1.31,0.93,,,,,,,
345.0,5.7,2.5,8.57,0.94,0.67,198.0,0.04,0.0725,0.1604,0.0039,
350.0,4.2,2.52,0.49,0.98,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
