Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-9.23,0.0,,,,,,,
5.0,,,-2.47,0.0,,,,,,,
10.0,,,-1.78,-0.01,,,,,,,
15.0,,,-0.78,0.01,,,,,,,
20.0,,,0.99,-0.0,,,,,,,
25.0,,,0.06,-0.02,,,,,,,
30.0,,,-0.01,0.03,,,,,,,
35.0,,,3.08,-0.0,,,,,,,
40.0,,,2.41,-0.01,,,,,,,
45.0,,,3.38,0.08,,,,,,,
50.0,3.7,0.02,5.15,0.05,0.72,174.0,2.33,0.0025,1.7179,0.0007,
55.0,28.3,0.16,6.77,0.05,4.18,180.0,2.45,0.0018,1.3723,0.0005,
60.0,137.2,0.85,13.8,0.13,9.94,185.0,1.33,0.0024,0.7017,0.0003,
65.0,202.9,1.86,15.53,0.21,13.06,191.0,1.27,0.0021,0.6715,0.0002,
70.0,232.0,3.02,15.3,0.32,15.16,196.0,1.33,0.0045,0.7024,0.0002,
75.0,251.8,4.28,14.49,0.34,17.38,202.0,1.46,0.0047,0.716,0.0002,
80.0,262.1,5.59,13.88,0.44,18.88,207.0,1.51,0.0072,0.707,0.0003,
85.0,269.1,6.94,15.1,0.51,17.83,235.0,1.37,0.0066,0.6633,0.0002,
90.0,270.0,8.29,12.53,0.58,21.54,264.0,1.65,0.0105,0.7789,0.0003,
95.0,270.6,9.64,13.12,0.65,20.63,297.0,1.55,0.0101,0.7373,0.0003,
100.0,269.8,10.99,12.34,0.68,21.87,313.0,1.6,0.013,0.7396,0.0003,
105.0,265.0,12.31,11.76,0.78,22.53,334.0,1.6,0.0136,0.7356,0.0003,
110.0,260.3,13.61,12.74,0.82,20.44,343.0,1.42,0.0138,0.6805,0.0003,
115.0,253.3,14.88,11.5,0.87,22.03,344.0,1.57,0.0154,0.7227,0.0003,
120.0,242.9,16.1,13.09,0.96,18.55,340.0,1.3,0.0142,0.6285,0.0003,
125.0,239.1,17.29,13.85,1.0,17.26,350.0,1.19,0.0134,0.555,0.0003,
130.0,230.4,18.44,13.11,1.09,17.57,384.0,1.22,0.0138,0.5507,0.0003,
135.0,222.1,19.55,11.25,1.16,19.73,394.0,1.35,0.0161,0.6269,0.0003,
140.0,216.6,20.64,8.31,1.21,26.05,420.0,1.76,0.0211,0.7944,0.0004,
145.0,205.6,21.66,8.94,1.22,23.0,424.0,1.58,0.0196,0.7062,0.0004,
150.0,196.6,22.65,7.86,1.26,25.01,423.0,1.76,0.0213,0.7632,0.0004,
155.0,192.1,23.61,8.72,1.35,22.04,419.0,1.47,0.0193,0.6576,0.0004,
160.0,183.1,24.52,7.71,1.34,23.76,381.0,1.55,0.0191,0.6948,0.0005,
165.0,174.2,25.39,7.14,1.4,24.42,358.0,1.61,0.021,0.7294,0.0005,
170.0,163.7,26.21,9.69,1.43,16.89,330.0,1.14,0.0134,0.5155,0.0004,
175.0,156.3,26.99,7.3,1.49,21.41,320.0,1.53,0.0179,0.7112,0.0005,
180.0,151.3,27.75,7.99,1.54,18.93,318.0,1.38,0.0144,0.6417,0.0004,
185.0,147.3,28.49,6.96,1.53,21.18,306.0,1.51,0.0164,0.701,0.0005,
190.0,146.7,29.22,6.03,1.61,24.33,303.0,1.7,0.0163,0.7965,0.0006,
195.0,143.7,29.94,6.77,1.63,21.22,286.0,1.53,0.0145,0.6062,0.0005,
200.0,142.2,30.65,5.88,1.64,24.16,281.0,1.72,0.0147,0.754,0.0006,
205.0,137.3,31.34,6.98,1.68,19.67,285.0,1.41,0.0123,0.5887,0.0005,
210.0,137.3,32.02,6.79,1.73,20.23,285.0,1.42,0.0117,0.593,0.0005,
215.0,133.8,32.69,5.44,1.76,24.6,277.0,1.68,0.0145,0.6669,0.0006,
220.0,128.8,33.34,4.74,1.77,27.16,250.0,1.86,0.0139,0.7738,0.0007,
225.0,123.4,33.95,4.59,1.79,26.91,220.0,1.83,0.0144,0.8238,0.0008,
230.0,121.9,34.56,6.73,1.83,18.11,190.0,1.23,0.0089,0.5094,0.0005,
235.0,117.0,35.15,7.56,1.85,15.48,171.0,1.11,0.008,0.5397,0.0005,
240.0,113.1,35.71,7.57,1.91,14.94,162.0,1.1,0.0069,0.4798,0.0005,
245.0,111.6,36.27,6.19,1.94,18.04,151.0,1.34,0.0085,0.6035,0.0006,
250.0,111.4,36.83,4.57,1.97,24.36,143.0,1.75,0.0099,0.7944,0.0008,
255.0,110.7,37.38,4.85,1.97,22.84,141.0,1.58,0.0094,0.6919,0.0007,
260.0,108.8,37.93,4.89,2.01,22.24,158.0,1.49,0.0077,0.6363,0.0007,
265.0,107.1,38.46,4.55,2.04,23.55,151.0,1.48,0.0084,0.6465,0.0008,
270.0,104.3,38.98,2.95,2.06,35.35,140.0,2.36,0.0112,1.0067,0.0012,
275.0,103.3,39.5,3.82,2.06,27.04,125.0,1.75,0.0087,0.7137,0.0009,
280.0,98.8,39.99,4.68,2.08,21.11,114.0,1.4,0.006,0.5133,0.0008,
285.0,97.3,40.48,4.27,2.13,22.8,109.0,1.48,0.0066,0.7464,0.0008,
290.0,95.9,40.96,5.14,2.14,18.67,110.0,1.29,0.0055,0.605,0.0007,
295.0,97.1,41.45,4.93,2.14,19.69,107.0,1.32,0.0058,0.5601,0.0007,
300.0,96.3,41.93,4.43,2.2,21.74,131.0,1.48,0.0064,0.6067,0.0008,
305.0,95.7,42.41,4.82,2.22,19.86,131.0,1.37,0.0059,0.6298,0.0007,
310.0,94.7,42.88,2.26,2.21,41.91,125.0,2.85,0.0115,1.4105,0.0016,
