Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.79,0.0,,,,,,,
5.0,,,-32.26,0.0,,,,,,,
10.0,,,1.26,-0.16,,,,,,,
15.0,,,3.52,0.02,,,,,,,
20.0,,,7.5,0.02,,,,,,,
25.0,,,0.67,-0.01,,,,,,,
30.0,,,1.25,0.04,,,,,,,
35.0,,,2.3,0.03,,,,,,,
40.0,,,1.26,0.04,,,,,,,
45.0,,,1.63,0.05,,,,,,,
50.0,,,1.7,0.06,,,,,,,
55.0,,,1.98,0.06,,,,,,,
60.0,,,2.29,0.08,,,,,,,
65.0,,,2.3,0.1,,,,,,,
70.0,,,1.43,0.1,,,,,,,
75.0,,,1.31,0.11,,,,,,,
80.0,,,1.53,0.11,,,,,,,
85.0,,,1.74,0.13,,,,,,,
90.0,,,2.22,0.13,,,,,,,
95.0,,,2.14,0.14,,,,,,,
100.0,,,2.4,0.16,,,,,,,
105.0,,,2.23,0.17,,,,,,,
110.0,,,1.92,0.18,,,,,,,
115.0,,,2.4,0.18,,,,,,,
120.0,,,2.69,0.19,,,,,,,
125.0,,,2.36,0.22,,,,,,,
130.0,,,1.58,0.23,,,,,,,
135.0,,,1.41,0.23,,,,,,,
140.0,,,1.28,0.23,,,,,,,
145.0,,,1.66,0.25,,,,,,,
150.0,,,1.77,0.25,,,,,,,
155.0,,,1.42,0.26,,,,,,,
160.0,,,1.81,0.27,,,,,,,
165.0,,,2.02,0.28,,,,,,,
170.0,,,1.51,0.28,,,,,,,
175.0,,,1.31,0.3,,,,,,,
180.0,,,0.97,0.29,,,,,,,
185.0,,,0.56,0.3,,,,,,,
190.0,,,2.18,0.31,,,,,,,
195.0,,,1.98,0.31,,,,,,,
200.0,,,1.93,0.34,,,,,,,
205.0,,,1.52,0.33,,,,,,,
210.0,,,0.73,0.34,,,,,,,
215.0,,,1.86,0.35,,,,,,,
220.0,,,2.17,0.36,,,,,,,
225.0,,,1.72,0.37,,,,,,,
230.0,,,1.8,0.38,,,,,,,
235.0,,,1.2,0.38,,,,,,,
240.0,,,1.57,0.4,,,,,,,
245.0,,,2.09,0.4,,,,,,,
250.0,,,1.34,0.41,,,,,,,
255.0,,,1.34,0.42,,,,,,,
260.0,,,0.58,0.42,,,,,,,
265.0,,,0.81,0.43,,,,,,,
270.0,,,1.02,0.43,,,,,,,
275.0,,,1.51,0.44,,,,,,,
280.0,,,1.66,0.44,,,,,,,
285.0,,,1.87,0.46,,,,,,,
290.0,,,1.79,0.46,,,,,,,
295.0,,,1.57,0.48,,,,,,,
300.0,,,1.87,0.47,,,,,,,
305.0,,,0.81,0.49,,,,,,,
310.0,,,1.08,0.5,,,,,,,
315.0,,,1.01,0.49,,,,,,,
320.0,,,1.45,0.5,,,,,,,
325.0,,,1.78,0.51,,,,,,,
330.0,,,0.94,0.52,,,,,,,
335.0,,,0.81,0.52,,,,,,,
340.0,,,1.31,0.52,,,,,,,
345.0,,,1.89,0.53,,,,,,,
350.0,,,1.99,0.55,,,,,,,
355.0,,,1.37,0.55,,,,,,,
360.0,,,1.03,0.56,,,,,,,
365.0,,,2.27,0.56,,,,,,,
370.0,,,2.55,0.57,,,,,,,
375.0,,,3.4,0.61,,,,,,,
380.0,2.8,0.01,3.03,0.6,0.91,286.0,1.13,0.0034,0.9098,0.0508,
385.0,28.3,0.16,2.93,0.63,9.67,296.0,1.98,0.0035,1.3301,0.0427,
390.0,66.3,0.49,4.53,0.63,14.65,307.0,1.84,0.0049,1.0085,0.0242,
395.0,107.1,1.02,5.91,0.66,18.14,317.0,1.82,0.0038,0.9424,0.0184,
400.0,144.3,1.74,8.09,0.7,17.84,327.0,1.56,0.0054,0.7447,0.0132,
405.0,177.3,2.63,9.59,0.75,18.49,338.0,1.46,0.0046,0.6625,0.011,
410.0,204.6,3.65,10.29,0.8,19.88,348.0,1.46,0.0073,0.5969,0.0108,
415.0,221.1,4.76,10.7,0.85,20.67,362.0,1.43,0.007,0.5809,0.0104,
420.0,232.2,5.92,10.58,0.9,21.95,353.0,1.44,0.0103,0.5446,0.0098,
425.0,228.3,7.06,9.8,0.96,23.3,339.0,1.47,0.0109,0.5971,0.0101,
430.0,237.6,8.25,9.85,1.01,24.13,337.0,1.46,0.0136,0.6241,0.0099,
435.0,220.1,9.35,9.9,1.05,22.22,331.0,1.46,0.0135,0.5905,0.0086,
440.0,214.5,10.42,9.99,1.1,21.47,307.0,1.43,0.0138,0.5767,0.008,
445.0,219.2,11.52,10.85,1.16,20.21,310.0,1.21,0.0126,0.6443,0.0077,
450.0,212.1,12.58,11.72,1.2,18.1,319.0,1.36,0.0122,0.6272,0.0062,
455.0,205.3,13.61,12.26,1.27,16.74,317.0,1.4,0.0115,0.5607,0.0106,
460.0,260.8,14.91,12.49,1.34,20.89,316.0,1.36,0.0149,0.5534,0.0113,
465.0,269.9,16.26,11.35,1.39,23.78,328.0,1.38,0.0165,0.5816,0.0107,
470.0,253.6,17.53,10.67,1.45,23.77,335.0,1.49,0.0207,0.5978,0.0111,
475.0,242.7,18.74,10.05,1.5,24.16,343.0,1.49,0.0219,0.6366,0.0099,
480.0,233.4,19.91,10.2,1.56,22.88,354.0,1.42,0.0228,0.6075,0.0089,
485.0,227.5,21.05,10.35,1.59,21.97,348.0,1.44,0.0228,0.5978,0.0081,
490.0,227.1,22.18,10.26,1.66,22.14,364.0,1.43,0.0219,0.6308,0.0073,
495.0,226.2,23.31,10.55,1.71,21.45,375.0,1.4,0.0213,0.6099,0.007,
500.0,218.3,24.4,9.69,1.76,22.52,386.0,1.53,0.0221,0.65,0.0097,
505.0,227.1,25.54,9.77,1.81,23.23,386.0,1.49,0.0219,0.6264,0.0091,
510.0,222.6,26.65,10.09,1.85,22.05,393.0,1.47,0.0218,0.6273,0.009,
515.0,220.4,27.75,10.34,1.9,21.32,417.0,1.37,0.0211,0.6215,0.007,
520.0,217.1,28.84,10.1,1.96,21.5,412.0,1.5,0.0218,0.6674,0.0078,
525.0,222.9,29.95,9.92,2.01,22.48,416.0,1.52,0.0222,0.6849,0.0078,
530.0,237.5,31.14,9.57,2.05,24.81,428.0,1.63,0.0242,0.7551,0.0099,
535.0,232.9,32.31,10.48,2.11,22.21,431.0,1.56,0.022,0.748,0.0086,
540.0,241.0,33.51,11.37,2.15,21.2,448.0,1.45,0.0219,0.6358,0.0097,
545.0,257.2,34.8,10.69,2.22,24.05,468.0,1.58,0.0235,0.6275,0.0112,
550.0,263.2,36.11,10.22,2.28,25.76,474.0,1.53,0.0277,0.6308,0.0086,
555.0,249.3,37.36,8.69,2.31,28.7,473.0,1.63,0.0326,0.7571,0.0111,
560.0,229.9,38.51,9.17,2.36,25.07,479.0,1.56,0.0316,0.6662,0.0085,
565.0,213.3,39.57,9.17,2.4,23.25,481.0,1.49,0.0313,0.7528,0.009,
570.0,219.7,40.67,8.98,2.46,24.45,486.0,1.54,0.0305,0.7625,0.0074,
575.0,206.4,41.71,8.71,2.49,23.71,482.0,1.74,0.0314,0.7967,0.0079,
580.0,217.9,42.79,8.45,2.54,25.79,469.0,1.69,0.0298,0.8686,0.0094,
585.0,227.0,43.93,9.25,2.58,24.54,459.0,1.68,0.0276,0.7648,0.0095,
590.0,223.1,45.05,10.09,2.63,22.11,450.0,1.55,0.0246,0.7259,0.0086,
595.0,242.3,46.26,10.58,2.68,22.89,463.0,1.47,0.0236,0.6561,0.0073,
600.0,239.5,47.45,10.08,2.74,23.76,496.0,1.5,0.0259,0.7228,0.0086,
605.0,238.9,48.65,9.59,2.79,24.92,500.0,1.68,0.0272,0.7972,0.0075,
610.0,232.1,49.81,8.66,2.83,26.8,496.0,1.86,0.0315,0.8848,0.0082,
615.0,246.8,51.04,8.73,2.87,28.27,489.0,1.88,0.0313,0.875,0.0076,
620.0,244.7,52.27,9.73,2.92,25.16,475.0,1.7,0.0275,0.8001,0.0067,
625.0,246.5,53.5,10.23,2.96,24.09,474.0,1.61,0.0261,0.7327,0.0061,
630.0,248.5,54.74,10.34,3.03,24.04,483.0,1.59,0.0253,0.7086,0.0066,
635.0,250.6,56.0,9.66,3.07,25.93,490.0,1.65,0.027,0.7372,0.0054,
640.0,247.3,57.23,7.97,3.12,31.03,511.0,1.92,0.03,0.8254,0.006,
645.0,235.9,58.41,7.7,3.16,30.63,521.0,1.88,0.0308,0.7742,0.0058,
650.0,226.8,59.55,7.22,3.18,31.4,542.0,1.84,0.029,0.6944,0.0062,
655.0,216.6,60.63,6.61,3.23,32.75,624.0,1.72,0.0323,0.6755,0.006,
660.0,191.5,61.59,5.36,3.26,35.73,703.0,1.88,0.0331,0.6566,0.0066,
665.0,159.0,62.38,3.55,3.28,44.77,729.0,2.33,0.0501,0.8773,0.0108,
670.0,140.9,63.09,2.74,3.29,51.47,695.0,2.28,0.0518,0.8608,0.0144,
675.0,108.4,63.63,2.15,3.31,50.31,640.0,2.17,0.0657,0.8546,0.0191,
680.0,83.9,64.05,1.7,3.32,,,,,,,
685.0,62.7,64.36,1.31,3.32,,,,,,,
690.0,47.0,64.6,0.32,3.33,,,,,,,
695.0,32.3,64.76,0.05,3.34,,,,,,,
700.0,24.2,64.88,-0.43,3.32,,,,,,,
705.0,17.1,64.96,0.23,3.33,,,,,,,
710.0,11.7,65.02,0.43,3.32,,,,,,,
715.0,8.8,65.07,0.3,3.34,,,,,,,
720.0,6.6,65.1,0.23,3.32,,,,,,,
725.0,6.1,65.13,-0.89,3.33,,,,,,,
730.0,5.3,65.16,0.09,3.33,,,,,,,
735.0,4.6,65.18,0.22,3.32,,,,,,,
740.0,3.9,65.2,-0.24,3.33,,,,,,,
745.0,2.7,65.21,0.27,3.34,,,,,,,
750.0,3.2,65.23,-0.67,3.32,,,,,,,
755.0,3.2,65.24,-3.13,3.33,,,,,,,
760.0,2.3,65.26,0.31,3.32,,,,,,,
765.0,2.5,65.27,3.47,3.32,0.73,-9.0,0.07,0.0045,0.1354,0.0052,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
