Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.71,0.0,,,,,,,
5.0,0.0,0.0,8.32,0.0,0.0,-36.0,1.15,0.001,0.6699,0.0016,
10.0,24.6,0.12,10.21,0.04,2.41,-16.0,1.26,0.0019,0.7991,0.0027,
15.0,130.7,0.78,14.17,0.13,9.22,4.0,0.99,0.0014,0.8685,0.0006,
20.0,134.8,1.45,18.59,0.18,7.25,23.0,1.3,0.0012,0.7511,0.0003,
25.0,181.3,2.36,21.66,0.29,8.37,43.0,1.51,0.0009,0.6148,0.0003,
30.0,288.0,3.8,25.21,0.43,11.42,63.0,1.36,0.0013,0.4646,0.0003,
35.0,345.8,5.53,24.12,0.55,14.34,82.0,1.33,0.0014,0.3746,0.0005,
40.0,374.7,7.4,21.29,0.68,17.6,137.0,1.19,0.0032,0.3573,0.0009,
45.0,363.8,9.22,18.54,0.77,19.62,179.0,1.05,0.0037,0.3711,0.0016,
50.0,285.6,10.65,15.19,0.85,18.8,208.0,1.1,0.0076,0.4384,0.0014,
55.0,230.8,11.8,13.59,0.92,16.99,222.0,1.16,0.0086,0.4887,0.0014,
60.0,206.5,12.83,12.69,0.98,16.28,224.0,1.24,0.0104,0.522,0.001,
65.0,198.4,13.82,12.54,1.04,15.83,219.0,1.26,0.0105,0.523,0.0008,
70.0,198.3,14.82,12.52,1.11,15.84,207.0,1.28,0.0096,0.524,0.0008,
75.0,195.5,15.79,12.42,1.17,15.74,188.0,1.28,0.0096,0.5297,0.0006,
80.0,198.7,16.79,12.6,1.23,15.77,167.0,1.26,0.0076,0.4826,0.0007,
85.0,202.1,17.8,12.81,1.29,15.77,151.0,1.2,0.0076,0.5024,0.0006,
90.0,197.8,18.79,12.88,1.36,15.35,137.0,1.19,0.006,0.5014,0.0008,
95.0,196.4,19.77,12.49,1.42,15.73,121.0,1.2,0.0062,0.5003,0.0007,
100.0,194.7,20.74,11.92,1.48,16.33,104.0,1.26,0.0057,0.5031,0.0008,
105.0,193.4,21.71,11.74,1.54,16.48,90.0,1.23,0.0058,0.5144,0.001,
110.0,189.9,22.66,12.16,1.6,15.61,81.0,1.16,0.0056,0.5059,0.0011,
115.0,185.2,23.58,12.32,1.66,15.03,80.0,1.21,0.0055,0.6096,0.0008,
120.0,187.9,24.52,13.96,1.73,13.46,85.0,1.22,0.005,0.6738,0.0008,
125.0,201.6,25.53,15.05,1.79,13.4,91.0,1.4,0.0046,0.7203,0.0006,
130.0,235.5,26.71,16.58,1.88,14.2,97.0,1.45,0.0044,0.6886,0.0006,
135.0,276.2,28.09,18.02,1.96,15.33,107.0,1.48,0.0039,0.703,0.0005,
140.0,308.1,29.63,18.57,2.06,16.6,116.0,1.59,0.0044,0.7062,0.0005,
145.0,342.6,31.34,19.61,2.15,17.47,121.0,1.59,0.0041,0.6524,0.0005,
150.0,381.1,33.25,19.35,2.25,19.69,131.0,1.65,0.0053,0.5951,0.0004,
155.0,401.4,35.26,19.49,2.35,20.6,138.0,1.52,0.0052,0.5082,0.0005,
160.0,400.7,37.26,17.96,2.44,22.31,145.0,1.41,0.0063,0.4394,0.0004,
165.0,367.6,39.1,15.63,2.54,23.52,154.0,1.41,0.0072,0.4339,0.0005,
170.0,319.2,40.69,12.82,2.61,24.9,146.0,1.36,0.0086,0.4245,0.0006,
175.0,276.1,42.08,9.73,2.66,28.38,132.0,1.48,0.0116,0.4129,0.0007,
180.0,229.5,43.22,8.4,2.7,27.34,107.0,1.4,0.0112,0.3824,0.0007,
185.0,194.3,44.19,6.66,2.74,29.15,76.0,1.36,0.0142,0.3673,0.0009,
190.0,160.9,45.0,5.83,2.78,27.58,50.0,1.25,0.0119,0.2805,0.0012,
195.0,134.4,45.67,4.46,2.79,30.11,29.0,1.3,0.0158,0.219,0.0019,
200.0,111.7,46.23,3.29,2.82,33.9,14.0,1.65,0.0167,0.2017,0.0057,
205.0,95.7,46.71,3.0,2.83,31.94,4.0,1.46,0.0184,,0.0089,
210.0,86.2,47.14,2.15,2.84,40.11,-0.0,1.74,0.0303,,0.0195,
215.0,71.5,47.5,2.25,2.86,31.74,-2.0,1.57,0.0293,,0.0377,
220.0,62.4,47.81,1.78,2.86,,,,,,,
225.0,55.8,48.09,1.75,2.87,,,,,,,
230.0,50.5,48.34,1.84,2.88,,,,,,,
235.0,49.0,48.58,1.63,2.89,,,,,,,
240.0,47.1,48.82,1.72,2.9,,,,,,,
245.0,49.1,49.07,1.12,2.9,,,,,,,
250.0,48.2,49.31,1.27,2.92,,,,,,,
255.0,42.2,49.52,1.0,2.91,,,,,,,
260.0,40.2,49.72,1.63,2.93,,,,,,,
265.0,45.3,49.94,1.81,2.92,,,,,,,
270.0,43.9,50.16,1.89,2.95,,,,,,,
275.0,41.9,50.37,2.22,2.94,18.91,-0.0,1.47,0.1042,,0.0128,
280.0,47.3,50.61,1.31,2.96,,,,,,,
