Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,6.43,0.0,,,,,,,
5.0,,,4.5,0.0,,,,,,,
10.0,,,0.93,0.02,,,,,,,
15.0,,,-0.02,-0.02,,,,,,,
20.0,,,1.04,-0.0,,,,,,,
25.0,1.1,0.01,5.05,0.01,0.21,58.0,0.56,0.0006,1.3827,0.0083,
30.0,5.8,0.03,6.38,0.03,0.92,80.0,1.32,0.0018,1.3971,0.0058,
35.0,66.3,0.37,7.85,0.09,8.45,102.0,1.55,0.0014,1.2755,0.0031,
40.0,134.1,1.04,9.43,0.12,14.22,124.0,1.42,0.0023,1.0768,0.0016,
45.0,178.3,1.93,10.69,0.17,16.69,146.0,1.32,0.002,1.0352,0.0013,
50.0,193.8,2.9,11.43,0.23,16.95,169.0,1.31,0.0033,1.0102,0.0013,
55.0,204.3,3.92,11.15,0.3,18.32,190.0,1.4,0.0033,0.9771,0.0015,
60.0,219.1,5.01,12.05,0.34,18.18,227.0,1.27,0.0049,0.8686,0.0015,
65.0,220.2,6.12,11.22,0.39,19.63,263.0,1.32,0.0052,0.8825,0.0015,
70.0,222.0,7.23,11.42,0.49,19.45,325.0,1.27,0.0075,0.8557,0.0018,
75.0,214.7,8.3,10.69,0.51,20.08,338.0,1.29,0.008,0.8921,0.0021,
80.0,207.6,9.34,9.26,0.57,22.43,361.0,1.41,0.0119,0.9971,0.0026,
85.0,196.9,10.32,11.62,0.62,16.94,384.0,1.05,0.0095,0.7224,0.0021,
90.0,189.1,11.27,10.34,0.66,18.29,395.0,1.12,0.0122,0.7731,0.0025,
95.0,179.5,12.16,8.57,0.75,20.94,426.0,1.27,0.0148,0.9049,0.0028,
100.0,167.6,13.0,8.76,0.76,19.12,446.0,1.15,0.0151,0.8255,0.0029,
105.0,157.8,13.79,6.75,0.79,23.4,430.0,1.46,0.0198,1.0454,0.0035,
110.0,149.5,14.54,7.65,0.86,19.55,421.0,1.21,0.0167,0.8641,0.0029,
115.0,142.3,15.25,8.66,0.87,16.43,424.0,1.04,0.0148,0.7716,0.0024,
120.0,137.4,15.94,7.89,0.91,17.4,419.0,1.07,0.0149,0.8077,0.0026,
125.0,134.5,16.61,7.2,0.98,18.69,430.0,1.17,0.0164,0.8633,0.0027,
130.0,128.6,17.25,6.7,1.0,19.21,418.0,1.15,0.0155,0.8843,0.0023,
135.0,122.9,17.87,5.32,1.0,23.11,380.0,1.36,0.0194,1.0769,0.0025,
140.0,115.2,18.44,5.76,1.07,19.99,377.0,1.19,0.0147,0.8586,0.0022,
145.0,109.6,18.99,7.05,1.08,15.55,372.0,0.96,0.0121,0.7239,0.0018,
150.0,103.8,19.51,4.44,1.11,23.38,362.0,1.43,0.0154,1.1236,0.0024,
155.0,98.5,20.0,4.05,1.16,24.34,329.0,1.49,0.017,1.2025,0.0022,
160.0,94.8,20.48,3.45,1.14,27.46,274.0,1.6,0.0151,1.267,0.0022,
165.0,89.9,20.93,3.7,1.16,24.27,233.0,1.49,0.0141,1.2129,0.002,
170.0,87.4,21.36,5.61,1.19,15.57,199.0,1.03,0.0068,0.7004,0.0013,
175.0,83.9,21.78,4.27,1.22,19.63,170.0,1.22,0.0089,0.9972,0.0016,
180.0,80.1,22.18,3.62,1.25,22.14,135.0,1.53,0.0075,1.0497,0.0019,
185.0,76.5,22.57,2.78,1.24,27.56,102.0,1.86,0.0097,1.2924,0.0025,
190.0,75.3,22.94,2.7,1.27,27.86,75.0,1.87,0.0083,1.3344,0.0026,
195.0,72.0,23.3,3.99,1.28,18.04,57.0,1.18,0.0056,0.8293,0.0018,
200.0,68.5,23.65,3.89,1.3,17.61,46.0,1.21,0.005,0.7947,0.002,
205.0,66.0,23.98,4.03,1.33,16.39,34.0,1.03,0.0049,0.8099,0.0019,
210.0,64.3,24.3,3.14,1.35,20.46,24.0,1.36,0.0063,1.0566,0.0025,
215.0,64.5,24.62,2.33,1.36,27.67,16.0,1.75,0.0085,1.3346,0.0033,
220.0,62.7,24.93,3.4,1.36,18.46,12.0,1.21,0.0058,0.9172,0.0021,
225.0,60.6,25.24,3.87,1.38,15.68,8.0,1.06,0.0051,0.7414,0.0021,
230.0,58.0,25.53,4.15,1.42,13.98,6.0,0.92,0.0054,0.7097,0.002,
235.0,56.2,25.81,4.26,1.43,13.19,4.0,0.9,0.0053,0.6547,0.0019,
240.0,54.6,26.08,4.16,1.44,13.13,4.0,0.8,0.0059,0.7183,0.002,
245.0,53.4,26.35,3.79,1.48,14.09,4.0,0.87,0.0065,0.7474,0.0022,
250.0,53.9,26.62,1.63,1.5,,,,,,,
255.0,52.3,26.88,2.13,1.49,24.52,4.0,1.55,0.0116,1.1962,0.004,
260.0,51.6,27.14,3.37,1.48,15.3,3.0,1.05,0.009,0.7455,0.0027,
265.0,50.8,27.39,4.71,1.54,10.79,3.0,0.67,0.0064,0.5248,0.0022,
270.0,49.4,27.64,4.58,1.56,10.78,3.0,0.75,0.0072,0.573,0.0023,
275.0,49.8,27.89,3.42,1.57,14.57,4.0,1.03,0.0096,0.6906,0.0029,
280.0,49.8,28.14,1.88,1.58,,,,,,,
285.0,47.5,28.37,1.81,1.62,,,,,,,
290.0,47.4,28.61,2.22,1.58,21.34,5.0,1.59,0.0175,1.0605,0.0053,
295.0,46.9,28.85,2.01,1.61,23.32,6.0,1.48,0.0193,1.2267,0.006,
300.0,46.5,29.08,3.21,1.63,14.48,10.0,1.0,0.0138,0.7432,0.0036,
305.0,45.9,29.31,1.71,1.64,,,,,,,
310.0,43.9,29.53,0.63,1.65,,,,,,,
315.0,44.4,29.75,0.92,1.65,,,,,,,
320.0,45.0,29.97,1.03,1.65,,,,,,,
325.0,45.2,30.2,2.46,1.65,18.34,8.0,1.27,0.0204,0.995,0.005,
330.0,43.8,30.42,3.53,1.67,12.39,6.0,0.96,0.0151,0.5397,0.0038,
335.0,43.9,30.64,2.46,1.7,17.89,5.0,1.27,0.0218,0.8085,0.0053,
340.0,41.7,30.85,2.18,1.71,19.11,4.0,1.29,0.0257,0.8543,0.0056,
345.0,41.6,31.05,1.3,1.69,,,,,,,
350.0,41.3,31.26,1.44,1.73,,,,,,,
355.0,41.7,31.47,2.24,1.72,18.63,3.0,1.3,0.0248,0.894,0.006,
360.0,43.3,31.69,2.81,1.73,15.42,5.0,1.08,0.021,0.7486,0.0044,
365.0,39.8,31.89,3.04,1.75,13.1,5.0,0.72,0.0195,0.654,0.0044,
370.0,39.9,32.08,1.6,1.79,,,,,,,
375.0,40.3,32.29,2.19,1.77,18.43,5.0,1.22,0.0271,0.8765,0.0062,
380.0,40.0,32.49,1.78,1.76,,,,,,,
385.0,39.0,32.68,2.71,1.81,14.41,6.0,1.15,0.0229,0.7562,0.0051,
390.0,39.8,32.88,3.56,1.81,11.2,5.0,0.85,0.0174,0.5305,0.0039,
