Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.79,0.0,,,,,,,
5.0,,,0.94,0.0,,,,,,,
10.0,,,1.66,0.0,,,,,,,
15.0,1.6,0.01,3.98,-0.02,0.39,113.0,1.98,0.0013,2.6687,0.0272,
20.0,29.6,0.16,8.38,0.06,3.54,145.0,1.7,0.0006,1.3933,0.0025,
25.0,154.2,0.93,12.29,0.07,12.55,177.0,1.37,0.002,1.0311,0.0014,
30.0,217.1,2.01,14.7,0.17,14.77,209.0,1.23,0.0016,0.8956,0.0015,
35.0,248.6,3.26,17.89,0.23,13.9,241.0,1.07,0.0039,0.7784,0.0017,
40.0,268.3,4.6,21.05,0.34,12.75,273.0,0.93,0.0032,0.6548,0.0019,
45.0,282.4,6.01,22.69,0.43,12.45,305.0,0.85,0.0058,0.5728,0.0022,
50.0,295.7,7.49,19.55,0.59,15.12,392.0,0.92,0.0067,0.5988,0.0027,
55.0,283.9,8.91,15.41,0.67,18.43,457.0,1.0,0.0124,0.6715,0.0039,
60.0,263.8,10.23,11.13,0.71,23.7,470.0,1.21,0.0176,0.8682,0.0058,
65.0,233.8,11.39,10.03,0.76,23.32,458.0,1.2,0.022,0.8177,0.0055,
70.0,207.2,12.43,12.39,0.83,16.72,431.0,0.85,0.018,0.6416,0.0037,
75.0,182.3,13.34,11.31,0.87,16.12,411.0,0.81,0.0183,0.6096,0.0031,
80.0,156.9,14.13,10.76,0.97,14.57,422.0,0.77,0.0193,0.6255,0.0023,
85.0,141.7,14.84,7.96,0.97,17.8,406.0,0.88,0.0201,0.7665,0.0025,
90.0,128.2,15.48,4.18,1.05,30.67,473.0,1.59,0.039,1.3527,0.0034,
95.0,116.9,16.06,3.73,1.03,31.37,402.0,1.63,0.0283,1.4176,0.0028,
100.0,106.1,16.59,1.37,1.05,77.59,370.0,4.13,0.0774,3.5323,0.0068,
105.0,95.9,17.07,4.05,1.07,23.7,359.0,1.25,0.0151,1.0703,0.002,
110.0,87.0,17.5,1.98,1.06,43.94,352.0,2.55,0.0311,2.0015,0.0037,
115.0,82.2,17.92,0.78,1.12,105.09,262.0,5.68,0.0424,4.0399,0.0091,
120.0,74.7,18.29,0.43,1.07,172.96,182.0,9.57,0.0766,6.3839,0.0161,
125.0,71.2,18.65,3.18,1.08,22.43,121.0,1.2,0.0058,0.9733,0.0022,
130.0,65.6,18.97,6.78,1.09,9.67,73.0,0.47,0.0027,0.4022,0.001,
135.0,60.6,19.28,4.62,1.19,13.13,72.0,0.78,0.0022,0.5339,0.0014,
140.0,56.0,19.56,1.81,1.18,30.94,42.0,1.95,0.0057,1.2873,0.0037,
145.0,51.1,19.81,0.38,1.15,134.98,22.0,8.86,0.0274,5.0043,0.017,
150.0,49.8,20.06,3.48,1.15,14.31,16.0,1.0,0.003,0.509,0.0019,
155.0,45.7,20.29,4.22,1.21,10.83,18.0,0.76,0.0031,0.3597,0.0017,
160.0,44.0,20.51,2.23,1.24,19.75,13.0,1.19,0.006,0.726,0.0035,
165.0,42.8,20.72,-0.4,1.21,0.0,12.0,23.77,0.1868,14.7665,0.0714,
170.0,40.9,20.93,-0.83,1.21,0.0,11.0,24.18,0.1861,12.8604,0.0696,
175.0,39.6,21.13,3.09,1.22,12.84,13.0,0.91,0.0099,0.4694,0.0023,
180.0,40.1,21.33,3.75,1.22,10.68,37.0,0.72,0.0082,0.4427,0.0021,
185.0,38.4,21.52,1.86,1.29,20.66,31.0,1.36,0.0196,0.6885,0.0041,
190.0,40.0,21.72,0.51,1.27,77.83,46.0,5.28,0.0706,3.5257,0.0149,
195.0,38.3,21.91,-0.74,1.24,0.0,43.0,25.66,0.3457,19.2063,0.06,
200.0,38.5,22.1,0.64,1.25,59.88,38.0,3.66,0.0609,2.8623,0.0107,
205.0,40.9,22.31,2.82,1.27,14.5,31.0,1.09,0.013,0.6265,0.0024,
210.0,41.0,22.51,2.65,1.27,15.47,25.0,1.14,0.0137,0.8958,0.0024,
215.0,41.3,22.72,3.77,1.3,10.98,23.0,0.84,0.0083,0.5984,0.0016,
220.0,41.1,22.92,3.18,1.31,12.91,17.0,0.83,0.0097,0.6424,0.0019,
225.0,43.5,23.14,1.51,1.35,28.87,17.0,1.82,0.0171,1.2887,0.004,
230.0,44.8,23.37,3.4,1.32,13.17,13.0,0.86,0.0076,0.6224,0.0017,
235.0,45.2,23.59,2.56,1.33,17.66,16.0,1.19,0.0072,0.9244,0.0024,
240.0,46.3,23.82,3.8,1.4,12.2,20.0,0.69,0.0049,0.6351,0.0015,
245.0,47.4,24.06,1.75,1.37,27.12,20.0,1.71,0.009,1.6342,0.0031,
250.0,48.2,24.3,1.25,1.4,38.66,18.0,2.51,0.0126,1.987,0.0042,
255.0,46.6,24.53,2.54,1.38,18.37,16.0,1.41,0.0052,1.0788,0.0021,
260.0,48.7,24.78,4.3,1.43,11.32,14.0,0.7,0.0031,0.6473,0.0013,
265.0,50.5,25.03,5.13,1.42,9.84,13.0,0.63,0.002,0.5868,0.001,
270.0,51.3,25.29,5.18,1.48,9.9,27.0,0.68,0.002,0.597,0.001,
275.0,52.9,25.55,4.23,1.48,12.5,30.0,0.8,0.0019,0.7634,0.0012,
280.0,54.0,25.82,0.63,1.53,85.47,29.0,5.75,0.0124,5.1768,0.0083,
285.0,54.7,26.09,1.65,1.5,33.2,27.0,2.07,0.0048,1.9467,0.0032,
290.0,57.7,26.38,2.89,1.49,20.0,24.0,1.3,0.0027,1.2593,0.0018,
295.0,57.4,26.67,4.67,1.54,12.31,24.0,0.9,0.0011,0.7948,0.0012,
300.0,59.2,26.97,5.23,1.58,11.33,22.0,0.8,0.001,0.6693,0.0011,
305.0,62.5,27.28,3.17,1.57,19.69,18.0,1.42,0.0016,1.1215,0.0018,
310.0,64.2,27.6,5.42,1.6,11.84,16.0,0.86,0.0009,0.6878,0.0012,
315.0,64.5,27.92,6.89,1.61,9.36,16.0,0.58,0.0007,0.5797,0.0013,
320.0,65.7,28.25,7.69,1.7,8.54,18.0,0.58,0.0007,0.5546,0.0014,
325.0,66.6,28.58,8.82,1.7,7.56,21.0,0.55,0.0009,0.46,0.0012,
330.0,67.1,28.92,5.25,1.75,12.8,26.0,0.87,0.0015,0.7782,0.0025,
335.0,68.4,29.26,4.88,1.81,14.02,28.0,0.98,0.0016,0.807,0.0039,
340.0,69.7,29.61,4.27,1.78,16.32,26.0,1.09,0.0018,0.9507,0.006,
345.0,67.8,29.95,6.02,1.81,11.25,25.0,0.76,0.0022,0.6701,0.0055,
350.0,68.8,30.29,9.95,1.86,6.91,27.0,0.48,0.0013,0.3952,0.0039,
355.0,68.9,30.64,8.2,1.91,8.4,121.0,0.59,0.0019,0.4724,0.0054,
360.0,68.7,30.98,5.15,1.97,13.35,249.0,0.93,0.003,0.7895,0.0095,
365.0,69.8,31.33,0.43,1.96,162.57,253.0,11.69,0.048,9.6447,0.1475,
370.0,70.2,31.68,0.27,1.97,259.87,235.0,19.09,0.0767,15.7301,0.2845,
375.0,69.5,32.03,1.17,1.93,59.35,202.0,4.19,0.0239,3.56,0.0618,
380.0,69.3,32.37,2.23,1.99,31.03,172.0,2.25,0.0125,1.9983,0.0387,
385.0,71.9,32.73,5.0,1.97,14.4,138.0,0.94,0.0066,0.8989,0.0176,
390.0,73.4,33.1,4.76,2.0,15.43,110.0,1.01,0.007,0.9813,0.0205,
395.0,74.0,33.47,6.0,2.05,12.32,91.0,0.81,0.0059,0.7778,0.0189,
400.0,74.2,33.84,4.39,2.07,16.89,87.0,1.23,0.0081,1.0656,0.0232,
405.0,76.9,34.23,3.77,2.09,20.4,94.0,1.49,0.0109,1.2672,0.0315,
410.0,80.0,34.63,5.08,2.09,15.73,99.0,1.14,0.0081,0.9692,0.0231,
415.0,84.0,35.05,9.34,2.13,8.99,113.0,0.62,0.0049,0.5348,0.0123,
420.0,84.7,35.47,8.92,2.18,9.5,123.0,0.63,0.0051,0.5656,0.0157,
425.0,86.6,35.9,6.95,2.28,12.46,140.0,0.84,0.0073,0.7625,0.0212,
430.0,88.0,36.34,7.32,2.24,12.02,148.0,0.85,0.007,0.6815,0.0193,
435.0,89.9,36.79,6.44,2.27,13.95,161.0,0.92,0.0087,0.8191,0.0242,
440.0,91.2,37.25,8.07,2.36,11.3,185.0,0.77,0.0069,0.7035,0.0179,
445.0,93.8,37.72,7.11,2.38,13.2,202.0,0.87,0.009,0.753,0.0199,
450.0,95.9,38.2,6.46,2.39,14.83,212.0,0.97,0.0099,0.8925,0.0224,
455.0,97.8,38.68,6.86,2.44,14.26,238.0,0.95,0.0097,0.8668,0.0216,
460.0,98.9,39.18,7.83,2.49,12.63,258.0,0.79,0.0085,0.7864,0.0224,
465.0,100.2,39.68,6.09,2.5,16.45,265.0,1.06,0.0117,1.0546,0.0311,
470.0,103.7,40.2,6.48,2.56,15.99,283.0,1.01,0.011,0.9754,0.0242,
475.0,106.2,40.73,7.8,2.56,13.62,303.0,0.83,0.0098,0.809,0.0177,
480.0,108.0,41.27,7.12,2.63,15.17,344.0,0.98,0.0107,0.8755,0.0219,
485.0,109.3,41.82,6.8,2.66,16.08,386.0,1.03,0.012,0.877,0.0225,
490.0,111.4,42.37,5.31,2.68,20.97,402.0,1.27,0.0154,1.2156,0.0336,
495.0,112.0,42.93,5.23,2.7,21.41,397.0,1.27,0.0161,1.2433,0.0324,
500.0,112.8,43.5,6.65,2.74,16.95,373.0,1.01,0.0126,0.9523,0.0266,
505.0,115.8,44.08,7.86,2.76,14.73,346.0,0.86,0.0113,0.8677,0.0219,
510.0,115.4,44.65,9.71,2.82,11.88,331.0,0.73,0.0091,0.7024,0.0163,
515.0,118.3,45.24,10.58,2.86,11.18,321.0,0.7,0.0084,0.6241,0.0148,
520.0,118.0,45.83,9.11,2.93,12.96,329.0,0.79,0.0098,0.7544,0.0176,
525.0,121.3,46.44,8.56,2.97,14.17,346.0,0.85,0.0103,0.7818,0.0182,
530.0,122.7,47.05,7.14,2.99,17.2,358.0,1.1,0.0125,1.0017,0.0216,
535.0,125.3,47.68,7.01,3.04,17.89,354.0,1.12,0.0128,1.0045,0.0212,
540.0,127.2,48.32,8.0,3.08,15.89,351.0,1.03,0.0114,0.8981,0.0231,
545.0,128.2,48.96,9.79,3.1,13.1,339.0,0.82,0.0095,0.7602,0.0171,
550.0,132.6,49.62,10.07,3.16,13.16,345.0,0.79,0.0092,0.7264,0.015,
555.0,134.1,50.29,10.53,3.24,12.73,352.0,0.74,0.009,0.717,0.0154,
