Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.93,0.0,,,,,,,
5.0,2.0,0.01,9.48,0.0,0.21,1116.0,1.43,0.0011,1.1731,0.0073,
10.0,109.5,0.56,13.45,0.05,8.14,1321.0,1.69,0.0007,1.0,0.0137,
15.0,302.5,2.07,20.27,0.13,14.92,1528.0,1.37,0.0166,0.7072,0.1502,
20.0,423.5,4.19,24.54,0.26,17.26,1735.0,1.17,0.0455,0.603,0.1506,
25.0,474.8,6.56,26.69,0.4,17.79,1941.0,1.12,0.0413,0.5728,0.1462,
30.0,491.9,9.02,27.31,0.53,18.01,2147.0,1.1,0.0399,0.5373,0.1513,
35.0,504.1,11.54,27.79,0.67,18.14,2353.0,1.07,0.0669,0.5156,0.1322,
40.0,514.1,14.11,28.07,0.81,18.31,2383.0,1.04,0.0671,0.5154,0.1413,
45.0,507.0,16.65,27.3,0.95,18.57,2408.0,1.04,0.091,0.505,0.1289,
50.0,491.7,19.11,25.97,1.09,18.93,2422.0,1.03,0.096,0.5257,0.1387,
55.0,475.6,21.48,24.53,1.21,19.39,2424.0,1.1,0.1099,0.5252,0.1373,
60.0,460.7,23.79,23.18,1.33,19.87,2414.0,1.06,0.1163,0.5384,0.1292,
65.0,446.3,26.02,22.01,1.45,20.28,2389.0,1.1,0.1169,0.5367,0.1368,
70.0,413.9,28.09,20.88,1.55,19.83,2345.0,1.14,0.1237,0.5469,0.1354,
75.0,415.7,30.17,20.03,1.65,20.75,2347.0,1.09,0.118,0.5438,0.12,
80.0,392.5,32.13,19.17,1.75,20.47,2331.0,1.11,0.1255,0.5415,0.1357,
85.0,382.7,34.04,18.9,1.85,20.25,2331.0,1.08,0.1122,0.5231,0.1254,
90.0,370.6,35.9,17.95,1.93,20.65,2350.0,1.08,0.1187,0.5408,0.1322,
95.0,350.4,37.65,17.63,2.03,19.88,2497.0,1.04,0.1103,0.551,0.1285,
100.0,337.5,39.34,17.13,2.11,19.7,2558.0,1.06,0.1145,0.5323,0.1237,
105.0,326.2,40.97,14.28,2.2,22.85,2571.0,1.2,0.1223,0.5973,0.1488,
110.0,315.2,42.54,14.46,2.28,21.8,2532.0,1.1,0.1212,0.5623,0.146,
115.0,294.5,44.01,14.35,2.3,20.52,2461.0,1.07,0.1112,0.549,0.1336,
120.0,280.4,45.42,14.73,2.42,19.03,2471.0,1.02,0.11,0.5167,0.1234,
125.0,267.4,46.75,14.67,2.49,18.23,2531.0,0.99,0.0994,0.5057,0.1031,
130.0,260.1,48.05,12.07,2.55,21.56,2523.0,1.12,0.1206,0.5603,0.1167,
135.0,246.2,49.29,10.79,2.6,22.82,2536.0,1.21,0.12,0.5945,0.1203,
140.0,231.5,50.44,10.21,2.66,22.67,2599.0,1.23,0.1265,0.5229,0.1045,
145.0,218.5,51.54,8.72,2.7,25.05,2543.0,1.26,0.1277,0.3914,0.0852,
150.0,203.4,52.55,6.58,2.76,30.9,2265.0,1.02,0.1692,0.3881,0.0677,
155.0,147.8,53.29,4.67,2.77,31.65,1849.0,0.92,0.1823,0.417,0.0693,
160.0,88.4,53.73,2.51,2.79,35.16,1408.0,1.37,0.3433,0.5186,0.1143,
165.0,66.3,54.06,1.64,2.8,,,,,,,
170.0,54.1,54.33,1.3,2.8,,,,,,,
175.0,46.8,54.57,1.35,2.81,,,,,,,
180.0,42.5,54.78,1.18,2.82,,,,,,,
185.0,39.8,54.98,1.01,2.83,,,,,,,
190.0,37.7,55.17,0.44,2.82,,,,,,,
195.0,39.3,55.36,0.53,2.83,,,,,,,
200.0,37.9,55.55,0.78,2.83,,,,,,,
205.0,36.5,55.74,1.06,2.84,,,,,,,
210.0,37.0,55.92,1.1,2.84,,,,,,,
215.0,36.2,56.1,0.97,2.85,,,,,,,
220.0,34.9,56.28,1.18,2.85,,,,,,,
225.0,34.4,56.45,0.79,2.86,,,,,,,
230.0,33.6,56.62,0.73,2.87,,,,,,,
235.0,34.0,56.79,1.12,2.86,,,,,,,
240.0,33.1,56.95,1.34,2.87,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
