Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
75.0,0.2,0.0,0.05,3.91,538.0,,0.0007,0.7862,0.0549,
80.0,1.8,0.01,0.18,9.79,753.0,0.36,0.0029,0.4915,0.0539,
85.0,40.3,0.21,3.81,10.57,968.0,0.55,0.0027,0.5875,0.0941,
90.0,134.3,0.88,8.81,15.25,1184.0,0.52,0.0311,0.5112,,
95.0,170.5,1.74,8.64,19.73,1399.0,0.54,0.0237,0.3946,,
100.0,234.6,2.91,9.83,23.86,1612.0,0.47,0.0585,0.3117,,
105.0,271.5,4.27,10.79,25.16,1827.0,0.43,0.0554,0.2908,,
110.0,273.2,5.63,10.36,26.36,1860.0,0.4,,0.2912,,
115.0,262.7,6.95,10.01,26.24,1853.0,0.42,,0.3141,,
120.0,263.3,8.26,9.65,27.28,1854.0,0.45,,0.3242,,
125.0,268.4,9.6,9.5,28.25,1868.0,0.45,,0.3262,,
130.0,286.3,11.04,9.93,28.83,1901.0,0.47,,0.3182,,
135.0,302.4,12.55,10.26,29.47,1917.0,0.51,,0.2978,,
140.0,314.3,14.12,10.78,29.15,1909.0,0.46,,0.3152,,
145.0,318.1,15.71,10.43,30.49,1897.0,0.44,,0.3145,,
150.0,295.5,17.19,9.34,31.64,1907.0,0.45,,0.3185,,
155.0,310.7,18.74,9.62,32.3,1908.0,0.43,,0.3099,,
160.0,324.3,20.36,9.84,32.95,1909.0,0.46,,0.3031,,
165.0,330.1,22.01,10.17,32.46,1938.0,0.45,,0.3089,,
170.0,334.7,23.69,10.43,32.08,1976.0,0.45,,0.3157,,
175.0,331.9,25.35,10.64,31.21,2032.0,0.49,,0.3217,,
180.0,331.4,27.0,11.15,29.73,2098.0,0.52,,0.3276,,
185.0,342.2,28.71,11.84,28.91,2157.0,0.48,,0.3427,,
190.0,336.9,30.4,12.22,27.56,2243.0,0.52,,0.3286,,
195.0,309.8,31.95,12.1,25.59,2380.0,0.54,,0.3379,,
200.0,303.0,33.46,12.9,23.49,2520.0,0.56,,0.3405,,
205.0,290.8,34.92,14.5,20.05,2608.0,0.68,,0.4172,,
210.0,272.7,36.28,15.45,17.66,2642.0,0.88,,0.4417,,
215.0,271.3,37.64,17.26,15.72,2632.0,1.07,,0.4184,,
220.0,294.2,39.11,20.8,14.14,2659.0,1.15,0.164,0.3846,,
225.0,288.8,40.55,24.64,11.72,2684.0,1.2,0.197,0.4049,,
230.0,265.7,41.88,29.86,8.9,2698.0,1.24,0.185,0.4142,,
235.0,221.9,42.99,32.38,6.85,2614.0,1.23,0.2443,0.3681,0.1633,
240.0,178.9,43.88,37.13,4.82,2516.0,1.18,0.2377,0.3919,0.1812,
245.0,131.1,44.54,33.65,3.9,2559.0,0.74,0.2968,0.4101,0.1615,
250.0,88.8,44.98,49.38,1.8,1930.0,0.86,0.4365,0.5628,0.2967,
255.0,53.8,45.25,122.77,0.44,1431.0,2.32,1.7993,1.7683,1.11,
260.0,38.6,45.45,0.0,0.22,967.0,6.97,6.3496,12.271,4.3244,
265.0,33.4,45.61,423.13,0.08,604.0,7.81,8.068,16.4776,4.8971,
270.0,31.4,45.77,35.63,0.88,329.0,0.76,0.7411,2.2877,0.401,
275.0,31.5,45.93,68.13,0.46,134.0,1.77,1.4151,3.4978,0.7045,
280.0,31.8,46.09,58.85,0.54,11.0,1.44,1.3745,1.7913,0.5592,
285.0,31.2,46.24,106.38,0.29,-41.0,3.42,2.5504,2.5867,0.9646,
290.0,30.2,46.39,37.82,0.8,13.0,1.69,1.0384,1.5432,0.3297,
295.0,30.2,46.54,25.16,1.2,4.0,1.42,0.7032,0.8971,0.2085,
300.0,30.5,46.7,24.84,1.23,4.0,1.41,0.7308,0.9073,0.1905,
305.0,32.0,46.86,57.5,0.56,5.0,3.07,1.6173,1.7554,0.3962,
310.0,30.7,47.01,32.55,0.94,12.0,1.82,0.9978,0.6317,0.2217,
315.0,31.9,47.17,31.85,1.0,11.0,1.74,0.9496,0.2492,0.2005,
320.0,31.2,47.33,39.62,0.79,9.0,1.97,1.2625,0.5818,0.2435,
325.0,32.6,47.49,25.58,1.27,10.0,1.06,0.7703,,0.1411,
330.0,31.3,47.64,29.29,1.07,11.0,1.1,0.9606,0.2344,0.1617,
