Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,14.63,0.0,3.3402,0.0645,0.0
5.0,0.0,0.0,0.0,0.0,0.0,14.58,0.0,2.7482,0.0732,0.005
10.0,0.5,0.0,0.0,0.0,0.0,14.58,0.0,5.033,0.1691,0.0
15.0,0.0,0.0,0.0,0.88,187.36,1.79,0.001,0.7176,0.0199,0.0006
20.0,0.8,0.01,0.0,1.37,264.2,1.28,0.0,2.4365,0.0435,0.0
25.0,0.0,0.01,0.0,4.01,40.66,1.2,0.0,1.6037,0.0522,0.0002
30.0,4.4,0.03,0.52,8.48,113.02,2.06,0.0004,0.702,0.0247,0.0001
35.0,137.4,0.72,13.08,10.5,706.73,1.64,0.0041,0.5353,0.0175,0.0
40.0,210.8,1.77,20.06,10.51,1146.66,1.59,0.0037,0.5824,0.0149,0.0
45.0,195.1,2.75,18.08,10.79,1114.08,1.55,0.0074,0.6064,0.0171,0.0
50.0,194.4,3.72,17.47,11.13,1109.11,1.54,0.0078,0.574,0.0162,0.0
55.0,196.5,4.7,17.48,11.24,1076.08,1.55,0.0115,0.5576,0.013,0.0
60.0,205.4,5.73,19.15,10.73,1218.94,1.55,0.0124,0.547,0.0177,0.0
65.0,201.6,6.73,19.88,10.14,1268.94,1.59,0.0135,0.5962,0.0147,0.0
70.0,192.6,7.7,19.09,10.09,1144.21,1.54,0.0116,0.6528,0.0159,0.0
75.0,183.1,8.61,17.16,10.67,954.26,1.6,0.011,0.6469,0.0107,0.0
80.0,188.4,9.56,16.36,11.52,934.6,1.55,0.0111,0.6135,0.0162,0.0
85.0,207.6,10.59,17.17,12.09,956.01,1.59,0.0112,0.6024,0.0129,0.0
90.0,220.2,11.69,18.03,12.21,993.28,1.57,0.0117,0.5758,0.0122,0.0
95.0,223.7,12.81,18.0,12.43,974.29,1.58,0.012,0.5489,0.008,0.0
100.0,222.8,13.93,17.45,12.76,915.22,1.5,0.011,0.5688,0.0072,0.0
105.0,219.7,15.03,17.82,12.33,928.68,1.64,0.0097,0.6187,0.0072,0.0
110.0,221.1,16.13,17.78,12.43,851.23,1.66,0.0093,0.6262,0.0069,0.0
115.0,233.3,17.3,17.22,13.55,780.29,1.57,0.0086,0.618,0.0074,0.0
120.0,241.6,18.51,17.58,13.74,836.19,1.62,0.0093,0.5802,0.0087,0.0
125.1,251.5,19.76,18.67,13.47,895.6,1.6,0.0083,0.6486,0.0083,0.0
130.0,258.2,21.05,18.79,13.74,893.77,1.61,0.0089,0.6108,0.0081,0.0
135.0,251.7,22.31,18.33,13.73,874.45,1.63,0.0101,0.5985,0.0088,0.0
140.0,261.8,23.62,19.57,13.38,925.91,1.61,0.0106,0.5805,0.0102,0.0
145.0,259.5,24.92,20.0,12.97,957.66,1.61,0.0117,0.5919,0.0101,0.0
150.0,251.4,26.18,19.88,12.65,949.69,1.6,0.0117,0.5993,0.0114,0.0
155.0,241.6,27.38,18.54,13.03,931.7,1.52,0.0117,0.6002,0.0101,0.0
160.0,238.4,28.58,17.72,13.46,909.43,1.53,0.0122,0.5949,0.0082,0.0
165.0,239.9,29.78,18.44,13.01,925.6,1.53,0.0126,0.5857,0.0122,0.0
170.0,244.0,31.0,19.71,12.38,1017.19,1.58,0.0124,0.6116,0.0132,0.0
175.0,236.8,32.18,19.21,12.33,1020.03,1.6,0.0144,0.5744,0.0172,0.0
180.0,235.3,33.36,19.14,12.29,1021.07,1.54,0.0137,0.5969,0.0201,0.0
185.0,230.9,34.51,19.21,12.02,1067.97,1.56,0.0129,0.6336,0.0139,0.0
190.0,222.4,35.62,18.02,12.35,1052.61,1.53,0.0132,0.6145,0.0131,0.0
195.0,225.7,36.75,18.86,11.97,1063.54,1.53,0.0142,0.5817,0.0112,0.0
200.0,221.8,37.86,20.23,10.96,1084.03,1.61,0.014,0.6206,0.015,0.0
205.0,213.3,38.93,20.43,10.44,1143.56,1.65,0.0117,0.6603,0.0114,0.0
210.0,209.9,39.98,20.53,10.22,1142.16,1.69,0.0111,0.6881,0.0095,0.0
215.0,207.2,41.01,19.0,10.91,1051.11,1.54,0.011,0.6035,0.008,0.0
220.0,207.7,42.05,19.48,10.66,1011.81,1.54,0.0123,0.568,0.0081,0.0
225.0,201.2,43.06,21.57,9.33,1175.64,1.7,0.01,0.6332,0.0105,0.0
230.0,194.5,44.03,20.11,9.67,1022.23,1.58,0.0096,0.6348,0.0086,0.0
235.0,186.9,44.96,18.28,10.22,907.76,1.46,0.0082,0.6267,0.0081,0.0
240.0,186.1,45.89,19.38,9.6,994.91,1.56,0.0084,0.6412,0.006,0.0
245.0,177.4,46.78,19.95,8.89,982.17,1.6,0.0083,0.6222,0.0076,0.0
250.0,175.0,47.66,22.31,7.84,1066.02,1.73,0.0082,0.6729,0.0097,0.0
255.0,165.8,48.49,22.65,7.32,1092.54,1.83,0.0065,0.7318,0.0068,0.0
260.0,159.7,49.28,19.75,8.09,951.73,1.56,0.0082,0.6296,0.0051,0.0
265.0,153.9,50.05,18.42,8.36,883.79,1.56,0.0082,0.5482,0.0046,0.0
270.0,149.7,50.8,21.19,7.06,992.37,1.79,0.0071,0.67,0.0055,0.0
275.0,145.4,51.53,25.02,5.81,1106.21,2.04,0.0057,0.7307,0.0063,0.0
280.1,138.8,52.22,23.77,5.84,978.37,1.95,0.006,0.7211,0.0049,0.0001
285.0,130.8,52.88,20.86,6.27,885.11,1.82,0.0062,0.6161,0.0046,0.0
290.0,127.5,53.51,20.65,6.17,837.01,1.78,0.0057,0.6495,0.0043,0.0
295.0,120.7,54.12,22.02,5.48,832.99,1.94,0.0049,0.6773,0.0045,0.0001
300.0,114.1,54.69,22.12,5.16,885.73,2.01,0.0044,0.7313,0.0046,0.0
305.0,111.4,55.25,22.22,5.01,776.71,1.98,0.0043,0.6892,0.0044,0.0001
310.0,104.4,55.77,25.08,4.16,885.04,2.42,0.0024,0.8563,0.005,0.0001
315.0,98.3,56.26,23.19,4.24,790.92,2.35,0.0026,0.8169,0.0044,0.0
320.0,98.4,56.75,19.31,5.1,584.19,1.82,0.0037,0.6828,0.0037,0.0
325.0,94.2,57.22,21.75,4.33,675.38,2.11,0.0028,0.7527,0.004,0.0
330.0,87.4,57.66,26.01,3.36,739.96,2.63,0.0005,0.9662,0.0049,0.0
335.0,85.9,58.09,21.34,4.02,537.05,2.17,0.0022,0.7993,0.004,0.0
340.0,81.0,58.49,19.41,4.17,517.59,2.0,0.0031,0.6962,0.0036,0.0
345.0,76.5,58.88,21.81,3.51,463.4,2.34,0.0031,0.6831,0.0042,0.0
350.0,72.9,59.24,21.49,3.39,475.15,2.38,0.0035,0.6614,0.0044,0.0
355.0,71.4,59.6,26.8,2.67,447.11,2.93,0.0034,0.7202,0.0054,0.0
360.0,67.6,59.94,40.1,1.69,741.46,4.49,0.0,1.2943,0.0085,0.0002
365.0,63.0,60.25,21.72,2.9,391.28,2.53,0.0044,0.5731,0.005,0.0
370.0,60.8,60.55,14.45,4.21,171.72,1.71,0.0048,0.3184,0.0034,0.0001
375.0,56.7,60.84,17.21,3.29,170.37,2.15,0.0051,0.4729,0.0044,0.0002
380.0,56.3,61.12,21.87,2.58,270.54,2.63,0.0051,0.5976,0.0055,0.0002
385.0,54.1,61.39,19.7,2.74,148.95,2.47,0.0051,0.629,0.0052,0.0002
390.0,49.8,61.64,17.42,2.86,72.57,2.27,0.0062,0.5294,0.005,0.0
395.0,47.1,61.87,16.73,2.81,16.16,2.29,0.0062,0.5918,0.0051,0.0
400.0,45.0,62.1,16.64,2.71,3.02,2.39,0.0071,0.553,0.0055,0.0
405.0,44.3,62.32,16.46,2.69,129.71,2.4,0.0101,0.4582,0.0053,0.0001
410.0,42.3,62.53,16.43,2.58,0.0,2.48,0.0121,0.3815,0.0065,0.0
415.0,42.9,62.75,18.28,2.35,137.59,2.77,0.0131,0.4773,0.0069,0.0
420.0,42.0,62.96,16.3,2.58,112.84,2.47,0.0147,0.3538,0.0079,0.0
425.0,39.9,63.16,13.32,3.0,95.68,2.16,0.017,0.3638,0.0075,0.0
430.0,39.1,63.35,13.44,2.91,0.0,2.12,0.0148,0.392,0.0069,0.0
435.0,36.6,63.54,13.58,2.7,79.17,2.28,0.0174,0.3793,0.0072,0.0001
440.0,35.2,63.71,12.89,2.73,7.06,2.28,0.0168,0.4009,0.0079,0.0
445.0,36.5,63.89,13.26,2.75,128.17,2.15,0.0191,0.3103,0.0074,0.0
450.1,34.1,64.07,14.48,2.36,53.18,2.48,0.0188,0.4151,0.0088,0.0
455.0,33.3,64.23,13.45,2.47,0.0,2.34,0.0179,0.3758,0.0085,0.0
460.0,34.2,64.4,12.49,2.74,121.97,2.13,0.0156,0.4044,0.0074,0.0002
465.0,32.6,64.57,13.72,2.38,68.17,2.42,0.0144,0.5074,0.0051,0.0
470.0,33.4,64.73,12.69,2.64,115.4,2.1,0.0176,0.3269,0.0079,0.0
475.0,32.0,64.89,10.92,2.93,0.0,1.88,0.0157,0.308,0.0072,0.0001
480.0,31.6,65.05,11.57,2.73,48.47,1.95,0.0155,0.364,0.0075,0.0001
485.0,30.2,65.2,11.36,2.65,124.31,1.99,0.0111,0.5396,0.0079,0.0
490.0,28.7,65.35,11.54,2.49,0.0,2.1,0.0147,0.4254,0.0083,0.0
495.0,29.2,65.49,12.75,2.29,20.4,2.26,0.014,0.4574,0.0082,0.0
500.0,29.0,65.64,13.55,2.14,0.0,2.45,0.0181,0.3478,0.0097,0.0
505.0,29.2,65.78,13.48,2.17,29.82,2.34,0.0186,0.3151,0.01,0.0
510.0,27.9,65.92,11.51,2.42,119.85,2.07,0.0178,0.2692,0.0082,0.0
515.0,26.9,66.06,10.76,2.5,119.26,1.93,0.0164,0.2371,0.0079,0.0
520.1,25.7,66.18,12.23,2.1,41.96,2.29,0.0132,0.4885,0.0091,0.0001
525.0,26.2,66.32,16.16,1.62,0.0,2.96,0.0086,0.7244,0.0124,0.0003
530.0,24.7,66.44,10.78,2.29,131.91,2.0,0.0131,0.4101,0.0096,0.0
535.0,25.3,66.57,8.51,2.98,96.05,1.49,0.0121,0.2563,0.0073,0.0
540.0,23.6,66.68,9.93,2.38,0.0,1.88,0.0176,0.141,0.0079,0.0
545.0,24.7,66.81,12.84,1.92,62.17,2.3,0.0158,0.3397,0.0115,0.0001
550.0,24.0,66.93,12.97,1.85,171.87,2.33,0.0138,0.4443,0.0123,0.0
555.0,22.4,67.04,11.43,1.96,0.0,2.08,0.0152,0.3466,0.0113,0.0
560.1,23.0,67.15,10.03,2.29,75.78,1.85,0.0155,0.2241,0.008,0.0
565.1,21.5,67.26,11.17,1.92,0.0,2.11,0.0177,0.259,0.0112,0.0
570.0,22.7,67.37,14.62,1.55,158.3,2.6,0.0204,0.3069,0.0123,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
