Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,-1.87,0.0,0.0,-163.0,0.27,,3.5843,0.2046,
5.0,0.0,0.0,3.3,0.0,0.0,136.0,0.04,,0.8911,0.0103,
10.0,0.1,0.0,5.88,0.02,0.02,435.0,0.34,,0.755,0.019,
15.0,2.1,0.01,10.77,0.04,0.19,734.0,0.76,,0.4166,0.2191,
20.0,79.8,0.41,15.07,0.14,5.29,1034.0,0.42,0.0118,0.3167,0.1464,
25.0,172.6,1.27,18.42,0.21,9.37,1333.0,0.29,0.0097,0.3175,0.1962,
30.0,146.3,2.0,19.81,0.31,7.38,1630.0,0.33,0.0449,0.3481,0.2438,
35.0,139.1,2.7,22.76,0.41,6.11,1819.0,0.34,0.0386,0.3207,0.2512,
40.0,173.8,3.57,24.92,0.53,6.97,1922.0,0.34,0.0554,0.3161,0.2285,
45.0,205.9,4.6,25.65,0.67,8.03,1974.0,0.35,0.0537,0.3092,0.2451,
50.0,221.7,5.71,26.71,0.8,8.3,1980.0,0.32,0.069,0.3059,0.2455,
55.0,225.7,6.83,26.72,0.92,8.45,1991.0,0.34,0.0684,0.2932,0.2351,
60.0,234.6,8.01,26.77,1.07,8.77,1986.0,0.35,0.0841,0.3118,0.2541,
65.0,243.1,9.22,27.01,1.2,9.0,1959.0,0.32,0.0822,0.3065,0.2461,
70.0,240.6,10.43,27.25,1.33,8.83,1932.0,0.34,0.0878,0.3109,0.2552,
75.0,229.6,11.57,27.88,1.46,8.23,1915.0,0.33,0.0845,0.3089,0.2552,
80.0,236.8,12.76,28.33,1.62,8.36,1915.0,0.33,0.0872,0.3117,0.2548,
85.0,240.0,13.96,28.36,1.75,8.46,1914.0,0.34,0.0867,0.3138,0.2525,
90.0,235.2,15.13,27.69,1.9,8.5,1905.0,0.35,0.0902,0.3153,0.2569,
95.0,242.8,16.35,28.29,2.04,8.58,1891.0,0.34,0.0889,0.3212,0.2624,
100.0,241.4,17.56,28.81,2.17,8.38,1872.0,0.34,0.0871,0.3153,0.2729,
105.0,240.9,18.76,29.88,2.32,8.06,1853.0,0.34,0.0839,0.3191,0.2461,
110.0,246.2,19.99,30.58,2.47,8.05,1842.0,0.34,0.0834,0.3155,0.2492,
115.0,254.8,21.26,31.26,2.63,8.15,1821.0,0.34,0.082,0.3238,0.2495,
120.0,257.6,22.55,31.37,2.78,8.21,1797.0,0.37,0.0873,0.3278,0.2688,
125.0,264.9,23.88,31.99,2.95,8.28,1791.0,0.37,0.0846,0.3198,0.2423,
130.0,277.9,25.27,32.13,3.1,8.65,1800.0,0.37,0.0856,0.3177,0.2482,
135.0,283.4,26.68,32.02,3.27,8.85,1838.0,0.37,0.0861,0.3258,0.2501,
140.0,291.1,28.14,31.02,3.42,9.38,1869.0,0.38,0.092,0.3243,0.2596,
145.0,293.2,29.6,29.63,3.59,9.9,1919.0,0.41,0.0968,0.336,0.24,
150.0,291.1,31.06,28.67,3.72,10.15,1972.0,0.38,0.1,0.3223,0.24,
155.0,293.8,32.53,26.93,3.87,10.91,2040.0,0.37,0.1076,0.3094,0.2501,
160.0,280.9,33.93,25.17,4.0,11.16,2095.0,0.32,0.1111,0.3048,0.2607,
165.0,263.0,35.25,23.27,4.12,11.3,2156.0,0.29,0.1212,0.3026,0.2577,
170.0,232.0,36.41,21.51,4.22,10.78,2232.0,0.3,0.1233,0.3231,0.2385,
175.0,205.1,37.43,19.65,4.34,10.44,2346.0,0.27,0.1349,0.3421,0.2644,
