Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.15,0.0,,,,,,,
5.0,,,-1.94,0.0,,,,,,,
10.0,,,-1.16,-0.01,,,,,,,
15.0,,,-0.16,-0.01,,,,,,,
20.0,,,1.05,-0.02,,,,,,,
25.0,,,0.47,-0.0,,,,,,,
30.0,,,-0.28,0.01,,,,,,,
35.0,,,-0.68,-0.02,,,,,,,
40.0,,,0.08,-0.02,,,,,,,
45.0,,,0.32,-0.0,,,,,,,
50.0,,,-0.24,0.01,,,,,,,
55.0,,,-0.79,-0.02,,,,,,,
60.0,,,-0.52,-0.02,,,,,,,
65.0,,,0.15,-0.01,,,,,,,
70.0,,,-0.37,-0.01,,,,,,,
75.0,,,-0.15,-0.02,,,,,,,
80.0,,,-0.24,-0.02,,,,,,,
85.0,,,-0.22,-0.01,,,,,,,
90.0,,,-0.18,-0.02,,,,,,,
95.0,,,-0.24,-0.03,,,,,,,
100.0,,,0.94,-0.02,,,,,,,
105.0,,,0.38,-0.02,,,,,,,
110.0,,,-0.04,0.0,,,,,,,
115.0,,,-0.71,-0.03,,,,,,,
120.0,,,-1.23,-0.02,,,,,,,
125.0,,,-0.23,-0.03,,,,,,,
130.0,,,-0.08,-0.03,,,,,,,
135.0,,,0.1,-0.02,,,,,,,
140.0,,,0.19,-0.02,,,,,,,
145.0,,,0.11,-0.03,,,,,,,
150.0,,,0.26,-0.02,,,,,,,
155.0,,,0.06,-0.02,,,,,,,
160.0,,,-0.55,-0.02,,,,,,,
165.0,,,-0.43,-0.03,,,,,,,
170.0,,,1.22,-0.03,,,,,,,
175.0,,,1.9,-0.02,,,,,,,
180.0,,,1.71,0.01,,,,,,,
185.0,,,0.82,-0.0,,,,,,,
190.0,,,0.03,0.0,,,,,,,
195.0,,,0.05,0.0,,,,,,,
200.0,,,0.49,0.01,,,,,,,
205.0,,,0.18,-0.01,,,,,,,
210.0,,,0.55,0.02,,,,,,,
215.0,,,0.14,0.0,,,,,,,
220.0,,,-1.68,0.02,,,,,,,
225.0,,,-1.16,-0.0,,,,,,,
230.0,,,-1.01,-0.02,,,,,,,
235.0,,,-0.76,-0.01,,,,,,,
240.0,,,-0.25,-0.0,,,,,,,
245.0,,,-0.6,-0.03,,,,,,,
250.0,,,0.43,-0.02,,,,,,,
255.0,,,0.51,-0.02,,,,,,,
260.0,,,-0.47,-0.0,,,,,,,
265.0,,,-0.43,-0.03,,,,,,,
270.0,,,0.21,-0.02,,,,,,,
275.0,,,1.04,-0.01,,,,,,,
280.0,,,-0.11,-0.0,,,,,,,
285.0,,,-0.64,-0.01,,,,,,,
290.0,,,-0.59,-0.03,,,,,,,
295.0,,,0.5,-0.02,,,,,,,
300.0,,,1.75,-0.01,,,,,,,
305.0,,,0.97,-0.01,,,,,,,
310.0,,,0.43,0.01,,,,,,,
315.0,,,-0.05,-0.0,,,,,,,
320.0,,,0.66,-0.0,,,,,,,
325.0,,,1.12,-0.0,,,,,,,
330.0,,,0.89,0.02,,,,,,,
335.0,,,0.75,0.01,,,,,,,
340.0,,,0.98,0.01,,,,,,,
345.0,,,1.44,0.02,,,,,,,
350.0,,,0.69,0.04,,,,,,,
355.0,,,-0.05,0.03,,,,,,,
360.0,,,0.33,0.03,,,,,,,
365.0,,,1.12,0.03,,,,,,,
370.0,,,1.08,0.05,,,,,,,
375.0,,,0.9,0.05,,,,,,,
380.0,,,1.17,0.05,,,,,,,
385.0,,,1.07,0.05,,,,,,,
390.0,,,0.9,0.08,,,,,,,
395.0,,,0.75,0.06,,,,,,,
400.0,,,1.09,0.07,,,,,,,
405.0,,,1.67,0.08,,,,,,,
410.0,,,0.78,0.09,,,,,,,
415.0,,,0.3,0.09,,,,,,,
420.0,,,0.14,0.08,,,,,,,
425.0,,,2.2,0.09,,,,,,,
430.0,,,3.34,0.09,,,,,,,
435.0,,,2.82,0.14,,,,,,,
