Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.54,0.0,,,,,,,
5.0,,,1.22,0.0,,,,,,,
10.0,,,-0.6,0.01,,,,,,,
15.0,,,0.38,-0.03,,,,,,,
20.0,,,2.11,0.01,,,,,,,
25.0,,,5.02,0.01,,,,,,,
30.0,1.6,0.01,5.38,0.04,0.3,80.0,1.51,0.0016,0.8425,0.0005,
35.0,39.1,0.2,6.83,0.08,5.73,98.0,1.43,0.0012,0.7821,0.0004,
40.0,99.0,0.7,7.78,0.11,12.73,115.0,1.31,0.0025,0.6767,0.0003,
45.0,128.5,1.34,7.51,0.14,17.12,132.0,1.36,0.0025,0.7018,0.0004,
50.0,136.6,2.02,8.25,0.2,16.56,150.0,1.2,0.0035,0.65,0.0003,
55.0,139.7,2.72,9.88,0.22,14.14,167.0,1.07,0.0029,0.5876,0.0003,
60.0,134.6,3.4,9.39,0.28,14.35,184.0,1.22,0.0045,0.6947,0.0003,
65.0,140.5,4.1,9.42,0.35,14.92,219.0,1.23,0.0044,0.6742,0.0003,
70.0,150.9,4.85,9.7,0.37,15.57,241.0,1.22,0.006,0.7038,0.0003,
75.0,157.5,5.64,10.04,0.41,15.69,265.0,1.17,0.0058,0.7023,0.0003,
80.0,160.4,6.44,10.74,0.49,14.94,320.0,1.02,0.0071,0.6137,0.0002,
85.0,159.5,7.24,10.02,0.54,15.91,365.0,1.08,0.0076,0.6599,0.0003,
90.0,151.6,8.0,7.41,0.57,20.47,385.0,1.38,0.0132,0.9265,0.0003,
95.0,149.6,8.75,7.0,0.62,21.39,394.0,1.37,0.0139,0.9303,0.0004,
100.0,144.9,9.47,8.01,0.64,18.09,387.0,1.15,0.0136,0.818,0.0003,
105.0,139.2,10.17,8.68,0.68,16.03,378.0,1.04,0.0127,0.7407,0.0003,
110.0,132.5,10.83,9.01,0.74,14.71,361.0,1.0,0.0117,0.6831,0.0003,
115.0,127.0,11.46,8.66,0.78,14.66,344.0,0.96,0.0122,0.675,0.0003,
120.0,124.2,12.08,7.56,0.81,16.42,328.0,1.02,0.0126,0.726,0.0003,
125.0,116.0,12.66,7.26,0.86,15.98,323.0,1.04,0.0131,0.6939,0.0004,
130.0,110.3,13.22,6.03,0.89,18.28,315.0,1.2,0.0137,0.8554,0.0004,
135.0,107.7,13.75,5.62,0.93,19.14,319.0,1.25,0.0146,0.8464,0.0005,
140.0,104.9,14.28,6.01,0.93,17.45,325.0,1.14,0.0115,0.8424,0.0004,
145.0,100.0,14.78,4.89,0.98,20.46,336.0,1.4,0.0141,0.9271,0.0005,
150.0,99.4,15.28,4.68,1.01,21.23,309.0,1.41,0.012,0.9868,0.0006,
155.0,97.4,15.76,3.87,1.01,25.19,261.0,1.62,0.0146,1.0444,0.0007,
160.0,90.3,16.21,5.74,1.04,15.72,212.0,1.07,0.0073,0.6855,0.0004,
165.0,87.9,16.65,6.84,1.07,12.85,174.0,0.84,0.0062,0.5869,0.0004,
170.0,82.7,17.07,5.85,1.12,14.14,140.0,0.86,0.0054,0.6589,0.0004,
175.0,77.2,17.45,4.18,1.14,18.47,110.0,1.24,0.0076,0.8436,0.0006,
180.0,72.5,17.82,3.19,1.15,22.76,89.0,1.65,0.0068,1.0581,0.0008,
185.0,71.1,18.17,4.0,1.16,17.77,88.0,1.35,0.0054,0.8529,0.0006,
190.0,70.7,18.53,4.95,1.19,14.29,115.0,1.1,0.0028,0.7604,0.0005,
195.0,72.5,18.89,4.07,1.21,17.8,153.0,1.36,0.0034,0.8922,0.0006,
200.0,73.3,19.25,3.24,1.25,22.66,165.0,1.68,0.0042,1.1223,0.0008,
205.0,77.2,19.64,3.03,1.24,25.46,162.0,1.85,0.0046,1.2329,0.0009,
210.0,78.4,20.03,4.72,1.26,16.61,157.0,1.14,0.0034,0.7805,0.0006,
215.0,78.4,20.42,6.62,1.28,11.83,157.0,0.79,0.0025,0.5701,0.0004,
220.0,77.1,20.81,6.25,1.34,12.34,173.0,0.86,0.0031,0.5739,0.0004,
225.0,77.2,21.2,4.32,1.36,17.86,167.0,1.25,0.0044,0.7681,0.0006,
230.0,75.4,21.57,2.28,1.38,33.09,142.0,2.33,0.0084,1.5079,0.0011,
235.0,74.0,21.94,2.79,1.37,26.5,122.0,1.82,0.0069,1.3297,0.0009,
240.0,72.8,22.31,4.5,1.39,16.18,111.0,1.27,0.0037,0.8529,0.0006,
245.0,70.0,22.66,5.37,1.42,13.03,100.0,0.98,0.003,0.6481,0.0005,
250.0,72.2,23.02,4.32,1.46,16.72,85.0,1.24,0.0032,0.8199,0.0006,
255.0,70.7,23.37,4.95,1.47,14.29,68.0,0.96,0.0028,0.673,0.0005,
260.0,69.8,23.72,5.19,1.48,13.45,52.0,0.96,0.0027,0.6258,0.0005,
265.0,66.8,24.05,4.32,1.54,15.46,43.0,1.12,0.0032,0.7774,0.0006,
270.0,65.6,24.38,4.47,1.56,14.69,36.0,1.06,0.0024,0.7906,0.0006,
275.0,61.3,24.69,3.4,1.54,18.05,27.0,1.33,0.0032,0.9005,0.0008,
280.0,59.6,24.99,3.2,1.59,18.59,20.0,1.44,0.0034,1.1459,0.0008,
285.0,59.2,25.28,4.05,1.61,14.61,15.0,1.11,0.0027,0.833,0.0007,
290.0,58.2,25.57,4.13,1.6,14.1,12.0,1.05,0.0026,0.835,0.0006,
295.0,58.3,25.86,4.71,1.63,12.37,9.0,1.0,0.0023,0.7353,0.0006,
300.0,57.3,26.15,5.39,1.68,10.63,14.0,0.88,0.002,0.6789,0.0005,
305.0,58.7,26.44,5.64,1.69,10.41,22.0,0.91,0.0019,0.659,0.0005,
310.0,61.7,26.75,4.23,1.71,14.57,34.0,1.25,0.0025,0.859,0.0006,
315.0,64.4,27.07,4.95,1.76,13.0,55.0,1.19,0.0022,0.7762,0.0005,
320.0,68.6,27.42,5.12,1.75,13.4,73.0,1.22,0.0021,0.8128,0.0005,
325.0,72.7,27.78,4.82,1.79,15.08,99.0,1.38,0.0022,0.8728,0.0005,
330.0,77.2,28.17,7.09,1.82,10.89,137.0,1.1,0.0019,0.629,0.0004,
335.0,82.1,28.58,6.96,1.84,11.8,170.0,1.13,0.002,0.649,0.0004,
340.0,90.1,29.03,6.03,1.9,14.94,213.0,1.39,0.0031,0.7883,0.0004,
345.0,94.6,29.5,6.59,1.93,14.35,233.0,1.26,0.0029,0.7584,0.0004,
350.0,99.7,30.0,5.73,1.93,17.41,243.0,1.47,0.005,0.7989,0.0004,
355.0,100.6,30.5,7.46,1.99,13.48,252.0,1.15,0.0038,0.5882,0.0003,
360.0,101.8,31.01,7.71,2.01,13.21,256.0,1.16,0.0047,0.6219,0.0003,
365.0,104.9,31.54,7.59,2.07,13.81,253.0,1.17,0.0048,0.6522,0.0003,
370.0,106.5,32.07,7.77,2.09,13.71,244.0,1.15,0.0058,0.658,0.0003,
375.0,106.8,32.6,8.32,2.15,12.84,238.0,1.07,0.0054,0.5967,0.0003,
380.0,110.3,33.16,9.0,2.17,12.26,237.0,1.03,0.0056,0.5658,0.0003,
385.0,111.8,33.71,9.45,2.24,11.83,266.0,1.03,0.0053,0.5555,0.0003,
390.0,114.5,34.29,9.35,2.26,12.25,284.0,1.08,0.0065,0.5454,0.0003,
395.0,117.4,34.87,7.21,2.33,16.28,314.0,1.38,0.0084,0.7383,0.0004,
400.0,117.8,35.46,7.63,2.36,15.43,345.0,1.32,0.0089,0.707,0.0003,
405.0,119.5,36.06,6.66,2.37,17.95,346.0,1.53,0.0102,0.8408,0.0004,
410.0,123.4,36.68,7.05,2.43,17.5,349.0,1.52,0.0112,0.7807,0.0004,
415.0,125.4,37.3,8.7,2.46,14.41,340.0,1.17,0.0091,0.6476,0.0003,
420.0,126.8,37.94,8.35,2.49,15.18,319.0,1.21,0.0104,0.6685,0.0003,
425.0,125.7,38.57,9.62,2.57,13.07,313.0,1.08,0.0091,0.6098,0.0003,
430.0,125.1,39.19,10.78,2.59,11.6,318.0,1.02,0.0086,0.5343,0.0002,
435.0,127.4,39.83,8.9,2.65,14.31,321.0,1.21,0.0103,0.6591,0.0003,
440.0,130.9,40.48,8.61,2.72,15.2,335.0,1.26,0.0113,0.7099,0.0003,
445.0,131.8,41.14,8.75,2.73,15.07,336.0,1.29,0.0111,0.6991,0.0003,
450.0,135.0,41.82,8.58,2.77,15.74,338.0,1.36,0.0123,0.7668,0.0003,
455.0,139.6,42.52,10.64,2.84,13.12,347.0,1.1,0.0098,0.6291,0.0002,
460.0,144.6,43.24,10.48,2.87,13.8,344.0,1.15,0.011,0.6505,0.0002,
465.0,149.0,43.98,10.63,2.94,14.01,350.0,1.16,0.0108,0.6021,0.0002,
470.0,152.9,44.75,12.04,2.98,12.69,368.0,1.06,0.0108,0.5722,0.0002,
475.0,158.2,45.54,11.17,3.05,14.16,396.0,1.16,0.0117,0.6323,0.0002,
480.0,160.3,46.34,10.99,3.12,14.59,420.0,1.16,0.0137,0.6739,0.0002,
485.0,162.9,47.15,9.16,3.15,17.79,420.0,1.46,0.0165,0.7734,0.0003,
490.0,164.1,47.98,9.88,3.21,16.61,420.0,1.35,0.0182,0.7321,0.0003,
495.0,165.7,48.8,11.23,3.24,14.75,427.0,1.19,0.016,0.6065,0.0002,
500.0,165.8,49.63,10.73,3.32,15.45,437.0,1.22,0.0191,0.6652,0.0002,
505.0,164.3,50.45,9.99,3.38,16.45,423.0,1.29,0.0205,0.7078,0.0002,
510.0,163.5,51.27,9.18,3.41,17.82,393.0,1.38,0.0235,0.7666,0.0003,
515.0,159.6,52.07,10.95,3.44,14.57,353.0,1.14,0.0197,0.6373,0.0002,
520.0,156.8,52.85,12.85,3.52,12.21,340.0,0.94,0.0163,0.5334,0.0002,
