Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.0,0.0,0.0,0.0,0.0,6.17,0.0,10.0824,0.0465,0.0
5.0,1.7,0.01,0.0,0.0,0.0,6.52,0.0,8.0078,0.0464,0.0
10.0,1.3,0.01,0.0,1.21,120.46,0.52,0.0019,0.2596,0.0041,0.0004
15.0,2.2,0.03,0.0,0.74,131.07,0.8,0.0028,0.3077,0.0071,0.0
20.0,0.6,0.03,0.0,0.66,182.85,1.02,0.0,2.5187,0.009,0.0
25.0,0.0,0.03,0.0,3.05,64.04,0.22,0.0,2.413,0.0029,0.0003
30.0,1.5,0.04,0.16,9.21,33.28,0.46,0.0,1.2338,0.0021,0.0
35.0,4.0,0.06,0.25,16.04,11.61,0.82,0.0003,0.7042,0.0006,0.0
40.0,64.6,0.38,3.36,19.24,5.69,1.0,0.0004,0.4484,0.0004,0.0
45.0,153.2,1.15,8.65,17.72,12.63,1.13,0.0006,0.3562,0.0004,0.0
50.0,210.0,2.2,15.2,13.81,52.78,1.2,0.0008,0.3653,0.0006,0.0
55.0,204.1,3.22,19.34,10.55,120.74,1.18,0.0018,0.4366,0.0014,0.0
60.0,160.0,4.02,18.83,8.49,148.45,1.18,0.002,0.5075,0.001,0.0
65.0,119.4,4.61,18.02,6.63,128.01,1.27,0.0027,0.6185,0.001,0.0
70.0,96.6,5.1,16.09,6.0,77.02,1.24,0.0022,0.7163,0.0015,0.0
75.0,84.3,5.52,13.15,6.41,42.15,1.09,0.0027,0.6663,0.0022,0.0
80.0,78.4,5.91,12.23,6.41,42.98,1.1,0.0024,0.7045,0.0014,0.0001
85.0,77.0,6.29,12.0,6.41,69.6,1.13,0.0024,0.7358,0.0015,0.0001
90.0,82.2,6.71,12.06,6.81,119.69,1.12,0.0019,0.7786,0.0014,0.0001
95.0,86.3,7.14,11.41,7.56,146.1,1.09,0.0022,0.7426,0.0017,0.0
100.0,94.6,7.61,12.29,7.7,181.63,1.14,0.0022,0.7376,0.002,0.0001
105.0,103.2,8.13,13.94,7.4,209.07,1.26,0.0023,0.7781,0.0014,0.0001
110.0,113.4,8.69,14.88,7.42,200.32,1.26,0.0032,0.6735,0.0012,0.0
115.0,118.9,9.29,16.52,7.2,197.56,1.31,0.0032,0.7054,0.0011,0.0
120.0,121.6,9.89,18.77,6.48,180.74,1.37,0.0028,0.7639,0.0011,0.0
125.0,116.2,10.48,17.62,6.59,115.76,1.28,0.0034,0.6957,0.0013,0.0001
130.0,107.7,11.01,16.99,6.34,80.25,1.26,0.0037,0.6755,0.0014,0.0
135.0,101.5,11.52,17.99,5.64,56.33,1.35,0.003,0.7247,0.0016,0.0001
140.0,96.4,12.0,18.29,5.22,42.44,1.38,0.0031,0.7317,0.002,0.0
145.0,89.8,12.45,17.39,5.17,33.34,1.35,0.0026,0.7447,0.0024,0.0
150.0,82.9,12.87,15.69,5.28,24.03,1.25,0.0031,0.6896,0.0021,0.0001
155.0,80.5,13.27,15.23,5.29,17.02,1.2,0.0031,0.6978,0.0042,0.0
160.0,79.0,13.66,16.12,4.9,15.94,1.26,0.0027,0.7571,0.0044,0.0
165.0,75.2,14.04,16.59,4.53,17.53,1.29,0.0024,0.8446,0.0061,0.0
170.0,73.2,14.41,15.43,4.75,14.49,1.22,0.0042,0.7135,0.0073,0.0
175.0,72.8,14.77,14.44,5.04,13.63,1.12,0.0058,0.6778,0.0062,0.0
180.0,71.8,15.13,15.21,4.72,14.95,1.15,0.0063,0.6742,0.0064,0.0
185.0,69.8,15.48,16.0,4.36,15.35,1.21,0.0073,0.7171,0.0164,0.0001
190.0,70.7,15.83,15.42,4.58,16.19,1.14,0.0078,0.686,0.0102,0.0
195.0,69.0,16.18,15.01,4.6,14.59,1.1,0.0132,0.5637,0.0125,0.0
200.0,66.9,16.51,15.73,4.25,17.01,1.13,0.0141,0.5709,0.0169,0.0001
205.0,65.2,16.84,15.86,4.11,22.14,1.06,0.0225,0.4712,0.0394,0.0
210.0,59.9,17.14,14.82,4.04,30.88,1.06,0.0217,0.5024,0.0364,0.0
215.0,55.6,17.41,12.62,4.41,31.08,0.84,0.0299,0.4378,0.0532,0.0
220.0,52.7,17.68,11.79,4.47,85.64,0.8,0.0275,0.481,0.0624,0.0001
225.0,44.8,17.9,11.33,3.95,78.98,0.88,0.0357,0.5404,0.067,0.0
230.0,43.4,18.12,10.45,4.16,129.2,0.73,0.0383,0.4805,0.0704,0.0001
235.0,40.3,18.32,9.18,4.39,182.86,0.65,0.0463,0.4695,0.0782,0.0
240.0,34.7,18.49,9.07,3.82,225.47,0.76,0.0462,0.5399,0.0996,0.0002
245.0,32.3,18.66,9.12,3.54,260.38,0.8,0.0618,0.5196,0.1043,0.0
250.0,32.0,18.81,8.09,3.95,242.24,0.71,0.0646,0.4391,0.094,0.0
255.0,31.1,18.97,7.76,4.01,240.8,0.72,0.0677,0.4601,0.0905,0.0
260.0,30.6,19.12,7.65,4.01,229.57,0.74,0.0639,0.4908,0.0915,0.0
265.0,31.5,19.28,7.37,4.28,230.34,0.67,0.0784,0.3688,0.0834,0.0002
270.0,32.3,19.44,8.51,3.79,233.39,0.74,0.0851,0.3955,0.0991,0.0001
275.0,30.0,19.59,8.63,3.47,261.65,0.82,0.0954,0.3944,0.0977,0.0001
280.0,31.8,19.75,8.16,3.89,220.98,0.73,0.0787,0.4383,0.0888,0.0
285.0,31.8,19.91,7.69,4.13,204.8,0.66,0.0786,0.4082,0.0834,0.0001
290.0,31.6,20.07,7.62,4.15,186.48,0.68,0.0772,0.4184,0.0845,0.0
295.0,31.4,20.23,8.22,3.82,216.87,0.71,0.0834,0.4251,0.088,0.0001
300.0,31.1,20.38,8.81,3.53,250.44,0.82,0.0861,0.4553,0.1045,0.0
305.0,30.8,20.53,7.87,3.91,207.37,0.7,0.0888,0.3752,0.0881,0.0
310.0,30.8,20.69,7.21,4.27,185.62,0.63,0.0822,0.3685,0.08,0.0001
315.0,30.1,20.84,8.41,3.58,209.84,0.76,0.0953,0.3864,0.0914,0.0001
320.0,29.5,20.99,9.52,3.1,229.77,0.88,0.085,0.5254,0.1098,0.0001
325.0,29.8,21.14,8.67,3.44,213.96,0.81,0.091,0.4331,0.0991,0.0
330.0,29.7,21.28,8.65,3.43,230.75,0.81,0.0917,0.431,0.0974,0.0001
335.0,29.4,21.43,8.16,3.6,204.83,0.75,0.086,0.4411,0.0904,0.0
340.0,29.6,21.58,7.4,4.01,194.14,0.7,0.0777,0.4424,0.0833,0.0002
345.0,28.3,21.72,7.25,3.91,196.92,0.69,0.0785,0.451,0.0786,0.0001
